audio_1;audio_2;label
backward/0d82fd99_nohash_1.wav;one/3c4aa5ef_nohash_3.wav;0
backward/0d82fd99_nohash_2.wav;backward/64e48f55_nohash_1.wav;1
backward/0d82fd99_nohash_2.wav;six/0cb74144_nohash_2.wav;0
backward/0d82fd99_nohash_3.wav;backward/73f20b00_nohash_4.wav;1
backward/0d82fd99_nohash_3.wav;one/1816b768_nohash_0.wav;0
backward/0ea9c8ce_nohash_0.wav;backward/85c60942_nohash_0.wav;1
backward/0ea9c8ce_nohash_0.wav;nine/0ea9c8ce_nohash_3.wav;0
backward/0ea9c8ce_nohash_1.wav;backward/0cb74144_nohash_0.wav;1
backward/0ea9c8ce_nohash_1.wav;down/3b4f8f24_nohash_3.wav;0
backward/0ea9c8ce_nohash_2.wav;backward/32ad5b65_nohash_3.wav;1
backward/0ea9c8ce_nohash_2.wav;forward/4e6902d0_nohash_4.wav;0
backward/0ea9c8ce_nohash_3.wav;backward/1e02ffc5_nohash_2.wav;1
backward/0ea9c8ce_nohash_3.wav;no/31f01a8d_nohash_0.wav;0
backward/0ea9c8ce_nohash_4.wav;backward/3b4f8f24_nohash_3.wav;1
backward/0ea9c8ce_nohash_4.wav;six/0ea9c8ce_nohash_1.wav;0
backward/171edea9_nohash_0.wav;backward/171edea9_nohash_3.wav;1
backward/171edea9_nohash_0.wav;eight/1e02ffc5_nohash_4.wav;0
backward/171edea9_nohash_1.wav;backward/1e02ffc5_nohash_3.wav;1
backward/171edea9_nohash_1.wav;left/0cb74144_nohash_1.wav;0
backward/171edea9_nohash_2.wav;backward/3c4aa5ef_nohash_0.wav;1
backward/171edea9_nohash_2.wav;seven/3bdf05d3_nohash_0.wav;0
backward/171edea9_nohash_3.wav;backward/5f01c798_nohash_0.wav;1
backward/171edea9_nohash_3.wav;stop/1b4c9b89_nohash_0.wav;0
backward/171edea9_nohash_4.wav;backward/189cbabe_nohash_2.wav;1
backward/171edea9_nohash_4.wav;seven/0cb74144_nohash_2.wav;0
backward/189cbabe_nohash_0.wav;backward/837a0f64_nohash_0.wav;1
backward/189cbabe_nohash_0.wav;zero/099d52ad_nohash_4.wav;0
backward/189cbabe_nohash_1.wav;backward/189cbabe_nohash_2.wav;1
backward/189cbabe_nohash_1.wav;zero/0d82fd99_nohash_3.wav;0
backward/189cbabe_nohash_2.wav;backward/4fd1443e_nohash_4.wav;1
backward/189cbabe_nohash_2.wav;zero/0cb74144_nohash_0.wav;0
backward/189cbabe_nohash_3.wav;backward/5170b77f_nohash_4.wav;1
backward/189cbabe_nohash_3.wav;left/37dca74f_nohash_2.wav;0
backward/189cbabe_nohash_4.wav;backward/0ea9c8ce_nohash_1.wav;1
backward/189cbabe_nohash_4.wav;six/0d82fd99_nohash_2.wav;0
backward/18f8afd5_nohash_0.wav;backward/32ad5b65_nohash_2.wav;1
backward/18f8afd5_nohash_0.wav;on/3cc595de_nohash_4.wav;0
backward/18f8afd5_nohash_1.wav;backward/73f20b00_nohash_0.wav;1
backward/18f8afd5_nohash_1.wav;forward/31f01a8d_nohash_3.wav;0
backward/18f8afd5_nohash_2.wav;backward/3cc595de_nohash_2.wav;1
backward/18f8afd5_nohash_2.wav;learn/189cbabe_nohash_4.wav;0
backward/18f8afd5_nohash_3.wav;backward/856eb138_nohash_3.wav;1
backward/18f8afd5_nohash_3.wav;one/27c30960_nohash_0.wav;0
backward/18f8afd5_nohash_4.wav;backward/0cb74144_nohash_2.wav;1
backward/18f8afd5_nohash_4.wav;follow/0ea9c8ce_nohash_3.wav;0
backward/1acc97de_nohash_0.wav;backward/32ad5b65_nohash_2.wav;1
backward/1acc97de_nohash_0.wav;four/439c84f4_nohash_3.wav;0
backward/1acc97de_nohash_1.wav;backward/525eaa62_nohash_4.wav;1
backward/1acc97de_nohash_1.wav;three/439c84f4_nohash_4.wav;0
backward/1acc97de_nohash_2.wav;backward/8769c34c_nohash_0.wav;1
backward/1acc97de_nohash_2.wav;two/3d86b69a_nohash_3.wav;0
backward/1acc97de_nohash_3.wav;backward/189cbabe_nohash_3.wav;1
backward/1acc97de_nohash_3.wav;off/32ad5b65_nohash_3.wav;0
backward/1e02ffc5_nohash_0.wav;backward/067f61e2_nohash_1.wav;1
backward/1e02ffc5_nohash_0.wav;down/3b4f8f24_nohash_1.wav;0
backward/1e02ffc5_nohash_1.wav;backward/0ea9c8ce_nohash_3.wav;1
backward/1e02ffc5_nohash_1.wav;yes/264f471d_nohash_3.wav;0
backward/1e02ffc5_nohash_2.wav;backward/4e6902d0_nohash_0.wav;1
backward/1e02ffc5_nohash_2.wav;two/3d86b69a_nohash_1.wav;0
backward/1e02ffc5_nohash_3.wav;backward/3a929277_nohash_0.wav;1
backward/1e02ffc5_nohash_3.wav;visual/0ea9c8ce_nohash_2.wav;0
backward/1e02ffc5_nohash_4.wav;backward/525eaa62_nohash_2.wav;1
backward/1e02ffc5_nohash_4.wav;two/37dca74f_nohash_4.wav;0
backward/30276d03_nohash_0.wav;backward/525eaa62_nohash_3.wav;1
backward/30276d03_nohash_0.wav;eight/1e02ffc5_nohash_4.wav;0
backward/30276d03_nohash_1.wav;backward/6379c6a2_nohash_0.wav;1
backward/30276d03_nohash_1.wav;seven/2e0d80f7_nohash_0.wav;0
backward/30276d03_nohash_2.wav;backward/4e6902d0_nohash_0.wav;1
backward/30276d03_nohash_2.wav;on/0cb74144_nohash_0.wav;0
backward/31f01a8d_nohash_0.wav;backward/3b4f8f24_nohash_4.wav;1
backward/31f01a8d_nohash_0.wav;zero/1f653d27_nohash_0.wav;0
backward/31f01a8d_nohash_1.wav;backward/5170b77f_nohash_1.wav;1
backward/31f01a8d_nohash_1.wav;four/1acc97de_nohash_2.wav;0
backward/31f01a8d_nohash_2.wav;backward/3cc595de_nohash_1.wav;1
backward/31f01a8d_nohash_2.wav;one/27b9a84f_nohash_1.wav;0
backward/31f01a8d_nohash_3.wav;backward/63f7a489_nohash_1.wav;1
backward/31f01a8d_nohash_3.wav;two/105a0eea_nohash_2.wav;0
backward/32ad5b65_nohash_0.wav;backward/4e6902d0_nohash_4.wav;1
backward/32ad5b65_nohash_0.wav;zero/1e02ffc5_nohash_4.wav;0
backward/32ad5b65_nohash_1.wav;backward/1acc97de_nohash_1.wav;1
backward/32ad5b65_nohash_1.wav;eight/3d86b69a_nohash_1.wav;0
backward/32ad5b65_nohash_2.wav;backward/3b4f8f24_nohash_1.wav;1
backward/32ad5b65_nohash_2.wav;seven/3d86b69a_nohash_2.wav;0
backward/32ad5b65_nohash_3.wav;backward/8769c34c_nohash_0.wav;1
backward/32ad5b65_nohash_3.wav;left/1e02ffc5_nohash_4.wav;0
backward/32ad5b65_nohash_4.wav;backward/31f01a8d_nohash_3.wav;1
backward/32ad5b65_nohash_4.wav;learn/0d82fd99_nohash_0.wav;0
backward/3a929277_nohash_0.wav;backward/067f61e2_nohash_0.wav;1
backward/3a929277_nohash_0.wav;stop/3ca784ec_nohash_0.wav;0
backward/3a929277_nohash_1.wav;backward/837a0f64_nohash_0.wav;1
backward/3a929277_nohash_1.wav;learn/31f01a8d_nohash_3.wav;0
backward/3a929277_nohash_2.wav;backward/63f7a489_nohash_2.wav;1
backward/3a929277_nohash_2.wav;down/1e02ffc5_nohash_2.wav;0
backward/3a929277_nohash_3.wav;backward/73f20b00_nohash_0.wav;1
backward/3a929277_nohash_3.wav;five/30276d03_nohash_0.wav;0
backward/3b4f8f24_nohash_0.wav;backward/6379c6a2_nohash_0.wav;1
backward/3b4f8f24_nohash_0.wav;stop/32ad5b65_nohash_3.wav;0
backward/3b4f8f24_nohash_1.wav;backward/525eaa62_nohash_1.wav;1
backward/3b4f8f24_nohash_1.wav;one/0d53e045_nohash_0.wav;0
backward/3b4f8f24_nohash_2.wav;backward/5170b77f_nohash_3.wav;1
backward/3b4f8f24_nohash_2.wav;two/171edea9_nohash_4.wav;0
backward/3b4f8f24_nohash_3.wav;backward/837a0f64_nohash_2.wav;1
backward/3b4f8f24_nohash_3.wav;learn/5170b77f_nohash_0.wav;0
backward/3b4f8f24_nohash_4.wav;backward/31f01a8d_nohash_1.wav;1
backward/3b4f8f24_nohash_4.wav;yes/39afb88e_nohash_0.wav;0
backward/3c4aa5ef_nohash_0.wav;backward/0ea9c8ce_nohash_0.wav;1
backward/3c4aa5ef_nohash_0.wav;up/18f8afd5_nohash_0.wav;0
backward/3c4aa5ef_nohash_1.wav;backward/63f7a489_nohash_0.wav;1
backward/3c4aa5ef_nohash_1.wav;learn/3a929277_nohash_1.wav;0
backward/3c4aa5ef_nohash_2.wav;backward/1e02ffc5_nohash_1.wav;1
backward/3c4aa5ef_nohash_2.wav;up/067f61e2_nohash_2.wav;0
backward/3c4aa5ef_nohash_3.wav;backward/63f7a489_nohash_4.wav;1
backward/3c4aa5ef_nohash_3.wav;stop/27c30960_nohash_1.wav;0
backward/3c4aa5ef_nohash_4.wav;backward/525eaa62_nohash_0.wav;1
backward/3c4aa5ef_nohash_4.wav;visual/4fd1443e_nohash_2.wav;0
backward/3cc595de_nohash_0.wav;backward/525eaa62_nohash_2.wav;1
backward/3cc595de_nohash_0.wav;off/171edea9_nohash_3.wav;0
backward/3cc595de_nohash_1.wav;backward/73f20b00_nohash_3.wav;1
backward/3cc595de_nohash_1.wav;eight/171edea9_nohash_2.wav;0
backward/3cc595de_nohash_2.wav;backward/3b4f8f24_nohash_3.wav;1
backward/3cc595de_nohash_2.wav;six/31f01a8d_nohash_1.wav;0
backward/3cc595de_nohash_3.wav;backward/18f8afd5_nohash_4.wav;1
backward/3cc595de_nohash_3.wav;yes/3a929277_nohash_3.wav;0
backward/3d86b69a_nohash_0.wav;backward/5170b77f_nohash_0.wav;1
backward/3d86b69a_nohash_0.wav;learn/31f01a8d_nohash_0.wav;0
backward/3d86b69a_nohash_1.wav;backward/0cb74144_nohash_2.wav;1
backward/3d86b69a_nohash_1.wav;one/189cbabe_nohash_1.wav;0
backward/3d86b69a_nohash_2.wav;backward/4fd1443e_nohash_3.wav;1
backward/3d86b69a_nohash_2.wav;left/257e17e0_nohash_0.wav;0
backward/3d86b69a_nohash_3.wav;backward/4c6167ca_nohash_1.wav;1
backward/3d86b69a_nohash_3.wav;follow/4e6902d0_nohash_1.wav;0
backward/4340d369_nohash_0.wav;backward/73f20b00_nohash_0.wav;1
backward/4340d369_nohash_0.wav;left/1acc97de_nohash_2.wav;0
backward/45692b02_nohash_0.wav;backward/0cb74144_nohash_2.wav;1
backward/45692b02_nohash_0.wav;one/3cc595de_nohash_3.wav;0
backward/45692b02_nohash_1.wav;backward/171edea9_nohash_3.wav;1
backward/45692b02_nohash_1.wav;up/32ad5b65_nohash_3.wav;0
backward/45692b02_nohash_2.wav;backward/3d86b69a_nohash_2.wav;1
backward/45692b02_nohash_2.wav;up/171edea9_nohash_3.wav;0
backward/4c6167ca_nohash_0.wav;backward/1e02ffc5_nohash_3.wav;1
backward/4c6167ca_nohash_0.wav;zero/171edea9_nohash_0.wav;0
backward/4c6167ca_nohash_1.wav;backward/3b4f8f24_nohash_0.wav;1
backward/4c6167ca_nohash_1.wav;nine/2ce7534c_nohash_0.wav;0
backward/4e6902d0_nohash_0.wav;backward/3d86b69a_nohash_0.wav;1
backward/4e6902d0_nohash_0.wav;one/0ea9c8ce_nohash_2.wav;0
backward/4e6902d0_nohash_1.wav;backward/32ad5b65_nohash_3.wav;1
backward/4e6902d0_nohash_1.wav;one/3d86b69a_nohash_4.wav;0
backward/4e6902d0_nohash_2.wav;backward/32ad5b65_nohash_0.wav;1
backward/4e6902d0_nohash_2.wav;right/3cc595de_nohash_4.wav;0
backward/4e6902d0_nohash_3.wav;backward/5f01c798_nohash_1.wav;1
backward/4e6902d0_nohash_3.wav;stop/2ce7534c_nohash_0.wav;0
backward/4e6902d0_nohash_4.wav;backward/18f8afd5_nohash_4.wav;1
backward/4e6902d0_nohash_4.wav;nine/2a89ad5c_nohash_1.wav;0
backward/4fd1443e_nohash_0.wav;backward/3c4aa5ef_nohash_3.wav;1
backward/4fd1443e_nohash_0.wav;visual/31f01a8d_nohash_1.wav;0
backward/4fd1443e_nohash_1.wav;backward/8769c34c_nohash_0.wav;1
backward/4fd1443e_nohash_1.wav;stop/0d82fd99_nohash_2.wav;0
backward/4fd1443e_nohash_2.wav;backward/1acc97de_nohash_1.wav;1
backward/4fd1443e_nohash_2.wav;down/3c4aa5ef_nohash_0.wav;0
backward/4fd1443e_nohash_3.wav;backward/0ea9c8ce_nohash_0.wav;1
backward/4fd1443e_nohash_3.wav;learn/0ea9c8ce_nohash_1.wav;0
backward/4fd1443e_nohash_4.wav;backward/3b4f8f24_nohash_0.wav;1
backward/4fd1443e_nohash_4.wav;three/28497c5b_nohash_1.wav;0
backward/5170b77f_nohash_0.wav;backward/03401e93_nohash_0.wav;1
backward/5170b77f_nohash_0.wav;follow/07de53d3_nohash_2.wav;0
backward/5170b77f_nohash_1.wav;backward/63f7a489_nohash_4.wav;1
backward/5170b77f_nohash_1.wav;zero/18f8afd5_nohash_1.wav;0
backward/5170b77f_nohash_2.wav;backward/0ea9c8ce_nohash_4.wav;1
backward/5170b77f_nohash_2.wav;one/1e02ffc5_nohash_0.wav;0
backward/5170b77f_nohash_3.wav;backward/87070229_nohash_2.wav;1
backward/5170b77f_nohash_3.wav;zero/0cb74144_nohash_2.wav;0
backward/5170b77f_nohash_4.wav;backward/0cb74144_nohash_2.wav;1
backward/5170b77f_nohash_4.wav;seven/1b4c9b89_nohash_0.wav;0
backward/525eaa62_nohash_0.wav;backward/3c4aa5ef_nohash_3.wav;1
backward/525eaa62_nohash_0.wav;yes/3a929277_nohash_1.wav;0
backward/525eaa62_nohash_1.wav;backward/73f20b00_nohash_0.wav;1
backward/525eaa62_nohash_1.wav;no/171edea9_nohash_1.wav;0
backward/525eaa62_nohash_2.wav;backward/3c4aa5ef_nohash_4.wav;1
backward/525eaa62_nohash_2.wav;zero/171edea9_nohash_3.wav;0
backward/525eaa62_nohash_3.wav;backward/87070229_nohash_3.wav;1
backward/525eaa62_nohash_3.wav;off/0f250098_nohash_0.wav;0
backward/525eaa62_nohash_4.wav;backward/64e48f55_nohash_3.wav;1
backward/525eaa62_nohash_4.wav;left/3cc595de_nohash_1.wav;0
backward/5f01c798_nohash_0.wav;backward/067f61e2_nohash_3.wav;1
backward/5f01c798_nohash_0.wav;six/264f471d_nohash_1.wav;0
backward/5f01c798_nohash_1.wav;backward/837a0f64_nohash_1.wav;1
backward/5f01c798_nohash_1.wav;three/31f01a8d_nohash_3.wav;0
backward/6379c6a2_nohash_0.wav;backward/189cbabe_nohash_3.wav;1
backward/6379c6a2_nohash_0.wav;seven/0e17f595_nohash_1.wav;0
backward/63f7a489_nohash_0.wav;backward/0d82fd99_nohash_0.wav;1
backward/63f7a489_nohash_0.wav;five/1093c8e7_nohash_1.wav;0
backward/63f7a489_nohash_1.wav;backward/0d82fd99_nohash_3.wav;1
backward/63f7a489_nohash_1.wav;yes/0fa1e7a9_nohash_0.wav;0
backward/63f7a489_nohash_2.wav;backward/45692b02_nohash_0.wav;1
backward/63f7a489_nohash_2.wav;four/1f3bece8_nohash_0.wav;0
backward/63f7a489_nohash_3.wav;backward/64e48f55_nohash_2.wav;1
backward/63f7a489_nohash_3.wav;go/2a89ad5c_nohash_0.wav;0
backward/63f7a489_nohash_4.wav;backward/63f7a489_nohash_1.wav;1
backward/63f7a489_nohash_4.wav;down/0ea9c8ce_nohash_0.wav;0
backward/64e48f55_nohash_0.wav;backward/4e6902d0_nohash_4.wav;1
backward/64e48f55_nohash_0.wav;yes/3b4f8f24_nohash_1.wav;0
backward/64e48f55_nohash_1.wav;backward/7622d95b_nohash_2.wav;1
backward/64e48f55_nohash_1.wav;zero/31f01a8d_nohash_3.wav;0
backward/64e48f55_nohash_2.wav;backward/3a929277_nohash_0.wav;1
backward/64e48f55_nohash_2.wav;three/31f01a8d_nohash_3.wav;0
backward/64e48f55_nohash_3.wav;backward/30276d03_nohash_0.wav;1
backward/64e48f55_nohash_3.wav;three/37dca74f_nohash_3.wav;0
backward/73f20b00_nohash_0.wav;backward/1e02ffc5_nohash_1.wav;1
backward/73f20b00_nohash_0.wav;no/264f471d_nohash_3.wav;0
backward/73f20b00_nohash_1.wav;backward/4e6902d0_nohash_1.wav;1
backward/73f20b00_nohash_1.wav;eight/099d52ad_nohash_0.wav;0
backward/73f20b00_nohash_2.wav;backward/0d82fd99_nohash_1.wav;1
backward/73f20b00_nohash_2.wav;forward/5f01c798_nohash_0.wav;0
backward/73f20b00_nohash_3.wav;backward/87070229_nohash_3.wav;1
backward/73f20b00_nohash_3.wav;five/099d52ad_nohash_4.wav;0
backward/73f20b00_nohash_4.wav;backward/30276d03_nohash_1.wav;1
backward/73f20b00_nohash_4.wav;off/32ad5b65_nohash_2.wav;0
backward/7622d95b_nohash_2.wav;backward/189cbabe_nohash_2.wav;1
backward/7622d95b_nohash_2.wav;no/0d82fd99_nohash_4.wav;0
backward/7a49163e_nohash_0.wav;backward/45692b02_nohash_2.wav;1
backward/7a49163e_nohash_0.wav;no/189cbabe_nohash_4.wav;0
backward/837a0f64_nohash_0.wav;backward/067f61e2_nohash_1.wav;1
backward/837a0f64_nohash_0.wav;three/23ad12d8_nohash_1.wav;0
backward/837a0f64_nohash_1.wav;backward/64e48f55_nohash_3.wav;1
backward/837a0f64_nohash_1.wav;down/32ad5b65_nohash_1.wav;0
backward/837a0f64_nohash_2.wav;backward/3c4aa5ef_nohash_3.wav;1
backward/837a0f64_nohash_2.wav;five/1acc97de_nohash_0.wav;0
backward/856eb138_nohash_0.wav;backward/525eaa62_nohash_1.wav;1
backward/856eb138_nohash_0.wav;up/2ce7534c_nohash_2.wav;0
backward/856eb138_nohash_1.wav;backward/8769c34c_nohash_3.wav;1
backward/856eb138_nohash_1.wav;three/28497c5b_nohash_0.wav;0
backward/856eb138_nohash_2.wav;backward/067f61e2_nohash_3.wav;1
backward/856eb138_nohash_2.wav;no/135c6841_nohash_2.wav;0
backward/856eb138_nohash_3.wav;backward/3d86b69a_nohash_0.wav;1
backward/856eb138_nohash_3.wav;forward/0ea9c8ce_nohash_1.wav;0
backward/856eb138_nohash_4.wav;backward/0ea9c8ce_nohash_4.wav;1
backward/856eb138_nohash_4.wav;three/2c6d3924_nohash_0.wav;0
backward/85c60942_nohash_0.wav;backward/4c6167ca_nohash_1.wav;1
backward/85c60942_nohash_0.wav;three/32ad5b65_nohash_3.wav;0
backward/87070229_nohash_0.wav;backward/3a929277_nohash_1.wav;1
backward/87070229_nohash_0.wav;eight/18f8afd5_nohash_3.wav;0
backward/87070229_nohash_1.wav;backward/856eb138_nohash_4.wav;1
backward/87070229_nohash_1.wav;yes/1acc97de_nohash_3.wav;0
backward/87070229_nohash_2.wav;backward/64e48f55_nohash_0.wav;1
backward/87070229_nohash_2.wav;go/3c4aa5ef_nohash_1.wav;0
backward/87070229_nohash_3.wav;backward/31f01a8d_nohash_0.wav;1
backward/87070229_nohash_3.wav;one/3c4aa5ef_nohash_3.wav;0
backward/8769c34c_nohash_0.wav;backward/0d82fd99_nohash_2.wav;1
backward/8769c34c_nohash_0.wav;four/439c84f4_nohash_2.wav;0
backward/8769c34c_nohash_1.wav;backward/0ea9c8ce_nohash_3.wav;1
backward/8769c34c_nohash_1.wav;follow/837a0f64_nohash_3.wav;0
backward/8769c34c_nohash_2.wav;backward/3a929277_nohash_1.wav;1
backward/8769c34c_nohash_2.wav;up/135c6841_nohash_0.wav;0
backward/8769c34c_nohash_3.wav;backward/0ea9c8ce_nohash_3.wav;1
backward/8769c34c_nohash_3.wav;go/31f01a8d_nohash_4.wav;0
backward/893705bb_nohash_0.wav;backward/03401e93_nohash_0.wav;1
backward/893705bb_nohash_0.wav;five/0d82fd99_nohash_0.wav;0
backward/893705bb_nohash_1.wav;backward/0d82fd99_nohash_0.wav;1
backward/893705bb_nohash_1.wav;two/0cb74144_nohash_0.wav;0
down/022cd682_nohash_0.wav;down/067f61e2_nohash_3.wav;1
down/022cd682_nohash_0.wav;zero/105e72bb_nohash_0.wav;0
down/067f61e2_nohash_0.wav;down/2e0d80f7_nohash_0.wav;1
down/067f61e2_nohash_0.wav;up/3b4f8f24_nohash_1.wav;0
down/067f61e2_nohash_1.wav;down/189cbabe_nohash_0.wav;1
down/067f61e2_nohash_1.wav;right/3d86b69a_nohash_3.wav;0
down/067f61e2_nohash_2.wav;down/364c0853_nohash_1.wav;1
down/067f61e2_nohash_2.wav;on/30276d03_nohash_0.wav;0
down/067f61e2_nohash_3.wav;down/3ca784ec_nohash_0.wav;1
down/067f61e2_nohash_3.wav;learn/1acc97de_nohash_4.wav;0
down/099d52ad_nohash_0.wav;down/30276d03_nohash_2.wav;1
down/099d52ad_nohash_0.wav;visual/4c6167ca_nohash_5.wav;0
down/099d52ad_nohash_1.wav;down/0cb74144_nohash_1.wav;1
down/099d52ad_nohash_1.wav;forward/45692b02_nohash_0.wav;0
down/099d52ad_nohash_2.wav;down/16db1582_nohash_0.wav;1
down/099d52ad_nohash_2.wav;stop/18f8afd5_nohash_3.wav;0
down/099d52ad_nohash_3.wav;down/1e02ffc5_nohash_3.wav;1
down/099d52ad_nohash_3.wav;up/3a929277_nohash_1.wav;0
down/099d52ad_nohash_4.wav;down/3b4f8f24_nohash_3.wav;1
down/099d52ad_nohash_4.wav;eight/0ab3b47d_nohash_1.wav;0
down/0ab3b47d_nohash_1.wav;down/37dca74f_nohash_3.wav;1
down/0ab3b47d_nohash_1.wav;go/3aa6f4e2_nohash_1.wav;0
down/0c40e715_nohash_0.wav;down/32ad5b65_nohash_2.wav;1
down/0c40e715_nohash_0.wav;right/32ad5b65_nohash_1.wav;0
down/0c540988_nohash_0.wav;down/18f8afd5_nohash_2.wav;1
down/0c540988_nohash_0.wav;right/1acc97de_nohash_0.wav;0
down/0cb74144_nohash_0.wav;down/1fe4c891_nohash_1.wav;1
down/0cb74144_nohash_0.wav;up/3cc595de_nohash_1.wav;0
down/0cb74144_nohash_1.wav;down/18f8afd5_nohash_3.wav;1
down/0cb74144_nohash_1.wav;left/1b4c9b89_nohash_1.wav;0
down/0cb74144_nohash_2.wav;down/1e02ffc5_nohash_4.wav;1
down/0cb74144_nohash_2.wav;yes/31f01a8d_nohash_4.wav;0
down/0cb74144_nohash_3.wav;down/3b4f8f24_nohash_2.wav;1
down/0cb74144_nohash_3.wav;forward/4e6902d0_nohash_3.wav;0
down/0cb74144_nohash_4.wav;down/1acc97de_nohash_3.wav;1
down/0cb74144_nohash_4.wav;yes/32ad5b65_nohash_4.wav;0
down/0d82fd99_nohash_0.wav;down/3a929277_nohash_3.wav;1
down/0d82fd99_nohash_0.wav;on/3ca784ec_nohash_0.wav;0
down/0d82fd99_nohash_1.wav;down/364c0853_nohash_1.wav;1
down/0d82fd99_nohash_1.wav;forward/87070229_nohash_3.wav;0
down/0d82fd99_nohash_2.wav;down/37fc5d97_nohash_0.wav;1
down/0d82fd99_nohash_2.wav;backward/87070229_nohash_1.wav;0
down/0d82fd99_nohash_3.wav;down/105e72bb_nohash_0.wav;1
down/0d82fd99_nohash_3.wav;seven/0d82fd99_nohash_1.wav;0
down/0e17f595_nohash_0.wav;down/1e02ffc5_nohash_3.wav;1
down/0e17f595_nohash_0.wav;learn/3d86b69a_nohash_3.wav;0
down/0ea0e2f4_nohash_0.wav;down/3cc595de_nohash_4.wav;1
down/0ea0e2f4_nohash_0.wav;visual/1e02ffc5_nohash_1.wav;0
down/0ea9c8ce_nohash_0.wav;down/0d82fd99_nohash_2.wav;1
down/0ea9c8ce_nohash_0.wav;four/0cb74144_nohash_1.wav;0
down/0ea9c8ce_nohash_1.wav;down/3a929277_nohash_3.wav;1
down/0ea9c8ce_nohash_1.wav;seven/189cbabe_nohash_1.wav;0
down/0ea9c8ce_nohash_2.wav;down/1816b768_nohash_0.wav;1
down/0ea9c8ce_nohash_2.wav;left/1b4c9b89_nohash_0.wav;0
down/0ea9c8ce_nohash_3.wav;down/1b4c9b89_nohash_4.wav;1
down/0ea9c8ce_nohash_3.wav;go/171b56dc_nohash_0.wav;0
down/0f250098_nohash_0.wav;down/0ea9c8ce_nohash_2.wav;1
down/0f250098_nohash_0.wav;backward/0ea9c8ce_nohash_1.wav;0
down/0f250098_nohash_1.wav;down/27b9a84f_nohash_0.wav;1
down/0f250098_nohash_1.wav;eight/171b56dc_nohash_0.wav;0
down/0fa1e7a9_nohash_0.wav;down/3b4f8f24_nohash_0.wav;1
down/0fa1e7a9_nohash_0.wav;four/171edea9_nohash_0.wav;0
down/105e72bb_nohash_0.wav;down/3aa6f4e2_nohash_0.wav;1
down/105e72bb_nohash_0.wav;forward/067f61e2_nohash_1.wav;0
down/105e72bb_nohash_1.wav;down/264f471d_nohash_3.wav;1
down/105e72bb_nohash_1.wav;left/171edea9_nohash_2.wav;0
down/1657c9fa_nohash_0.wav;down/1cb788bc_nohash_0.wav;1
down/1657c9fa_nohash_0.wav;learn/3c4aa5ef_nohash_2.wav;0
down/16db1582_nohash_0.wav;down/264f471d_nohash_0.wav;1
down/16db1582_nohash_0.wav;five/16db1582_nohash_0.wav;0
down/171b56dc_nohash_0.wav;down/37dca74f_nohash_0.wav;1
down/171b56dc_nohash_0.wav;follow/4e6902d0_nohash_4.wav;0
down/171b56dc_nohash_1.wav;down/3aa6f4e2_nohash_1.wav;1
down/171b56dc_nohash_1.wav;one/3ef0f3ab_nohash_0.wav;0
down/171edea9_nohash_0.wav;down/1e02ffc5_nohash_0.wav;1
down/171edea9_nohash_0.wav;right/0cb74144_nohash_2.wav;0
down/171edea9_nohash_1.wav;down/3bdf05d3_nohash_0.wav;1
