audio_1;audio_2;label
backward/72242187_nohash_2.wav;backward/15dd287d_nohash_2.wav;1
backward/72242187_nohash_2.wav;on/1a073312_nohash_0.wav;0
backward/72242187_nohash_3.wav;backward/1b42b551_nohash_2.wav;1
backward/72242187_nohash_3.wav;seven/05cf43ef_nohash_0.wav;0
backward/72242187_nohash_4.wav;backward/332d33b1_nohash_3.wav;1
backward/72242187_nohash_4.wav;zero/0d90d8e1_nohash_4.wav;0
backward/7f208e83_nohash_0.wav;backward/235b444f_nohash_3.wav;1
backward/7f208e83_nohash_0.wav;six/235b444f_nohash_1.wav;0
backward/7f208e83_nohash_1.wav;backward/67bdbf56_nohash_0.wav;1
backward/7f208e83_nohash_1.wav;left/305776dd_nohash_1.wav;0
backward/7fb8d703_nohash_0.wav;backward/1b42b551_nohash_1.wav;1
backward/7fb8d703_nohash_0.wav;three/179a61b7_nohash_4.wav;0
backward/7fb8d703_nohash_1.wav;backward/256c0a05_nohash_3.wav;1
backward/7fb8d703_nohash_1.wav;three/179a61b7_nohash_3.wav;0
backward/7fb8d703_nohash_2.wav;backward/0d90d8e1_nohash_0.wav;1
backward/7fb8d703_nohash_2.wav;forward/332d33b1_nohash_0.wav;0
backward/7fb8d703_nohash_3.wav;backward/72242187_nohash_1.wav;1
backward/7fb8d703_nohash_3.wav;nine/1b42b551_nohash_0.wav;0
backward/7fb8d703_nohash_4.wav;backward/256c0a05_nohash_1.wav;1
backward/7fb8d703_nohash_4.wav;three/235b444f_nohash_1.wav;0
backward/8d5e1dc0_nohash_0.wav;backward/235b444f_nohash_1.wav;1
backward/8d5e1dc0_nohash_0.wav;visual/15dd287d_nohash_2.wav;0
down/014f9f65_nohash_0.wav;down/05b2db80_nohash_2.wav;1
down/014f9f65_nohash_0.wav;eight/179a61b7_nohash_3.wav;0
down/019fa366_nohash_0.wav;down/2f0a410b_nohash_0.wav;1
down/019fa366_nohash_0.wav;backward/51c5601d_nohash_0.wav;0
down/05b2db80_nohash_0.wav;down/0f3f64d5_nohash_1.wav;1
down/05b2db80_nohash_0.wav;nine/15dd287d_nohash_2.wav;0
down/05b2db80_nohash_1.wav;down/211b928a_nohash_2.wav;1
down/05b2db80_nohash_1.wav;backward/5f1253e9_nohash_0.wav;0
down/05b2db80_nohash_2.wav;down/1b42b551_nohash_1.wav;1
down/05b2db80_nohash_2.wav;forward/30060aba_nohash_2.wav;0
down/05cf43ef_nohash_0.wav;down/0d90d8e1_nohash_2.wav;1
down/05cf43ef_nohash_0.wav;one/30060aba_nohash_0.wav;0
down/0a196374_nohash_0.wav;down/129c7d8d_nohash_0.wav;1
down/0a196374_nohash_0.wav;six/1b42b551_nohash_3.wav;0
down/0a196374_nohash_1.wav;down/1fc04a13_nohash_0.wav;1
down/0a196374_nohash_1.wav;zero/093f65a1_nohash_0.wav;0
down/0a196374_nohash_2.wav;down/256c0a05_nohash_3.wav;1
down/0a196374_nohash_2.wav;up/211b928a_nohash_0.wav;0
down/0a196374_nohash_3.wav;down/15dd287d_nohash_0.wav;1
down/0a196374_nohash_3.wav;go/129c7d8d_nohash_0.wav;0
down/0d90d8e1_nohash_0.wav;down/15dd287d_nohash_2.wav;1
down/0d90d8e1_nohash_0.wav;seven/235b444f_nohash_1.wav;0
down/0d90d8e1_nohash_1.wav;down/30060aba_nohash_1.wav;1
down/0d90d8e1_nohash_1.wav;seven/179a61b7_nohash_3.wav;0
down/0d90d8e1_nohash_2.wav;down/05b2db80_nohash_2.wav;1
down/0d90d8e1_nohash_2.wav;zero/29fb33da_nohash_3.wav;0
down/0f3f64d5_nohash_0.wav;down/21832144_nohash_3.wav;1
down/0f3f64d5_nohash_0.wav;one/29fb33da_nohash_1.wav;0
down/0f3f64d5_nohash_1.wav;down/24b82192_nohash_0.wav;1
down/0f3f64d5_nohash_1.wav;seven/211b928a_nohash_0.wav;0
down/0f3f64d5_nohash_2.wav;down/15dd287d_nohash_2.wav;1
down/0f3f64d5_nohash_2.wav;three/24b82192_nohash_0.wav;0
down/129c7d8d_nohash_0.wav;down/235b444f_nohash_1.wav;1
down/129c7d8d_nohash_0.wav;no/1b42b551_nohash_1.wav;0
down/129c7d8d_nohash_1.wav;down/24b82192_nohash_1.wav;1
down/129c7d8d_nohash_1.wav;yes/16d41d07_nohash_1.wav;0
down/15dd287d_nohash_0.wav;down/211b928a_nohash_4.wav;1
down/15dd287d_nohash_0.wav;yes/211b928a_nohash_0.wav;0
down/15dd287d_nohash_1.wav;down/24b82192_nohash_1.wav;1
down/15dd287d_nohash_1.wav;on/0a196374_nohash_0.wav;0
down/15dd287d_nohash_2.wav;down/211b928a_nohash_0.wav;1
down/15dd287d_nohash_2.wav;seven/0a196374_nohash_0.wav;0
down/15dd287d_nohash_3.wav;down/256c0a05_nohash_4.wav;1
down/15dd287d_nohash_3.wav;zero/179a61b7_nohash_2.wav;0
down/15dd287d_nohash_4.wav;down/05b2db80_nohash_2.wav;1
down/15dd287d_nohash_4.wav;follow/51c5601d_nohash_2.wav;0
down/179a61b7_nohash_0.wav;down/305776dd_nohash_0.wav;1
down/179a61b7_nohash_0.wav;nine/179a61b7_nohash_0.wav;0
down/179a61b7_nohash_1.wav;down/0a196374_nohash_3.wav;1
down/179a61b7_nohash_1.wav;up/21832144_nohash_4.wav;0
down/179a61b7_nohash_2.wav;down/24b82192_nohash_1.wav;1
down/179a61b7_nohash_2.wav;on/0d90d8e1_nohash_1.wav;0
down/179a61b7_nohash_3.wav;down/179a61b7_nohash_2.wav;1
down/179a61b7_nohash_3.wav;up/019fa366_nohash_1.wav;0
down/179a61b7_nohash_4.wav;down/256c0a05_nohash_1.wav;1
down/179a61b7_nohash_4.wav;forward/5a98d407_nohash_1.wav;0
down/19e246ad_nohash_0.wav;down/019fa366_nohash_0.wav;1
down/19e246ad_nohash_0.wav;off/235b444f_nohash_0.wav;0
down/1b42b551_nohash_0.wav;down/05cf43ef_nohash_0.wav;1
down/1b42b551_nohash_0.wav;yes/15dd287d_nohash_3.wav;0
down/1b42b551_nohash_1.wav;down/211b928a_nohash_4.wav;1
down/1b42b551_nohash_1.wav;eight/042ea76c_nohash_0.wav;0
down/1b42b551_nohash_2.wav;down/179a61b7_nohash_3.wav;1
down/1b42b551_nohash_2.wav;go/0d90d8e1_nohash_0.wav;0
down/1b42b551_nohash_3.wav;down/21832144_nohash_2.wav;1
down/1b42b551_nohash_3.wav;seven/093f65a1_nohash_0.wav;0
down/1e9b215e_nohash_0.wav;down/211b928a_nohash_3.wav;1
down/1e9b215e_nohash_0.wav;yes/256c0a05_nohash_1.wav;0
down/1e9b215e_nohash_2.wav;down/05b2db80_nohash_2.wav;1
down/1e9b215e_nohash_2.wav;left/21832144_nohash_2.wav;0
down/1e9b215e_nohash_3.wav;down/1e9b215e_nohash_2.wav;1
down/1e9b215e_nohash_3.wav;no/1b42b551_nohash_2.wav;0
down/1fc04a13_nohash_0.wav;down/21832144_nohash_2.wav;1
down/1fc04a13_nohash_0.wav;right/0a196374_nohash_1.wav;0
down/211b928a_nohash_0.wav;down/15dd287d_nohash_0.wav;1
down/211b928a_nohash_0.wav;eight/211b928a_nohash_1.wav;0
down/211b928a_nohash_1.wav;down/24b82192_nohash_0.wav;1
down/211b928a_nohash_1.wav;on/211b928a_nohash_2.wav;0
down/211b928a_nohash_2.wav;down/256c0a05_nohash_1.wav;1
down/211b928a_nohash_2.wav;stop/256c0a05_nohash_4.wav;0
down/211b928a_nohash_3.wav;down/1e9b215e_nohash_2.wav;1
down/211b928a_nohash_3.wav;four/05cf43ef_nohash_0.wav;0
down/211b928a_nohash_4.wav;down/1b42b551_nohash_3.wav;1
down/211b928a_nohash_4.wav;three/019fa366_nohash_0.wav;0
down/21832144_nohash_0.wav;down/179a61b7_nohash_0.wav;1
down/21832144_nohash_0.wav;two/179a61b7_nohash_0.wav;0
down/21832144_nohash_1.wav;down/1b42b551_nohash_1.wav;1
down/21832144_nohash_1.wav;go/3102f006_nohash_1.wav;0
down/21832144_nohash_2.wav;down/29fb33da_nohash_0.wav;1
down/21832144_nohash_2.wav;stop/211b928a_nohash_3.wav;0
down/21832144_nohash_3.wav;down/29fb33da_nohash_2.wav;1
down/21832144_nohash_3.wav;visual/67bdbf56_nohash_1.wav;0
down/21832144_nohash_4.wav;down/15dd287d_nohash_4.wav;1
down/21832144_nohash_4.wav;follow/a1e71565_nohash_3.wav;0
down/235b444f_nohash_0.wav;down/1b42b551_nohash_0.wav;1
down/235b444f_nohash_0.wav;off/075e38c3_nohash_2.wav;0
down/235b444f_nohash_1.wav;down/179a61b7_nohash_1.wav;1
down/235b444f_nohash_1.wav;four/23059a35_nohash_0.wav;0
down/235b444f_nohash_2.wav;down/0a196374_nohash_1.wav;1
down/235b444f_nohash_2.wav;one/21832144_nohash_3.wav;0
down/235b444f_nohash_3.wav;down/256c0a05_nohash_4.wav;1
down/235b444f_nohash_3.wav;right/093f65a1_nohash_2.wav;0
down/24b82192_nohash_0.wav;down/21832144_nohash_4.wav;1
down/24b82192_nohash_0.wav;no/019fa366_nohash_0.wav;0
down/24b82192_nohash_1.wav;down/15dd287d_nohash_1.wav;1
down/24b82192_nohash_1.wav;learn/332d33b1_nohash_1.wav;0
down/24b82192_nohash_2.wav;down/1e9b215e_nohash_0.wav;1
down/24b82192_nohash_2.wav;follow/0c09f202_nohash_1.wav;0
down/256c0a05_nohash_0.wav;down/05b2db80_nohash_2.wav;1
down/256c0a05_nohash_0.wav;visual/211b928a_nohash_3.wav;0
down/256c0a05_nohash_1.wav;down/179a61b7_nohash_0.wav;1
down/256c0a05_nohash_1.wav;backward/7f208e83_nohash_1.wav;0
down/256c0a05_nohash_2.wav;down/211b928a_nohash_0.wav;1
down/256c0a05_nohash_2.wav;yes/211b928a_nohash_2.wav;0
down/256c0a05_nohash_3.wav;down/15dd287d_nohash_1.wav;1
down/256c0a05_nohash_3.wav;stop/21832144_nohash_4.wav;0
down/256c0a05_nohash_4.wav;down/21832144_nohash_0.wav;1
down/256c0a05_nohash_4.wav;visual/0c09f202_nohash_0.wav;0
down/29fb33da_nohash_0.wav;down/0f3f64d5_nohash_2.wav;1
down/29fb33da_nohash_0.wav;up/1b42b551_nohash_4.wav;0
down/29fb33da_nohash_1.wav;down/05b2db80_nohash_0.wav;1
down/29fb33da_nohash_1.wav;learn/51c5601d_nohash_0.wav;0
down/29fb33da_nohash_2.wav;down/0f3f64d5_nohash_0.wav;1
down/29fb33da_nohash_2.wav;backward/7f208e83_nohash_0.wav;0
down/2f0a410b_nohash_0.wav;down/305776dd_nohash_0.wav;1
down/2f0a410b_nohash_0.wav;right/15dd287d_nohash_1.wav;0
down/30060aba_nohash_0.wav;down/3102f006_nohash_1.wav;1
down/30060aba_nohash_0.wav;five/0a196374_nohash_2.wav;0
down/30060aba_nohash_1.wav;down/179a61b7_nohash_4.wav;1
down/30060aba_nohash_1.wav;stop/21832144_nohash_0.wav;0
down/30060aba_nohash_2.wav;down/179a61b7_nohash_2.wav;1
down/30060aba_nohash_2.wav;go/0d90d8e1_nohash_1.wav;0
down/30060aba_nohash_3.wav;down/211b928a_nohash_0.wav;1
down/30060aba_nohash_3.wav;eight/256c0a05_nohash_1.wav;0
down/30060aba_nohash_4.wav;down/29fb33da_nohash_0.wav;1
down/30060aba_nohash_4.wav;forward/0d90d8e1_nohash_1.wav;0
down/305776dd_nohash_0.wav;down/0a196374_nohash_3.wav;1
down/305776dd_nohash_0.wav;backward/30060aba_nohash_1.wav;0
down/3102f006_nohash_0.wav;down/0f3f64d5_nohash_1.wav;1
down/3102f006_nohash_0.wav;three/093f65a1_nohash_0.wav;0
down/3102f006_nohash_1.wav;down/019fa366_nohash_0.wav;1
down/3102f006_nohash_1.wav;five/0d90d8e1_nohash_2.wav;0
eight/02e85b60_nohash_0.wav;eight/15dd287d_nohash_3.wav;1
eight/02e85b60_nohash_0.wav;forward/5a98d407_nohash_3.wav;0
eight/042ea76c_nohash_0.wav;eight/211b928a_nohash_0.wav;1
eight/042ea76c_nohash_0.wav;down/24b82192_nohash_2.wav;0
eight/042ea76c_nohash_1.wav;eight/29fb33da_nohash_0.wav;1
eight/042ea76c_nohash_1.wav;no/29fb33da_nohash_4.wav;0
eight/042ea76c_nohash_2.wav;eight/30f31e42_nohash_0.wav;1
eight/042ea76c_nohash_2.wav;yes/0bd689d7_nohash_0.wav;0
eight/042ea76c_nohash_3.wav;eight/15dd287d_nohash_0.wav;1
eight/042ea76c_nohash_3.wav;off/05cf43ef_nohash_0.wav;0
eight/05b2db80_nohash_0.wav;eight/0a196374_nohash_1.wav;1
eight/05b2db80_nohash_0.wav;five/19e246ad_nohash_1.wav;0
eight/05b2db80_nohash_1.wav;eight/0d90d8e1_nohash_4.wav;1
eight/05b2db80_nohash_1.wav;go/0a196374_nohash_3.wav;0
eight/05cf43ef_nohash_0.wav;eight/30060aba_nohash_0.wav;1
eight/05cf43ef_nohash_0.wav;six/1a073312_nohash_0.wav;0
eight/0a196374_nohash_0.wav;eight/21832144_nohash_3.wav;1
eight/0a196374_nohash_0.wav;on/093f65a1_nohash_1.wav;0
eight/0a196374_nohash_1.wav;eight/256c0a05_nohash_0.wav;1
eight/0a196374_nohash_1.wav;down/0a196374_nohash_1.wav;0
eight/0a196374_nohash_2.wav;eight/2e30f9a5_nohash_0.wav;1
eight/0a196374_nohash_2.wav;right/19e246ad_nohash_0.wav;0
eight/0a196374_nohash_3.wav;eight/30060aba_nohash_0.wav;1
eight/0a196374_nohash_3.wav;on/29fb33da_nohash_2.wav;0
eight/0a196374_nohash_4.wav;eight/2e30f9a5_nohash_0.wav;1
eight/0a196374_nohash_4.wav;seven/235b444f_nohash_1.wav;0
eight/0c09f202_nohash_0.wav;eight/0d90d8e1_nohash_3.wav;1
eight/0c09f202_nohash_0.wav;up/211b928a_nohash_4.wav;0
eight/0d90d8e1_nohash_0.wav;eight/256c0a05_nohash_1.wav;1
eight/0d90d8e1_nohash_0.wav;no/211b928a_nohash_1.wav;0
eight/0d90d8e1_nohash_1.wav;eight/0d90d8e1_nohash_3.wav;1
eight/0d90d8e1_nohash_1.wav;stop/0d90d8e1_nohash_0.wav;0
eight/0d90d8e1_nohash_2.wav;eight/0d90d8e1_nohash_4.wav;1
eight/0d90d8e1_nohash_2.wav;six/30060aba_nohash_1.wav;0
eight/0d90d8e1_nohash_3.wav;eight/05b2db80_nohash_0.wav;1
eight/0d90d8e1_nohash_3.wav;visual/235b444f_nohash_1.wav;0
eight/0d90d8e1_nohash_4.wav;eight/0a196374_nohash_3.wav;1
eight/0d90d8e1_nohash_4.wav;on/179a61b7_nohash_1.wav;0
eight/12623a81_nohash_0.wav;eight/21832144_nohash_3.wav;1
eight/12623a81_nohash_0.wav;four/1e9b215e_nohash_0.wav;0
eight/129c7d8d_nohash_0.wav;eight/24b82192_nohash_0.wav;1
eight/129c7d8d_nohash_0.wav;yes/15dd287d_nohash_0.wav;0
eight/15dd287d_nohash_0.wav;eight/042ea76c_nohash_0.wav;1
eight/15dd287d_nohash_0.wav;off/05b2db80_nohash_1.wav;0
eight/15dd287d_nohash_1.wav;eight/0d90d8e1_nohash_4.wav;1
eight/15dd287d_nohash_1.wav;on/30060aba_nohash_4.wav;0
eight/15dd287d_nohash_2.wav;eight/211b928a_nohash_1.wav;1
eight/15dd287d_nohash_2.wav;two/1b42b551_nohash_3.wav;0
eight/15dd287d_nohash_3.wav;eight/15dd287d_nohash_2.wav;1
eight/15dd287d_nohash_3.wav;right/21832144_nohash_3.wav;0
eight/179a61b7_nohash_0.wav;eight/0d90d8e1_nohash_1.wav;1
eight/179a61b7_nohash_0.wav;seven/179a61b7_nohash_0.wav;0
eight/179a61b7_nohash_1.wav;eight/30060aba_nohash_1.wav;1
eight/179a61b7_nohash_1.wav;learn/30060aba_nohash_0.wav;0
eight/179a61b7_nohash_2.wav;eight/0d90d8e1_nohash_3.wav;1
eight/179a61b7_nohash_2.wav;off/3102f006_nohash_0.wav;0
eight/179a61b7_nohash_3.wav;eight/30060aba_nohash_2.wav;1
eight/179a61b7_nohash_3.wav;nine/1fc04a13_nohash_0.wav;0
eight/179a61b7_nohash_4.wav;eight/3102f006_nohash_2.wav;1
eight/179a61b7_nohash_4.wav;forward/15dd287d_nohash_1.wav;0
eight/1a073312_nohash_0.wav;eight/0d90d8e1_nohash_3.wav;1
eight/1a073312_nohash_0.wav;follow/5a98d407_nohash_2.wav;0
eight/1b42b551_nohash_0.wav;eight/179a61b7_nohash_2.wav;1
eight/1b42b551_nohash_0.wav;two/21832144_nohash_0.wav;0
eight/1b42b551_nohash_1.wav;eight/0a196374_nohash_0.wav;1
eight/1b42b551_nohash_1.wav;on/211b928a_nohash_0.wav;0
eight/1fc04a13_nohash_0.wav;eight/179a61b7_nohash_3.wav;1
eight/1fc04a13_nohash_0.wav;seven/0d90d8e1_nohash_3.wav;0
eight/1fc04a13_nohash_1.wav;eight/12623a81_nohash_0.wav;1
eight/1fc04a13_nohash_1.wav;six/30060aba_nohash_1.wav;0
eight/211b928a_nohash_0.wav;eight/24b82192_nohash_0.wav;1
eight/211b928a_nohash_0.wav;learn/332d33b1_nohash_4.wav;0
eight/211b928a_nohash_1.wav;eight/0a196374_nohash_2.wav;1
eight/211b928a_nohash_1.wav;zero/256c0a05_nohash_4.wav;0
eight/211b928a_nohash_2.wav;eight/02e85b60_nohash_0.wav;1
eight/211b928a_nohash_2.wav;forward/5a98d407_nohash_0.wav;0
eight/211b928a_nohash_3.wav;eight/29fb33da_nohash_2.wav;1
eight/211b928a_nohash_3.wav;forward/54aecbd5_nohash_2.wav;0
eight/21832144_nohash_0.wav;eight/179a61b7_nohash_1.wav;1
eight/21832144_nohash_0.wav;seven/21832144_nohash_0.wav;0
eight/21832144_nohash_1.wav;eight/256c0a05_nohash_1.wav;1
eight/21832144_nohash_1.wav;yes/235b444f_nohash_0.wav;0
eight/21832144_nohash_2.wav;eight/211b928a_nohash_3.wav;1
eight/21832144_nohash_2.wav;go/1e9b215e_nohash_0.wav;0
eight/21832144_nohash_3.wav;eight/21832144_nohash_0.wav;1
eight/21832144_nohash_3.wav;up/0d90d8e1_nohash_3.wav;0
eight/21832144_nohash_4.wav;eight/042ea76c_nohash_3.wav;1
eight/21832144_nohash_4.wav;off/075e38c3_nohash_1.wav;0
eight/235b444f_nohash_0.wav;eight/256c0a05_nohash_3.wav;1
eight/235b444f_nohash_0.wav;stop/256c0a05_nohash_3.wav;0
eight/235b444f_nohash_1.wav;eight/29fb33da_nohash_2.wav;1
eight/235b444f_nohash_1.wav;visual/15dd287d_nohash_0.wav;0
eight/235b444f_nohash_2.wav;eight/3102f006_nohash_2.wav;1
eight/235b444f_nohash_2.wav;up/30f31e42_nohash_0.wav;0
