audio_1;audio_2;label
bed/1a073312_nohash_0.wav;right/102192fd_nohash_0.wav;0
bed/1a073312_nohash_1.wav;bed/179a61b7_nohash_0.wav;1
bed/1a073312_nohash_1.wav;left/179a61b7_nohash_2.wav;0
bed/1a5b9ca4_nohash_0.wav;bed/079dfce3_nohash_1.wav;1
bed/1a5b9ca4_nohash_0.wav;right/0bd689d7_nohash_0.wav;0
bed/1a5b9ca4_nohash_1.wav;bed/0447d7c1_nohash_0.wav;1
bed/1a5b9ca4_nohash_1.wav;house/0447d7c1_nohash_1.wav;0
bed/1dce06e8_nohash_0.wav;bed/173ce2be_nohash_0.wav;1
bed/1dce06e8_nohash_0.wav;six/17f0e206_nohash_0.wav;0
bed/21832144_nohash_0.wav;bed/1625acd8_nohash_0.wav;1
bed/21832144_nohash_0.wav;four/019fa366_nohash_1.wav;0
bed/2313e093_nohash_0.wav;bed/11b1df78_nohash_1.wav;1
bed/2313e093_nohash_0.wav;on/179a61b7_nohash_0.wav;0
bed/24b82192_nohash_0.wav;bed/102192fd_nohash_0.wav;1
bed/24b82192_nohash_0.wav;up/02e85b60_nohash_1.wav;0
bed/28ed6bc9_nohash_0.wav;bed/042ea76c_nohash_0.wav;1
bed/28ed6bc9_nohash_0.wav;zero/1625acd8_nohash_0.wav;0
bird/014f9f65_nohash_0.wav;bird/0eb48e10_nohash_1.wav;1
bird/014f9f65_nohash_0.wav;right/0ff728b5_nohash_4.wav;0
bird/019fa366_nohash_0.wav;bird/11b1df78_nohash_0.wav;1
bird/019fa366_nohash_0.wav;right/07ad9b59_nohash_1.wav;0
bird/02e85b60_nohash_0.wav;bird/014f9f65_nohash_0.wav;1
bird/02e85b60_nohash_0.wav;two/0ff728b5_nohash_4.wav;0
bird/02e85b60_nohash_1.wav;bird/102192fd_nohash_2.wav;1
bird/02e85b60_nohash_1.wav;three/07ad9b59_nohash_0.wav;0
bird/02e85b60_nohash_2.wav;bird/02e85b60_nohash_1.wav;1
bird/02e85b60_nohash_2.wav;four/02e85b60_nohash_0.wav;0
bird/042ea76c_nohash_0.wav;bird/0eb48e10_nohash_1.wav;1
bird/042ea76c_nohash_0.wav;two/0eb48e10_nohash_0.wav;0
bird/07ad9b59_nohash_0.wav;bird/11379f4d_nohash_1.wav;1
bird/07ad9b59_nohash_0.wav;marvin/1625acd8_nohash_1.wav;0
bird/093f65a1_nohash_0.wav;bird/019fa366_nohash_0.wav;1
bird/093f65a1_nohash_0.wav;no/079dfce3_nohash_0.wav;0
bird/0bd689d7_nohash_0.wav;bird/0f3f64d5_nohash_0.wav;1
bird/0bd689d7_nohash_0.wav;six/07c5129e_nohash_0.wav;0
bird/0eb48e10_nohash_0.wav;bird/093f65a1_nohash_0.wav;1
bird/0eb48e10_nohash_0.wav;sheila/07c5129e_nohash_1.wav;0
bird/0eb48e10_nohash_1.wav;bird/0f3f64d5_nohash_0.wav;1
bird/0eb48e10_nohash_1.wav;right/093f65a1_nohash_2.wav;0
bird/0f3f64d5_nohash_0.wav;bird/129c7d8d_nohash_0.wav;1
bird/0f3f64d5_nohash_0.wav;no/07c5129e_nohash_0.wav;0
bird/0ff728b5_nohash_0.wav;bird/173ce2be_nohash_1.wav;1
bird/0ff728b5_nohash_0.wav;two/093f65a1_nohash_1.wav;0
bird/102192fd_nohash_0.wav;bird/07ad9b59_nohash_0.wav;1
bird/102192fd_nohash_0.wav;off/11379f4d_nohash_0.wav;0
bird/102192fd_nohash_1.wav;bird/1887fe04_nohash_1.wav;1
bird/102192fd_nohash_1.wav;eight/02e85b60_nohash_0.wav;0
bird/102192fd_nohash_2.wav;bird/0ff728b5_nohash_0.wav;1
bird/102192fd_nohash_2.wav;three/093f65a1_nohash_0.wav;0
bird/11379f4d_nohash_0.wav;bird/042ea76c_nohash_0.wav;1
bird/11379f4d_nohash_0.wav;five/16d41d07_nohash_0.wav;0
bird/11379f4d_nohash_1.wav;bird/0bd689d7_nohash_0.wav;1
bird/11379f4d_nohash_1.wav;right/179a61b7_nohash_1.wav;0
bird/11b1df78_nohash_0.wav;bird/02e85b60_nohash_2.wav;1
bird/11b1df78_nohash_0.wav;right/0bd689d7_nohash_0.wav;0
bird/129c7d8d_nohash_0.wav;bird/019fa366_nohash_0.wav;1
bird/129c7d8d_nohash_0.wav;cat/1a073312_nohash_0.wav;0
bird/129c7d8d_nohash_1.wav;bird/014f9f65_nohash_0.wav;1
bird/129c7d8d_nohash_1.wav;up/0f3f64d5_nohash_0.wav;0
bird/151bfb79_nohash_1.wav;bird/190821dc_nohash_0.wav;1
bird/151bfb79_nohash_1.wav;up/07ad9b59_nohash_0.wav;0
bird/1625acd8_nohash_0.wav;bird/11379f4d_nohash_1.wav;1
bird/1625acd8_nohash_0.wav;off/0ff728b5_nohash_1.wav;0
bird/1625acd8_nohash_1.wav;bird/151bfb79_nohash_1.wav;1
bird/1625acd8_nohash_1.wav;nine/093f65a1_nohash_0.wav;0
bird/16d41d07_nohash_0.wav;bird/190821dc_nohash_0.wav;1
bird/16d41d07_nohash_0.wav;yes/019fa366_nohash_0.wav;0
bird/16d41d07_nohash_1.wav;bird/17f0e206_nohash_0.wav;1
bird/16d41d07_nohash_1.wav;four/1625acd8_nohash_1.wav;0
bird/173ce2be_nohash_0.wav;bird/1625acd8_nohash_1.wav;1
bird/173ce2be_nohash_0.wav;cat/1a5b9ca4_nohash_0.wav;0
bird/173ce2be_nohash_1.wav;bird/16d41d07_nohash_1.wav;1
bird/173ce2be_nohash_1.wav;marvin/1678e6f1_nohash_0.wav;0
bird/179a61b7_nohash_0.wav;bird/1625acd8_nohash_1.wav;1
bird/179a61b7_nohash_0.wav;five/0bd689d7_nohash_0.wav;0
bird/17f0e206_nohash_0.wav;bird/02e85b60_nohash_2.wav;1
bird/17f0e206_nohash_0.wav;three/16d41d07_nohash_0.wav;0
bird/1887fe04_nohash_0.wav;bird/102192fd_nohash_0.wav;1
bird/1887fe04_nohash_0.wav;four/179a61b7_nohash_3.wav;0
bird/1887fe04_nohash_1.wav;bird/1625acd8_nohash_1.wav;1
bird/1887fe04_nohash_1.wav;nine/0ff728b5_nohash_2.wav;0
bird/190821dc_nohash_0.wav;bird/102192fd_nohash_1.wav;1
bird/190821dc_nohash_0.wav;happy/019fa366_nohash_0.wav;0
cat/0447d7c1_nohash_0.wav;cat/190821dc_nohash_0.wav;1
cat/0447d7c1_nohash_0.wav;eight/07ad9b59_nohash_0.wav;0
cat/05739450_nohash_0.wav;cat/102192fd_nohash_0.wav;1
cat/05739450_nohash_0.wav;go/023a61ad_nohash_2.wav;0
cat/05b2db80_nohash_0.wav;cat/2197f41c_nohash_0.wav;1
cat/05b2db80_nohash_0.wav;house/0447d7c1_nohash_0.wav;0
cat/05cf43ef_nohash_0.wav;cat/1e9b215e_nohash_1.wav;1
cat/05cf43ef_nohash_0.wav;yes/0ff728b5_nohash_3.wav;0
cat/05cf43ef_nohash_1.wav;cat/1887fe04_nohash_1.wav;1
cat/05cf43ef_nohash_1.wav;five/11b1df78_nohash_1.wav;0
cat/079dfce3_nohash_0.wav;cat/1887fe04_nohash_0.wav;1
cat/079dfce3_nohash_0.wav;bed/1a5b9ca4_nohash_1.wav;0
cat/07ad9b59_nohash_0.wav;cat/0447d7c1_nohash_0.wav;1
cat/07ad9b59_nohash_0.wav;house/05cf43ef_nohash_0.wav;0
cat/093f65a1_nohash_0.wav;cat/07ad9b59_nohash_0.wav;1
cat/093f65a1_nohash_0.wav;two/02e85b60_nohash_1.wav;0
cat/0bd689d7_nohash_0.wav;cat/05cf43ef_nohash_1.wav;1
cat/0bd689d7_nohash_0.wav;stop/0ff728b5_nohash_2.wav;0
cat/0ff728b5_nohash_0.wav;cat/05cf43ef_nohash_1.wav;1
cat/0ff728b5_nohash_0.wav;bed/11b1df78_nohash_0.wav;0
cat/102192fd_nohash_0.wav;cat/11b1df78_nohash_0.wav;1
cat/102192fd_nohash_0.wav;one/05cf43ef_nohash_1.wav;0
cat/11379f4d_nohash_0.wav;cat/1dce06e8_nohash_1.wav;1
cat/11379f4d_nohash_0.wav;up/0f3f64d5_nohash_2.wav;0
cat/11b1df78_nohash_0.wav;cat/190821dc_nohash_0.wav;1
cat/11b1df78_nohash_0.wav;tree/23059a35_nohash_0.wav;0
cat/11b1df78_nohash_1.wav;cat/0bd689d7_nohash_0.wav;1
cat/11b1df78_nohash_1.wav;right/05b2db80_nohash_0.wav;0
cat/129c7d8d_nohash_0.wav;cat/190821dc_nohash_0.wav;1
cat/129c7d8d_nohash_0.wav;two/023a61ad_nohash_0.wav;0
cat/1625acd8_nohash_0.wav;cat/1a5b9ca4_nohash_0.wav;1
cat/1625acd8_nohash_0.wav;yes/023a61ad_nohash_1.wav;0
cat/1625acd8_nohash_1.wav;cat/19e246ad_nohash_0.wav;1
cat/1625acd8_nohash_1.wav;bed/11b1df78_nohash_0.wav;0
cat/173ce2be_nohash_0.wav;cat/190821dc_nohash_0.wav;1
cat/173ce2be_nohash_0.wav;six/179a61b7_nohash_2.wav;0
cat/173ce2be_nohash_1.wav;cat/179a61b7_nohash_0.wav;1
cat/173ce2be_nohash_1.wav;seven/1625acd8_nohash_0.wav;0
cat/179a61b7_nohash_0.wav;cat/0447d7c1_nohash_0.wav;1
cat/179a61b7_nohash_0.wav;no/0f3f64d5_nohash_1.wav;0
cat/17f0e206_nohash_0.wav;cat/1dce06e8_nohash_1.wav;1
cat/17f0e206_nohash_0.wav;off/0ff728b5_nohash_1.wav;0
cat/1887fe04_nohash_0.wav;cat/0bd689d7_nohash_0.wav;1
cat/1887fe04_nohash_0.wav;six/11b1df78_nohash_0.wav;0
cat/1887fe04_nohash_1.wav;cat/1dce06e8_nohash_1.wav;1
cat/1887fe04_nohash_1.wav;six/179a61b7_nohash_3.wav;0
cat/190821dc_nohash_0.wav;cat/1dce06e8_nohash_1.wav;1
cat/190821dc_nohash_0.wav;right/151bfb79_nohash_0.wav;0
cat/19e246ad_nohash_0.wav;cat/11b1df78_nohash_1.wav;1
cat/19e246ad_nohash_0.wav;five/0ff728b5_nohash_1.wav;0
cat/1a073312_nohash_0.wav;cat/179a61b7_nohash_0.wav;1
cat/1a073312_nohash_0.wav;happy/11379f4d_nohash_1.wav;0
cat/1a5b9ca4_nohash_0.wav;cat/07ad9b59_nohash_0.wav;1
cat/1a5b9ca4_nohash_0.wav;off/173ce2be_nohash_3.wav;0
cat/1dce06e8_nohash_0.wav;cat/093f65a1_nohash_0.wav;1
cat/1dce06e8_nohash_0.wav;four/173ae793_nohash_0.wav;0
cat/1dce06e8_nohash_1.wav;cat/1dce06e8_nohash_0.wav;1
cat/1dce06e8_nohash_1.wav;left/179a61b7_nohash_0.wav;0
cat/1e9b215e_nohash_0.wav;cat/1dce06e8_nohash_1.wav;1
cat/1e9b215e_nohash_0.wav;two/1678e6f1_nohash_2.wav;0
cat/1e9b215e_nohash_1.wav;cat/0ff728b5_nohash_0.wav;1
cat/1e9b215e_nohash_1.wav;two/0ff728b5_nohash_4.wav;0
cat/21832144_nohash_0.wav;cat/129c7d8d_nohash_0.wav;1
cat/21832144_nohash_0.wav;wow/0447d7c1_nohash_0.wav;0
cat/2197f41c_nohash_0.wav;cat/17f0e206_nohash_0.wav;1
cat/2197f41c_nohash_0.wav;house/05cf43ef_nohash_2.wav;0
dog/023a61ad_nohash_0.wav;dog/07c5129e_nohash_1.wav;1
dog/023a61ad_nohash_0.wav;up/0ff728b5_nohash_4.wav;0
dog/042ea76c_nohash_0.wav;dog/129c7d8d_nohash_1.wav;1
dog/042ea76c_nohash_0.wav;four/05b2db80_nohash_1.wav;0
dog/042ea76c_nohash_1.wav;dog/129c7d8d_nohash_2.wav;1
dog/042ea76c_nohash_1.wav;marvin/1625acd8_nohash_1.wav;0
dog/079dfce3_nohash_0.wav;dog/0ff728b5_nohash_0.wav;1
dog/079dfce3_nohash_0.wav;tree/190821dc_nohash_0.wav;0
dog/079dfce3_nohash_1.wav;dog/102192fd_nohash_1.wav;1
dog/079dfce3_nohash_1.wav;up/0ff728b5_nohash_0.wav;0
dog/07ad9b59_nohash_0.wav;dog/1cc80e39_nohash_0.wav;1
dog/07ad9b59_nohash_0.wav;zero/129c7d8d_nohash_0.wav;0
dog/07c5129e_nohash_0.wav;dog/102192fd_nohash_1.wav;1
dog/07c5129e_nohash_0.wav;sheila/042ea76c_nohash_1.wav;0
dog/07c5129e_nohash_1.wav;dog/079dfce3_nohash_1.wav;1
dog/07c5129e_nohash_1.wav;zero/042ea76c_nohash_0.wav;0
dog/0eb48e10_nohash_0.wav;dog/0f3f64d5_nohash_1.wav;1
dog/0eb48e10_nohash_0.wav;go/0ff728b5_nohash_0.wav;0
dog/0f3f64d5_nohash_0.wav;dog/173ae793_nohash_1.wav;1
dog/0f3f64d5_nohash_0.wav;sheila/079dfce3_nohash_0.wav;0
dog/0f3f64d5_nohash_1.wav;dog/17f0e206_nohash_1.wav;1
dog/0f3f64d5_nohash_1.wav;left/023a61ad_nohash_0.wav;0
dog/0ff728b5_nohash_0.wav;dog/023a61ad_nohash_0.wav;1
dog/0ff728b5_nohash_0.wav;no/0ff728b5_nohash_0.wav;0
dog/102192fd_nohash_0.wav;dog/023a61ad_nohash_0.wav;1
dog/102192fd_nohash_0.wav;stop/179a61b7_nohash_2.wav;0
dog/102192fd_nohash_1.wav;dog/1887fe04_nohash_0.wav;1
dog/102192fd_nohash_1.wav;tree/11b1df78_nohash_0.wav;0
dog/11b1df78_nohash_0.wav;dog/1887fe04_nohash_0.wav;1
dog/11b1df78_nohash_0.wav;three/093f65a1_nohash_0.wav;0
dog/11b1df78_nohash_1.wav;dog/190821dc_nohash_0.wav;1
dog/11b1df78_nohash_1.wav;up/129c7d8d_nohash_1.wav;0
dog/129c7d8d_nohash_0.wav;dog/16d41d07_nohash_1.wav;1
dog/129c7d8d_nohash_0.wav;stop/0bd689d7_nohash_0.wav;0
dog/129c7d8d_nohash_1.wav;dog/07c5129e_nohash_0.wav;1
dog/129c7d8d_nohash_1.wav;five/17f0e206_nohash_1.wav;0
dog/129c7d8d_nohash_2.wav;dog/079dfce3_nohash_1.wav;1
dog/129c7d8d_nohash_2.wav;tree/019fa366_nohash_1.wav;0
dog/1625acd8_nohash_0.wav;dog/1cc80e39_nohash_0.wav;1
dog/1625acd8_nohash_0.wav;yes/129c7d8d_nohash_1.wav;0
dog/16d41d07_nohash_0.wav;dog/07c5129e_nohash_1.wav;1
dog/16d41d07_nohash_0.wav;bed/102192fd_nohash_0.wav;0
dog/16d41d07_nohash_1.wav;dog/16d41d07_nohash_0.wav;1
dog/16d41d07_nohash_1.wav;right/0ff728b5_nohash_0.wav;0
dog/173ae793_nohash_1.wav;dog/1a073312_nohash_1.wav;1
dog/173ae793_nohash_1.wav;seven/0ff728b5_nohash_3.wav;0
dog/179a61b7_nohash_0.wav;dog/1eddce1d_nohash_0.wav;1
dog/179a61b7_nohash_0.wav;wow/28ed6bc9_nohash_0.wav;0
dog/17f0e206_nohash_0.wav;dog/0ff728b5_nohash_0.wav;1
dog/17f0e206_nohash_0.wav;one/129c7d8d_nohash_0.wav;0
dog/17f0e206_nohash_1.wav;dog/173ae793_nohash_1.wav;1
dog/17f0e206_nohash_1.wav;cat/05cf43ef_nohash_1.wav;0
dog/1887fe04_nohash_0.wav;dog/17f0e206_nohash_1.wav;1
dog/1887fe04_nohash_0.wav;down/129c7d8d_nohash_1.wav;0
dog/190821dc_nohash_0.wav;dog/129c7d8d_nohash_1.wav;1
dog/190821dc_nohash_0.wav;one/042ea76c_nohash_0.wav;0
dog/1a073312_nohash_0.wav;dog/129c7d8d_nohash_1.wav;1
dog/1a073312_nohash_0.wav;down/05b2db80_nohash_2.wav;0
dog/1a073312_nohash_1.wav;dog/11b1df78_nohash_1.wav;1
dog/1a073312_nohash_1.wav;go/179a61b7_nohash_1.wav;0
dog/1cc80e39_nohash_0.wav;dog/1a073312_nohash_1.wav;1
dog/1cc80e39_nohash_0.wav;marvin/19e246ad_nohash_1.wav;0
dog/1daa5ada_nohash_0.wav;dog/11b1df78_nohash_1.wav;1
dog/1daa5ada_nohash_0.wav;bird/0eb48e10_nohash_1.wav;0
dog/1eddce1d_nohash_0.wav;dog/1daa5ada_nohash_0.wav;1
dog/1eddce1d_nohash_0.wav;go/179a61b7_nohash_4.wav;0
down/014f9f65_nohash_0.wav;down/07c5129e_nohash_0.wav;1
down/014f9f65_nohash_0.wav;five/0ff728b5_nohash_2.wav;0
down/019fa366_nohash_0.wav;down/07c5129e_nohash_0.wav;1
down/019fa366_nohash_0.wav;two/173ae793_nohash_0.wav;0
down/0447d7c1_nohash_0.wav;down/0ff728b5_nohash_2.wav;1
down/0447d7c1_nohash_0.wav;off/179a61b7_nohash_4.wav;0
down/0447d7c1_nohash_1.wav;down/05b2db80_nohash_0.wav;1
down/0447d7c1_nohash_1.wav;sheila/1a5b9ca4_nohash_0.wav;0
down/0447d7c1_nohash_2.wav;down/0ff728b5_nohash_4.wav;1
down/0447d7c1_nohash_2.wav;three/173ce2be_nohash_1.wav;0
down/05b2db80_nohash_0.wav;down/05b2db80_nohash_2.wav;1
down/05b2db80_nohash_0.wav;six/023a61ad_nohash_0.wav;0
down/05b2db80_nohash_1.wav;down/1625acd8_nohash_2.wav;1
down/05b2db80_nohash_1.wav;up/0ff728b5_nohash_0.wav;0
down/05b2db80_nohash_2.wav;down/0447d7c1_nohash_2.wav;1
down/05b2db80_nohash_2.wav;wow/23059a35_nohash_0.wav;0
down/05cf43ef_nohash_0.wav;down/179a61b7_nohash_3.wav;1
down/05cf43ef_nohash_0.wav;bird/093f65a1_nohash_0.wav;0
down/079dfce3_nohash_0.wav;down/0ff728b5_nohash_2.wav;1
down/079dfce3_nohash_0.wav;tree/0f3f64d5_nohash_1.wav;0
down/07c5129e_nohash_0.wav;down/0ff728b5_nohash_3.wav;1
down/07c5129e_nohash_0.wav;wow/05cf43ef_nohash_1.wav;0
down/0f3f64d5_nohash_0.wav;down/05b2db80_nohash_0.wav;1
down/0f3f64d5_nohash_0.wav;happy/023a61ad_nohash_0.wav;0
down/0f3f64d5_nohash_1.wav;down/05b2db80_nohash_2.wav;1
down/0f3f64d5_nohash_1.wav;marvin/07c5129e_nohash_0.wav;0
down/0f3f64d5_nohash_2.wav;down/102192fd_nohash_0.wav;1
down/0f3f64d5_nohash_2.wav;house/102192fd_nohash_0.wav;0
down/0ff728b5_nohash_0.wav;down/102192fd_nohash_0.wav;1
down/0ff728b5_nohash_0.wav;one/179a61b7_nohash_4.wav;0
down/0ff728b5_nohash_1.wav;down/151bfb79_nohash_0.wav;1
down/0ff728b5_nohash_1.wav;on/0447d7c1_nohash_0.wav;0
down/0ff728b5_nohash_2.wav;down/179a61b7_nohash_1.wav;1
down/0ff728b5_nohash_2.wav;bed/179a61b7_nohash_0.wav;0
down/0ff728b5_nohash_3.wav;down/0f3f64d5_nohash_0.wav;1
down/0ff728b5_nohash_3.wav;wow/24b82192_nohash_0.wav;0
down/0ff728b5_nohash_4.wav;down/1625acd8_nohash_1.wav;1
down/0ff728b5_nohash_4.wav;six/02e85b60_nohash_1.wav;0
down/102192fd_nohash_0.wav;down/179a61b7_nohash_3.wav;1
down/102192fd_nohash_0.wav;right/0bd689d7_nohash_0.wav;0
down/129c7d8d_nohash_0.wav;down/1625acd8_nohash_1.wav;1
down/129c7d8d_nohash_0.wav;zero/0ff728b5_nohash_4.wav;0
down/129c7d8d_nohash_1.wav;down/102192fd_nohash_0.wav;1
down/129c7d8d_nohash_1.wav;house/102192fd_nohash_0.wav;0
down/151bfb79_nohash_0.wav;down/0ff728b5_nohash_4.wav;1
down/151bfb79_nohash_0.wav;up/079dfce3_nohash_1.wav;0
down/1625acd8_nohash_0.wav;down/1625acd8_nohash_2.wav;1
down/1625acd8_nohash_0.wav;no/0362539c_nohash_4.wav;0
down/1625acd8_nohash_1.wav;down/179a61b7_nohash_3.wav;1
down/1625acd8_nohash_1.wav;no/093f65a1_nohash_0.wav;0
down/1625acd8_nohash_2.wav;down/0f3f64d5_nohash_1.wav;1
down/1625acd8_nohash_2.wav;five/179a61b7_nohash_1.wav;0
down/173ae793_nohash_0.wav;down/179a61b7_nohash_3.wav;1
down/173ae793_nohash_0.wav;sheila/0447d7c1_nohash_1.wav;0
down/179a61b7_nohash_0.wav;down/0f3f64d5_nohash_2.wav;1
down/179a61b7_nohash_0.wav;bed/1a5b9ca4_nohash_1.wav;0
down/179a61b7_nohash_1.wav;down/05b2db80_nohash_0.wav;1
down/179a61b7_nohash_1.wav;happy/042ea76c_nohash_0.wav;0
down/179a61b7_nohash_2.wav;down/151bfb79_nohash_0.wav;1
down/179a61b7_nohash_2.wav;happy/1dce06e8_nohash_0.wav;0
down/179a61b7_nohash_3.wav;down/019fa366_nohash_0.wav;1
down/179a61b7_nohash_3.wav;stop/019fa366_nohash_1.wav;0
down/179a61b7_nohash_4.wav;down/102192fd_nohash_0.wav;1
down/179a61b7_nohash_4.wav;go/173ce2be_nohash_0.wav;0
down/17f0e206_nohash_0.wav;down/179a61b7_nohash_0.wav;1
down/17f0e206_nohash_0.wav;sheila/0ff728b5_nohash_0.wav;0
eight/023a61ad_nohash_0.wav;eight/102192fd_nohash_0.wav;1
eight/023a61ad_nohash_0.wav;dog/07c5129e_nohash_0.wav;0
eight/023a61ad_nohash_1.wav;eight/042ea76c_nohash_1.wav;1
eight/023a61ad_nohash_1.wav;no/0f3f64d5_nohash_0.wav;0
eight/02e85b60_nohash_0.wav;eight/0ff728b5_nohash_3.wav;1
eight/02e85b60_nohash_0.wav;bird/0ff728b5_nohash_0.wav;0
eight/042ea76c_nohash_0.wav;eight/0ff728b5_nohash_0.wav;1
eight/042ea76c_nohash_0.wav;go/0eb48e10_nohash_2.wav;0
eight/042ea76c_nohash_1.wav;eight/0ff728b5_nohash_2.wav;1
eight/042ea76c_nohash_1.wav;left/042ea76c_nohash_1.wav;0
eight/042ea76c_nohash_2.wav;eight/05cf43ef_nohash_0.wav;1
eight/042ea76c_nohash_2.wav;three/179a61b7_nohash_3.wav;0
eight/042ea76c_nohash_3.wav;eight/02e85b60_nohash_0.wav;1
eight/042ea76c_nohash_3.wav;tree/07ad9b59_nohash_0.wav;0
eight/0447d7c1_nohash_0.wav;eight/129c7d8d_nohash_0.wav;1
eight/0447d7c1_nohash_0.wav;off/0ff728b5_nohash_4.wav;0
eight/05b2db80_nohash_0.wav;eight/173ae793_nohash_2.wav;1
eight/05b2db80_nohash_0.wav;marvin/190821dc_nohash_0.wav;0
eight/05b2db80_nohash_1.wav;eight/05b2db80_nohash_0.wav;1
eight/05b2db80_nohash_1.wav;up/1625acd8_nohash_0.wav;0
eight/05cf43ef_nohash_0.wav;eight/102192fd_nohash_0.wav;1
eight/05cf43ef_nohash_0.wav;right/023a61ad_nohash_0.wav;0
eight/07ad9b59_nohash_0.wav;eight/173ae793_nohash_0.wav;1
eight/07ad9b59_nohash_0.wav;marvin/179a61b7_nohash_0.wav;0
eight/07c5129e_nohash_0.wav;eight/0ff728b5_nohash_2.wav;1
eight/07c5129e_nohash_0.wav;nine/093f65a1_nohash_0.wav;0
eight/0f3f64d5_nohash_0.wav;eight/02e85b60_nohash_0.wav;1
eight/0f3f64d5_nohash_0.wav;happy/1e9b215e_nohash_0.wav;0
eight/0ff728b5_nohash_0.wav;eight/179a61b7_nohash_0.wav;1
eight/0ff728b5_nohash_0.wav;tree/21832144_nohash_0.wav;0
eight/0ff728b5_nohash_1.wav;eight/023a61ad_nohash_0.wav;1
eight/0ff728b5_nohash_1.wav;tree/1887fe04_nohash_1.wav;0
eight/0ff728b5_nohash_2.wav;eight/0ff728b5_nohash_0.wav;1
eight/0ff728b5_nohash_2.wav;left/023a61ad_nohash_1.wav;0
eight/0ff728b5_nohash_3.wav;eight/05cf43ef_nohash_0.wav;1
eight/0ff728b5_nohash_3.wav;off/17f0e206_nohash_0.wav;0
eight/0ff728b5_nohash_4.wav;eight/179a61b7_nohash_2.wav;1
