audio_1;audio_2;label
bed/0585b66d_nohash_0.wav;bed/2da58b32_nohash_0.wav;1
bed/0585b66d_nohash_0.wav;sheila/2579e514_nohash_0.wav;0
bed/05d18852_nohash_0.wav;bed/42ccb57a_nohash_0.wav;1
bed/05d18852_nohash_0.wav;tree/10627519_nohash_0.wav;0
bed/06076b6b_nohash_0.wav;bed/4cee0c60_nohash_0.wav;1
bed/06076b6b_nohash_0.wav;house/0717b9f6_nohash_0.wav;0
bed/063d48cf_nohash_0.wav;bed/499be02e_nohash_0.wav;1
bed/063d48cf_nohash_0.wav;marvin/2b42e7a2_nohash_0.wav;0
bed/063d48cf_nohash_1.wav;bed/01bcfc0c_nohash_0.wav;1
bed/063d48cf_nohash_1.wav;cat/5a3712c9_nohash_1.wav;0
bed/0685264e_nohash_0.wav;bed/1d1fe0a0_nohash_0.wav;1
bed/0685264e_nohash_0.wav;cat/6c9223bd_nohash_1.wav;0
bed/06f6c194_nohash_0.wav;bed/40115b19_nohash_0.wav;1
bed/06f6c194_nohash_0.wav;marvin/3fdafe25_nohash_0.wav;0
bed/07089da9_nohash_0.wav;bed/616420be_nohash_0.wav;1
bed/07089da9_nohash_0.wav;tree/57b38f48_nohash_0.wav;0
bed/0717b9f6_nohash_0.wav;bed/57b68383_nohash_0.wav;1
bed/0717b9f6_nohash_0.wav;marvin/5c237956_nohash_0.wav;0
bed/07363607_nohash_0.wav;bed/3bfd30e6_nohash_0.wav;1
bed/07363607_nohash_0.wav;cat/2151b09a_nohash_2.wav;0
bed/079dfce3_nohash_0.wav;bed/1c3f50ad_nohash_0.wav;1
bed/079dfce3_nohash_0.wav;dog/34881b10_nohash_1.wav;0
bed/079dfce3_nohash_1.wav;bed/333784b7_nohash_0.wav;1
bed/079dfce3_nohash_1.wav;bird/51f7a034_nohash_0.wav;0
bed/079dfce3_nohash_2.wav;bed/2e75d37a_nohash_0.wav;1
bed/079dfce3_nohash_2.wav;marvin/1b63157b_nohash_0.wav;0
bed/07c5129e_nohash_0.wav;bed/035de8fe_nohash_0.wav;1
bed/07c5129e_nohash_0.wav;bird/499be02e_nohash_0.wav;0
bed/08ab231c_nohash_0.wav;bed/2da58b32_nohash_0.wav;1
bed/08ab231c_nohash_0.wav;bird/1b63157b_nohash_0.wav;0
bed/09bcdc9d_nohash_0.wav;bed/57b38f48_nohash_1.wav;1
bed/09bcdc9d_nohash_0.wav;tree/479e64cc_nohash_1.wav;0
bed/09bcdc9d_nohash_1.wav;bed/3f45a0cf_nohash_0.wav;1
bed/09bcdc9d_nohash_1.wav;dog/48a9f771_nohash_1.wav;0
bed/09ddc105_nohash_0.wav;bed/686d030b_nohash_0.wav;1
bed/09ddc105_nohash_0.wav;bird/1a5b9ca4_nohash_0.wav;0
bed/09ddc105_nohash_1.wav;bed/3b852f6f_nohash_1.wav;1
bed/09ddc105_nohash_1.wav;cat/3d53244b_nohash_0.wav;0
bed/0a7c2a8d_nohash_0.wav;bed/25e95412_nohash_0.wav;1
bed/0a7c2a8d_nohash_0.wav;sheila/3367cff6_nohash_1.wav;0
bed/0b56bcfe_nohash_0.wav;bed/0c2ca723_nohash_1.wav;1
bed/0b56bcfe_nohash_0.wav;wow/61482e52_nohash_0.wav;0
bed/0b77ee66_nohash_0.wav;bed/5705a0f9_nohash_0.wav;1
bed/0b77ee66_nohash_0.wav;cat/6a014b29_nohash_1.wav;0
bed/0b77ee66_nohash_1.wav;bed/64da5281_nohash_0.wav;1
bed/0b77ee66_nohash_1.wav;house/48a9f771_nohash_1.wav;0
bed/0b77ee66_nohash_2.wav;bed/2748cce7_nohash_0.wav;1
bed/0b77ee66_nohash_2.wav;happy/333784b7_nohash_0.wav;0
bed/0b7ee1a0_nohash_0.wav;bed/2bfe70ef_nohash_0.wav;1
bed/0b7ee1a0_nohash_0.wav;tree/551e42e8_nohash_0.wav;0
bed/0ba018fc_nohash_0.wav;bed/3e31dffe_nohash_0.wav;1
bed/0ba018fc_nohash_0.wav;house/33246bc2_nohash_0.wav;0
bed/0bde966a_nohash_0.wav;bed/0d2bcf9d_nohash_0.wav;1
bed/0bde966a_nohash_0.wav;marvin/402e2977_nohash_0.wav;0
bed/0bde966a_nohash_1.wav;bed/56eab10e_nohash_3.wav;1
bed/0bde966a_nohash_1.wav;marvin/1eddce1d_nohash_0.wav;0
bed/0c2ca723_nohash_0.wav;bed/035de8fe_nohash_0.wav;1
bed/0c2ca723_nohash_0.wav;bird/050170cb_nohash_0.wav;0
bed/0c2ca723_nohash_1.wav;bed/01648c51_nohash_1.wav;1
bed/0c2ca723_nohash_1.wav;dog/2a1f4853_nohash_0.wav;0
bed/0c2d2ffa_nohash_1.wav;bed/56eab10e_nohash_1.wav;1
bed/0c2d2ffa_nohash_1.wav;tree/0d2bcf9d_nohash_1.wav;0
bed/0d2bcf9d_nohash_0.wav;bed/529eda42_nohash_0.wav;1
bed/0d2bcf9d_nohash_0.wav;bird/472b8045_nohash_0.wav;0
bed/0d2bcf9d_nohash_1.wav;bed/42c6fff1_nohash_0.wav;1
bed/0d2bcf9d_nohash_1.wav;sheila/00f0204f_nohash_0.wav;0
bed/0d393936_nohash_0.wav;bed/4d9e07cf_nohash_0.wav;1
bed/0d393936_nohash_0.wav;house/408de0a4_nohash_1.wav;0
bed/0d6d7360_nohash_0.wav;bed/3efa7ec4_nohash_1.wav;1
bed/0d6d7360_nohash_0.wav;tree/2510c044_nohash_0.wav;0
bed/0e5193e6_nohash_0.wav;bed/29229c21_nohash_0.wav;1
bed/0e5193e6_nohash_0.wav;bird/3fb8c268_nohash_0.wav;0
bed/0f46028a_nohash_0.wav;bed/51995cea_nohash_0.wav;1
bed/0f46028a_nohash_0.wav;sheila/152491bc_nohash_0.wav;0
bed/0f7dc557_nohash_0.wav;bed/29dce108_nohash_0.wav;1
bed/0f7dc557_nohash_0.wav;tree/3a789a0d_nohash_0.wav;0
bed/0ff728b5_nohash_0.wav;bed/402e2977_nohash_0.wav;1
bed/0ff728b5_nohash_0.wav;happy/5e033479_nohash_1.wav;0
bed/102192fd_nohash_0.wav;bed/0b77ee66_nohash_1.wav;1
bed/102192fd_nohash_0.wav;cat/499be02e_nohash_0.wav;0
bed/10467b06_nohash_0.wav;bed/1365dd89_nohash_0.wav;1
bed/10467b06_nohash_0.wav;marvin/460f2bad_nohash_0.wav;0
bed/10627519_nohash_0.wav;bed/62581901_nohash_0.wav;1
bed/10627519_nohash_0.wav;tree/1626bc5a_nohash_1.wav;0
bed/10ace7eb_nohash_0.wav;bed/34e8c726_nohash_1.wav;1
bed/10ace7eb_nohash_0.wav;house/4249c833_nohash_0.wav;0
bed/10c6d873_nohash_0.wav;bed/645ed69d_nohash_0.wav;1
bed/10c6d873_nohash_0.wav;house/402e2977_nohash_0.wav;0
bed/11321027_nohash_0.wav;bed/1b755c65_nohash_1.wav;1
bed/11321027_nohash_0.wav;happy/311fde72_nohash_0.wav;0
bed/113b3fbc_nohash_0.wav;bed/56eab10e_nohash_2.wav;1
bed/113b3fbc_nohash_0.wav;dog/037c445a_nohash_0.wav;0
bed/118261a9_nohash_1.wav;bed/650daf8e_nohash_0.wav;1
bed/118261a9_nohash_1.wav;marvin/574ec766_nohash_1.wav;0
bed/118261a9_nohash_2.wav;bed/1365dd89_nohash_0.wav;1
bed/118261a9_nohash_2.wav;dog/19e98e89_nohash_0.wav;0
bed/11a022ba_nohash_0.wav;bed/4c432947_nohash_2.wav;1
bed/11a022ba_nohash_0.wav;sheila/4d4e17f5_nohash_3.wav;0
bed/12529547_nohash_0.wav;bed/518588b6_nohash_0.wav;1
bed/12529547_nohash_0.wav;cat/4d4e17f5_nohash_0.wav;0
bed/126a31d2_nohash_0.wav;bed/1890e5c3_nohash_0.wav;1
bed/126a31d2_nohash_0.wav;marvin/50a8ef27_nohash_0.wav;0
bed/13199b79_nohash_0.wav;bed/18a8f03f_nohash_2.wav;1
bed/13199b79_nohash_0.wav;cat/64df20d8_nohash_0.wav;0
bed/131e738d_nohash_0.wav;bed/42e3f068_nohash_1.wav;1
bed/131e738d_nohash_0.wav;dog/5165cf0a_nohash_1.wav;0
bed/1365dd89_nohash_0.wav;bed/48e8b82a_nohash_0.wav;1
bed/1365dd89_nohash_0.wav;wow/34ba417a_nohash_0.wav;0
bed/1365dd89_nohash_1.wav;bed/19785c4e_nohash_2.wav;1
bed/1365dd89_nohash_1.wav;bird/3a53b856_nohash_0.wav;0
bed/13dce503_nohash_0.wav;bed/1a892463_nohash_0.wav;1
bed/13dce503_nohash_0.wav;dog/06076b6b_nohash_0.wav;0
bed/13dce503_nohash_1.wav;bed/5af0ca83_nohash_0.wav;1
bed/13dce503_nohash_1.wav;tree/5ba724a7_nohash_1.wav;0
bed/146d97db_nohash_0.wav;bed/2aca1e72_nohash_0.wav;1
bed/146d97db_nohash_0.wav;dog/4a803e67_nohash_0.wav;0
bed/1473be6a_nohash_1.wav;bed/0397ecda_nohash_0.wav;1
bed/1473be6a_nohash_1.wav;dog/24c9f572_nohash_1.wav;0
bed/14872d06_nohash_0.wav;bed/66276b0e_nohash_1.wav;1
bed/14872d06_nohash_0.wav;happy/2c6446f7_nohash_1.wav;0
bed/14872d06_nohash_1.wav;bed/6414258b_nohash_1.wav;1
bed/14872d06_nohash_1.wav;wow/5f47fdf9_nohash_0.wav;0
bed/1496195a_nohash_0.wav;bed/682e1687_nohash_0.wav;1
bed/1496195a_nohash_0.wav;sheila/6078eb0d_nohash_1.wav;0
bed/14c7b073_nohash_0.wav;bed/3b3d2f59_nohash_0.wav;1
bed/14c7b073_nohash_0.wav;house/18c54a68_nohash_0.wav;0
bed/14df1e28_nohash_0.wav;bed/1625acd8_nohash_0.wav;1
bed/14df1e28_nohash_0.wav;dog/09ddc105_nohash_0.wav;0
bed/15b0c947_nohash_0.wav;bed/25040e85_nohash_0.wav;1
bed/15b0c947_nohash_0.wav;dog/24c9f572_nohash_0.wav;0
bed/15c371c7_nohash_0.wav;bed/6366f61a_nohash_0.wav;1
bed/15c371c7_nohash_0.wav;bird/41474817_nohash_0.wav;0
bed/15f04ff8_nohash_0.wav;bed/4d9e07cf_nohash_0.wav;1
bed/15f04ff8_nohash_0.wav;house/042a8dde_nohash_0.wav;0
bed/161fcca8_nohash_0.wav;bed/68effe85_nohash_0.wav;1
bed/161fcca8_nohash_0.wav;dog/40b60ae9_nohash_0.wav;0
bed/1625acd8_nohash_0.wav;bed/0685264e_nohash_0.wav;1
bed/1625acd8_nohash_0.wav;sheila/3ffa3457_nohash_0.wav;0
bed/1625acd8_nohash_1.wav;bed/19f9c115_nohash_3.wav;1
bed/1625acd8_nohash_1.wav;marvin/012c8314_nohash_0.wav;0
bed/1706c35f_nohash_0.wav;bed/6366f61a_nohash_0.wav;1
bed/1706c35f_nohash_0.wav;house/4a1e736b_nohash_0.wav;0
bed/1706c35f_nohash_1.wav;bed/2589f361_nohash_0.wav;1
bed/1706c35f_nohash_1.wav;sheila/65846c5f_nohash_1.wav;0
bed/1706c35f_nohash_2.wav;bed/4a294341_nohash_0.wav;1
bed/1706c35f_nohash_2.wav;happy/4d763ca4_nohash_0.wav;0
bed/1706c35f_nohash_3.wav;bed/62581901_nohash_0.wav;1
bed/1706c35f_nohash_3.wav;marvin/0447d7c1_nohash_0.wav;0
bed/172dc2b0_nohash_0.wav;bed/4bb1244f_nohash_1.wav;1
bed/172dc2b0_nohash_0.wav;sheila/53458368_nohash_0.wav;0
bed/172dc2b0_nohash_1.wav;bed/24ed94ab_nohash_1.wav;1
bed/172dc2b0_nohash_1.wav;tree/3367cff6_nohash_1.wav;0
bed/172dc2b0_nohash_2.wav;bed/19f9c115_nohash_2.wav;1
bed/172dc2b0_nohash_2.wav;happy/57b68383_nohash_0.wav;0
bed/173ae793_nohash_1.wav;bed/32efce64_nohash_1.wav;1
bed/173ae793_nohash_1.wav;wow/0b40aa8e_nohash_0.wav;0
bed/173ce2be_nohash_0.wav;bed/62ef962d_nohash_0.wav;1
bed/173ce2be_nohash_0.wav;cat/29229c21_nohash_0.wav;0
bed/173ce2be_nohash_1.wav;bed/25040e85_nohash_0.wav;1
bed/173ce2be_nohash_1.wav;dog/5c39594f_nohash_0.wav;0
bed/1746d7b6_nohash_0.wav;bed/270bfa52_nohash_0.wav;1
bed/1746d7b6_nohash_0.wav;marvin/1c45ceb2_nohash_0.wav;0
bed/17c94b23_nohash_0.wav;bed/31583d30_nohash_2.wav;1
bed/17c94b23_nohash_0.wav;tree/48bdc11c_nohash_1.wav;0
bed/17cc40ee_nohash_0.wav;bed/40738a2d_nohash_0.wav;1
bed/17cc40ee_nohash_0.wav;marvin/1678e6f1_nohash_0.wav;0
bed/17f0e206_nohash_0.wav;bed/23abe1c9_nohash_0.wav;1
bed/17f0e206_nohash_0.wav;wow/44dad20e_nohash_2.wav;0
bed/17f0e206_nohash_1.wav;bed/118261a9_nohash_1.wav;1
bed/17f0e206_nohash_1.wav;bird/402e2977_nohash_1.wav;0
bed/187af8be_nohash_0.wav;bed/27c24504_nohash_0.wav;1
bed/187af8be_nohash_0.wav;house/3b7f817e_nohash_1.wav;0
bed/1887fe04_nohash_0.wav;bed/09ddc105_nohash_0.wav;1
bed/1887fe04_nohash_0.wav;happy/61a9f72a_nohash_0.wav;0
bed/1890e5c3_nohash_0.wav;bed/3cfc6b3a_nohash_0.wav;1
bed/1890e5c3_nohash_0.wav;house/0f46028a_nohash_0.wav;0
bed/18a8f03f_nohash_0.wav;bed/5ba724a7_nohash_0.wav;1
bed/18a8f03f_nohash_0.wav;dog/130d9a87_nohash_0.wav;0
bed/18a8f03f_nohash_1.wav;bed/30a09789_nohash_0.wav;1
bed/18a8f03f_nohash_1.wav;sheila/5b26c81b_nohash_2.wav;0
bed/18a8f03f_nohash_2.wav;bed/1e9e6bdd_nohash_0.wav;1
bed/18a8f03f_nohash_2.wav;bird/50928b05_nohash_2.wav;0
bed/18c54a68_nohash_0.wav;bed/418e7158_nohash_0.wav;1
bed/18c54a68_nohash_0.wav;happy/3b852f6f_nohash_0.wav;0
bed/18c54a68_nohash_1.wav;bed/3a69f765_nohash_0.wav;1
bed/18c54a68_nohash_1.wav;tree/645ed69d_nohash_0.wav;0
bed/18c54a68_nohash_2.wav;bed/3a7d8872_nohash_0.wav;1
bed/18c54a68_nohash_2.wav;happy/67fcdb05_nohash_0.wav;0
bed/18c54a68_nohash_3.wav;bed/3291330e_nohash_0.wav;1
bed/18c54a68_nohash_3.wav;marvin/4d4e17f5_nohash_0.wav;0
bed/18c54a68_nohash_4.wav;bed/0ff728b5_nohash_0.wav;1
bed/18c54a68_nohash_4.wav;marvin/533c6564_nohash_0.wav;0
bed/18e910f4_nohash_0.wav;bed/616420be_nohash_0.wav;1
bed/18e910f4_nohash_0.wav;cat/050170cb_nohash_0.wav;0
bed/195c120a_nohash_0.wav;bed/11a022ba_nohash_0.wav;1
bed/195c120a_nohash_0.wav;house/22296dbe_nohash_0.wav;0
bed/1970b130_nohash_0.wav;bed/1706c35f_nohash_0.wav;1
bed/1970b130_nohash_0.wav;bird/1887fe04_nohash_1.wav;0
bed/19785c4e_nohash_2.wav;bed/1a994c9f_nohash_0.wav;1
bed/19785c4e_nohash_2.wav;happy/017c4098_nohash_0.wav;0
bed/197f4153_nohash_0.wav;bed/32efce64_nohash_1.wav;1
bed/197f4153_nohash_0.wav;bird/1a5b9ca4_nohash_0.wav;0
bed/1993db46_nohash_0.wav;bed/3e31dffe_nohash_0.wav;1
bed/1993db46_nohash_0.wav;dog/0d6d7360_nohash_0.wav;0
bed/1995cf9e_nohash_0.wav;bed/2fee065a_nohash_0.wav;1
bed/1995cf9e_nohash_0.wav;house/1887fe04_nohash_2.wav;0
bed/19f9c115_nohash_0.wav;bed/462e1919_nohash_1.wav;1
bed/19f9c115_nohash_0.wav;tree/679463fc_nohash_0.wav;0
bed/19f9c115_nohash_1.wav;bed/61abbf52_nohash_0.wav;1
bed/19f9c115_nohash_1.wav;wow/29dce108_nohash_0.wav;0
bed/19f9c115_nohash_2.wav;bed/4f256313_nohash_0.wav;1
bed/19f9c115_nohash_2.wav;marvin/529eda42_nohash_2.wav;0
bed/19f9c115_nohash_3.wav;bed/3eb8764c_nohash_0.wav;1
bed/19f9c115_nohash_3.wav;bird/215699ff_nohash_1.wav;0
bed/1a5b9ca4_nohash_0.wav;bed/17cc40ee_nohash_0.wav;1
bed/1a5b9ca4_nohash_0.wav;house/42ccb57a_nohash_0.wav;0
bed/1a5b9ca4_nohash_1.wav;bed/1b755c65_nohash_0.wav;1
bed/1a5b9ca4_nohash_1.wav;sheila/00f0204f_nohash_1.wav;0
bed/1a673010_nohash_0.wav;bed/61482e52_nohash_0.wav;1
bed/1a673010_nohash_0.wav;wow/173e6bbf_nohash_2.wav;0
bed/1a6eca98_nohash_0.wav;bed/2bdbe5f7_nohash_0.wav;1
bed/1a6eca98_nohash_0.wav;cat/1e412fac_nohash_0.wav;0
bed/1a6eca98_nohash_1.wav;bed/42ccb57a_nohash_0.wav;1
bed/1a6eca98_nohash_1.wav;dog/1e9e6bdd_nohash_0.wav;0
bed/1a892463_nohash_0.wav;bed/66041c69_nohash_0.wav;1
bed/1a892463_nohash_0.wav;sheila/0b40aa8e_nohash_1.wav;0
bed/1a994c9f_nohash_0.wav;bed/2a0b413e_nohash_0.wav;1
bed/1a994c9f_nohash_0.wav;house/151bfb79_nohash_0.wav;0
bed/1afd49bf_nohash_0.wav;bed/50a8ef27_nohash_0.wav;1
bed/1afd49bf_nohash_0.wav;marvin/574ec766_nohash_1.wav;0
bed/1afd49bf_nohash_1.wav;bed/64574a99_nohash_0.wav;1
bed/1afd49bf_nohash_1.wav;wow/0f7205ef_nohash_1.wav;0
bed/1b63157b_nohash_0.wav;bed/5c39594f_nohash_0.wav;1
bed/1b63157b_nohash_0.wav;bird/62f05757_nohash_0.wav;0
bed/1b755c65_nohash_0.wav;bed/18e910f4_nohash_0.wav;1
bed/1b755c65_nohash_0.wav;happy/2510c044_nohash_1.wav;0
bed/1b755c65_nohash_1.wav;bed/652b3da7_nohash_0.wav;1
bed/1b755c65_nohash_1.wav;happy/0f7205ef_nohash_1.wav;0
bed/1bb6ed89_nohash_0.wav;bed/18c54a68_nohash_1.wav;1
bed/1bb6ed89_nohash_0.wav;wow/0a7c2a8d_nohash_3.wav;0
bed/1bb6ed89_nohash_1.wav;bed/1a6eca98_nohash_1.wav;1
bed/1bb6ed89_nohash_1.wav;happy/35c8fa78_nohash_1.wav;0
bed/1c3f50ad_nohash_0.wav;bed/14df1e28_nohash_0.wav;1
bed/1c3f50ad_nohash_0.wav;wow/14775481_nohash_0.wav;0
bed/1c45ceb2_nohash_0.wav;bed/651d108f_nohash_0.wav;1
bed/1c45ceb2_nohash_0.wav;bird/39a6b995_nohash_0.wav;0
bed/1c6e5447_nohash_0.wav;bed/6094340e_nohash_0.wav;1
bed/1c6e5447_nohash_0.wav;happy/023a61ad_nohash_0.wav;0
bed/1c84a139_nohash_0.wav;bed/48a9f771_nohash_1.wav;1
bed/1c84a139_nohash_0.wav;cat/10c6d873_nohash_1.wav;0
bed/1cbcc7a7_nohash_0.wav;bed/3a7d8872_nohash_0.wav;1
bed/1cbcc7a7_nohash_0.wav;house/2748cce7_nohash_0.wav;0
bed/1d1fe0a0_nohash_0.wav;bed/079dfce3_nohash_1.wav;1
bed/1d1fe0a0_nohash_0.wav;marvin/533c6564_nohash_1.wav;0
bed/1dc86f91_nohash_0.wav;bed/3eb8764c_nohash_0.wav;1
bed/1dc86f91_nohash_0.wav;house/172dc2b0_nohash_1.wav;0
bed/1dce06e8_nohash_0.wav;bed/6366f61a_nohash_0.wav;1
bed/1dce06e8_nohash_0.wav;house/095847e4_nohash_1.wav;0
bed/1df483c0_nohash_0.wav;bed/6366f61a_nohash_0.wav;1
bed/1df483c0_nohash_0.wav;bird/4cee0c60_nohash_0.wav;0
bed/1df99a8a_nohash_0.wav;bed/079dfce3_nohash_1.wav;1
bed/1df99a8a_nohash_0.wav;tree/6a1908f8_nohash_2.wav;0
bed/1df99a8a_nohash_1.wav;bed/4bb1244f_nohash_0.wav;1
bed/1df99a8a_nohash_1.wav;happy/413997c1_nohash_0.wav;0
bed/1e4064b8_nohash_0.wav;bed/5f9cd2eb_nohash_0.wav;1
bed/1e4064b8_nohash_0.wav;tree/4b3a7ad5_nohash_0.wav;0
bed/1e4064b8_nohash_1.wav;bed/0585b66d_nohash_0.wav;1
bed/1e4064b8_nohash_1.wav;cat/1fd85ee4_nohash_0.wav;0
bed/1e412fac_nohash_0.wav;bed/3a789a0d_nohash_0.wav;1
bed/1e412fac_nohash_0.wav;happy/3ffa3457_nohash_0.wav;0
bed/1e9e6bdd_nohash_0.wav;bed/2589f361_nohash_0.wav;1
bed/1e9e6bdd_nohash_0.wav;cat/686d030b_nohash_0.wav;0
bed/1ecfb537_nohash_0.wav;bed/3209ec42_nohash_0.wav;1
bed/1ecfb537_nohash_0.wav;house/3d6bee47_nohash_2.wav;0
bed/1ed0b13d_nohash_0.wav;bed/0474c92a_nohash_1.wav;1
bed/1ed0b13d_nohash_0.wav;dog/4a803e67_nohash_1.wav;0
bed/1ed557b9_nohash_0.wav;bed/551e42e8_nohash_0.wav;1
bed/1ed557b9_nohash_0.wav;marvin/299c14b1_nohash_0.wav;0
bed/1ffd513b_nohash_0.wav;bed/1ed557b9_nohash_0.wav;1
bed/1ffd513b_nohash_0.wav;sheila/6366f61a_nohash_0.wav;0
bed/20174140_nohash_0.wav;bed/1df99a8a_nohash_0.wav;1
bed/20174140_nohash_0.wav;marvin/531a5b8a_nohash_1.wav;0
bed/2039b9c1_nohash_0.wav;bed/1d1fe0a0_nohash_0.wav;1
bed/2039b9c1_nohash_0.wav;cat/0e5193e6_nohash_0.wav;0
bed/20fd451f_nohash_0.wav;bed/4b25f620_nohash_0.wav;1
bed/20fd451f_nohash_0.wav;sheila/530306f5_nohash_0.wav;0
bed/215699ff_nohash_0.wav;bed/1e4064b8_nohash_1.wav;1
bed/215699ff_nohash_0.wav;house/1df483c0_nohash_0.wav;0
bed/215699ff_nohash_1.wav;bed/4abb2400_nohash_0.wav;1
bed/215699ff_nohash_1.wav;marvin/0e6e36c9_nohash_0.wav;0
bed/21cbe292_nohash_0.wav;bed/2b5e346d_nohash_0.wav;1
bed/21cbe292_nohash_0.wav;sheila/1b63157b_nohash_0.wav;0
bed/21e8c417_nohash_0.wav;bed/69086eb0_nohash_0.wav;1
bed/21e8c417_nohash_0.wav;sheila/173ae793_nohash_1.wav;0
bed/229978fd_nohash_0.wav;bed/2e75d37a_nohash_0.wav;1
bed/229978fd_nohash_0.wav;wow/2c7c33e8_nohash_0.wav;0
bed/234ab0fb_nohash_0.wav;bed/5de8f2f0_nohash_0.wav;1
bed/234ab0fb_nohash_0.wav;dog/311fde72_nohash_0.wav;0
bed/234d6a48_nohash_0.wav;bed/0474c92a_nohash_1.wav;1
bed/234d6a48_nohash_0.wav;dog/14587ff0_nohash_0.wav;0
bed/238c112c_nohash_0.wav;bed/65040d9b_nohash_0.wav;1
bed/238c112c_nohash_0.wav;marvin/0a9f9af7_nohash_2.wav;0
bed/23abe1c9_nohash_0.wav;bed/48bdc11c_nohash_0.wav;1
bed/23abe1c9_nohash_0.wav;marvin/069ab0d5_nohash_0.wav;0
bed/23da904f_nohash_0.wav;bed/1b755c65_nohash_0.wav;1
bed/23da904f_nohash_0.wav;dog/1e412fac_nohash_0.wav;0
bed/24befdb3_nohash_0.wav;bed/531a5b8a_nohash_0.wav;1
bed/24befdb3_nohash_0.wav;sheila/1c84a139_nohash_0.wav;0
bed/24ed94ab_nohash_0.wav;bed/645ed69d_nohash_0.wav;1
bed/24ed94ab_nohash_0.wav;wow/01648c51_nohash_1.wav;0
