audio_1;audio_2;label
bird/0e17f595_nohash_0.wav;go/1b4c9b89_nohash_3.wav;0
bird/0e17f595_nohash_1.wav;bird/1bc45db9_nohash_1.wav;1
bird/0e17f595_nohash_1.wav;bed/105e72bb_nohash_0.wav;0
bird/0f250098_nohash_0.wav;bird/257e17e0_nohash_0.wav;1
bird/0f250098_nohash_0.wav;three/23ad12d8_nohash_0.wav;0
bird/0fa1e7a9_nohash_0.wav;bird/105e72bb_nohash_0.wav;1
bird/0fa1e7a9_nohash_0.wav;right/10f2bb12_nohash_1.wav;0
bird/105a0eea_nohash_0.wav;bird/210f3aa9_nohash_0.wav;1
bird/105a0eea_nohash_0.wav;stop/135c6841_nohash_0.wav;0
bird/105e72bb_nohash_0.wav;bird/099d52ad_nohash_0.wav;1
bird/105e72bb_nohash_0.wav;happy/0f250098_nohash_0.wav;0
bird/1528225c_nohash_0.wav;bird/1942abd7_nohash_0.wav;1
bird/1528225c_nohash_0.wav;off/171b56dc_nohash_0.wav;0
bird/1538beb7_nohash_0.wav;bird/1bc45db9_nohash_2.wav;1
bird/1538beb7_nohash_0.wav;four/1a9afd33_nohash_0.wav;0
bird/16db1582_nohash_0.wav;bird/096456f9_nohash_0.wav;1
bird/16db1582_nohash_0.wav;house/1bc45db9_nohash_0.wav;0
bird/171b56dc_nohash_0.wav;bird/1f3bece8_nohash_0.wav;1
bird/171b56dc_nohash_0.wav;left/022cd682_nohash_0.wav;0
bird/171b56dc_nohash_1.wav;bird/105a0eea_nohash_0.wav;1
bird/171b56dc_nohash_1.wav;on/096456f9_nohash_0.wav;0
bird/1942abd7_nohash_0.wav;bird/0f250098_nohash_0.wav;1
bird/1942abd7_nohash_0.wav;five/1093c8e7_nohash_0.wav;0
bird/1a9afd33_nohash_1.wav;bird/24ad3ebe_nohash_0.wav;1
bird/1a9afd33_nohash_1.wav;cat/0f250098_nohash_1.wav;0
bird/1aed7c6d_nohash_0.wav;bird/1f3bece8_nohash_0.wav;1
bird/1aed7c6d_nohash_0.wav;stop/0c40e715_nohash_0.wav;0
bird/1b4c9b89_nohash_0.wav;bird/1f653d27_nohash_0.wav;1
bird/1b4c9b89_nohash_0.wav;five/1942abd7_nohash_0.wav;0
bird/1bc45db9_nohash_0.wav;bird/0fa1e7a9_nohash_0.wav;1
bird/1bc45db9_nohash_0.wav;zero/0fa1e7a9_nohash_0.wav;0
bird/1bc45db9_nohash_1.wav;bird/1bc45db9_nohash_2.wav;1
bird/1bc45db9_nohash_1.wav;wow/0ab3b47d_nohash_1.wav;0
bird/1bc45db9_nohash_2.wav;bird/1942abd7_nohash_0.wav;1
bird/1bc45db9_nohash_2.wav;bed/1aed7c6d_nohash_1.wav;0
bird/1f3bece8_nohash_0.wav;bird/1942abd7_nohash_0.wav;1
bird/1f3bece8_nohash_0.wav;eight/1093c8e7_nohash_1.wav;0
bird/1f653d27_nohash_0.wav;bird/258f4559_nohash_0.wav;1
bird/1f653d27_nohash_0.wav;three/1b4c9b89_nohash_4.wav;0
bird/20d3f11f_nohash_0.wav;bird/1bc45db9_nohash_2.wav;1
bird/20d3f11f_nohash_0.wav;sheila/105a0eea_nohash_0.wav;0
bird/210f3aa9_nohash_0.wav;bird/1528225c_nohash_0.wav;1
bird/210f3aa9_nohash_0.wav;four/1657c9fa_nohash_0.wav;0
bird/23ad12d8_nohash_0.wav;bird/1bc45db9_nohash_1.wav;1
bird/23ad12d8_nohash_0.wav;yes/1f3bece8_nohash_0.wav;0
bird/24ad3ebe_nohash_0.wav;bird/1b4c9b89_nohash_0.wav;1
bird/24ad3ebe_nohash_0.wav;off/099d52ad_nohash_3.wav;0
bird/257e17e0_nohash_0.wav;bird/105a0eea_nohash_0.wav;1
bird/257e17e0_nohash_0.wav;up/099d52ad_nohash_3.wav;0
bird/258f4559_nohash_0.wav;bird/171b56dc_nohash_1.wav;1
bird/258f4559_nohash_0.wav;zero/1aed7c6d_nohash_0.wav;0
bird/2643992f_nohash_0.wav;bird/1bc45db9_nohash_2.wav;1
bird/2643992f_nohash_0.wav;three/19b05529_nohash_1.wav;0
bird/264f471d_nohash_0.wav;bird/1942abd7_nohash_0.wav;1
bird/264f471d_nohash_0.wav;dog/105a0eea_nohash_0.wav;0
bird/27b9a84f_nohash_0.wav;bird/1b4c9b89_nohash_0.wav;1
bird/27b9a84f_nohash_0.wav;happy/135c6841_nohash_0.wav;0
cat/026290a7_nohash_0.wav;cat/1a9afd33_nohash_0.wav;1
cat/026290a7_nohash_0.wav;right/099d52ad_nohash_3.wav;0
cat/0487ba9b_nohash_0.wav;cat/099d52ad_nohash_0.wav;1
cat/0487ba9b_nohash_0.wav;no/1942abd7_nohash_0.wav;0
cat/060cd039_nohash_0.wav;cat/0f250098_nohash_0.wav;1
cat/060cd039_nohash_0.wav;on/1b4c9b89_nohash_2.wav;0
cat/060cd039_nohash_1.wav;cat/16db1582_nohash_1.wav;1
cat/060cd039_nohash_1.wav;six/1b4c9b89_nohash_1.wav;0
cat/060cd039_nohash_2.wav;cat/0487ba9b_nohash_0.wav;1
cat/060cd039_nohash_2.wav;tree/105a0eea_nohash_0.wav;0
cat/096456f9_nohash_0.wav;cat/16db1582_nohash_0.wav;1
cat/096456f9_nohash_0.wav;zero/0c40e715_nohash_0.wav;0
cat/099d52ad_nohash_0.wav;cat/1b4c9b89_nohash_0.wav;1
cat/099d52ad_nohash_0.wav;three/026290a7_nohash_0.wav;0
cat/0ab3b47d_nohash_0.wav;cat/0f250098_nohash_1.wav;1
cat/0ab3b47d_nohash_0.wav;yes/1657c9fa_nohash_0.wav;0
cat/0d53e045_nohash_0.wav;cat/105a0eea_nohash_1.wav;1
cat/0d53e045_nohash_0.wav;eight/105e72bb_nohash_0.wav;0
cat/0ea0e2f4_nohash_0.wav;cat/105a0eea_nohash_0.wav;1
cat/0ea0e2f4_nohash_0.wav;go/022cd682_nohash_0.wav;0
cat/0f250098_nohash_0.wav;cat/171b56dc_nohash_0.wav;1
cat/0f250098_nohash_0.wav;up/19b05529_nohash_1.wav;0
cat/0f250098_nohash_1.wav;cat/060cd039_nohash_2.wav;1
cat/0f250098_nohash_1.wav;no/026290a7_nohash_0.wav;0
cat/0fa1e7a9_nohash_0.wav;cat/026290a7_nohash_0.wav;1
cat/0fa1e7a9_nohash_0.wav;stop/0c40e715_nohash_1.wav;0
cat/105a0eea_nohash_0.wav;cat/0487ba9b_nohash_0.wav;1
cat/105a0eea_nohash_0.wav;no/105e72bb_nohash_0.wav;0
cat/105a0eea_nohash_1.wav;cat/105a0eea_nohash_0.wav;1
cat/105a0eea_nohash_1.wav;two/16db1582_nohash_0.wav;0
cat/105a0eea_nohash_2.wav;cat/1816b768_nohash_0.wav;1
cat/105a0eea_nohash_2.wav;right/1528225c_nohash_0.wav;0
cat/105e72bb_nohash_0.wav;cat/16db1582_nohash_1.wav;1
cat/105e72bb_nohash_0.wav;no/135c6841_nohash_2.wav;0
cat/135c6841_nohash_0.wav;cat/0f250098_nohash_0.wav;1
cat/135c6841_nohash_0.wav;yes/19b05529_nohash_0.wav;0
cat/1657c9fa_nohash_0.wav;cat/105a0eea_nohash_0.wav;1
cat/1657c9fa_nohash_0.wav;tree/0c40e715_nohash_0.wav;0
cat/1657c9fa_nohash_1.wav;cat/0fa1e7a9_nohash_0.wav;1
cat/1657c9fa_nohash_1.wav;marvin/1816b768_nohash_0.wav;0
cat/16db1582_nohash_0.wav;cat/0d53e045_nohash_0.wav;1
cat/16db1582_nohash_0.wav;yes/060cd039_nohash_0.wav;0
cat/16db1582_nohash_1.wav;cat/105a0eea_nohash_2.wav;1
cat/16db1582_nohash_1.wav;happy/1aed7c6d_nohash_1.wav;0
cat/16db1582_nohash_2.wav;cat/0d53e045_nohash_0.wav;1
cat/16db1582_nohash_2.wav;two/210f3aa9_nohash_0.wav;0
cat/171b56dc_nohash_0.wav;cat/1816b768_nohash_0.wav;1
cat/171b56dc_nohash_0.wav;dog/105e72bb_nohash_0.wav;0
cat/171b56dc_nohash_1.wav;cat/105e72bb_nohash_0.wav;1
cat/171b56dc_nohash_1.wav;marvin/096456f9_nohash_1.wav;0
cat/1816b768_nohash_0.wav;cat/060cd039_nohash_1.wav;1
cat/1816b768_nohash_0.wav;off/171b56dc_nohash_0.wav;0
cat/19b05529_nohash_0.wav;cat/1a9afd33_nohash_0.wav;1
cat/19b05529_nohash_0.wav;sheila/105a0eea_nohash_0.wav;0
cat/19b05529_nohash_1.wav;cat/0fa1e7a9_nohash_0.wav;1
cat/19b05529_nohash_1.wav;three/1b4c9b89_nohash_0.wav;0
cat/1a9afd33_nohash_0.wav;cat/0ab3b47d_nohash_0.wav;1
cat/1a9afd33_nohash_0.wav;no/171b56dc_nohash_0.wav;0
cat/1aed7c6d_nohash_0.wav;cat/105a0eea_nohash_0.wav;1
cat/1aed7c6d_nohash_0.wav;one/026290a7_nohash_0.wav;0
cat/1b4c9b89_nohash_0.wav;cat/105a0eea_nohash_1.wav;1
cat/1b4c9b89_nohash_0.wav;bed/1942abd7_nohash_0.wav;0
cat/1bc45db9_nohash_0.wav;cat/099d52ad_nohash_0.wav;1
cat/1bc45db9_nohash_0.wav;house/1657c9fa_nohash_0.wav;0
cat/1bc45db9_nohash_1.wav;cat/1aed7c6d_nohash_0.wav;1
cat/1bc45db9_nohash_1.wav;bed/23ad12d8_nohash_0.wav;0
dog/026290a7_nohash_0.wav;dog/1f3bece8_nohash_0.wav;1
dog/026290a7_nohash_0.wav;up/1657c9fa_nohash_2.wav;0
dog/026290a7_nohash_1.wav;dog/060cd039_nohash_0.wav;1
dog/026290a7_nohash_1.wav;zero/022cd682_nohash_0.wav;0
dog/060cd039_nohash_0.wav;dog/099d52ad_nohash_0.wav;1
dog/060cd039_nohash_0.wav;on/1b4c9b89_nohash_1.wav;0
dog/096456f9_nohash_0.wav;dog/1f653d27_nohash_0.wav;1
dog/096456f9_nohash_0.wav;house/23ad12d8_nohash_0.wav;0
dog/096456f9_nohash_1.wav;dog/1657c9fa_nohash_0.wav;1
dog/096456f9_nohash_1.wav;happy/1093c8e7_nohash_0.wav;0
dog/096456f9_nohash_2.wav;dog/1aed7c6d_nohash_2.wav;1
dog/096456f9_nohash_2.wav;marvin/0d53e045_nohash_1.wav;0
dog/099d52ad_nohash_0.wav;dog/171b56dc_nohash_1.wav;1
dog/099d52ad_nohash_0.wav;five/1aed7c6d_nohash_0.wav;0
dog/0d53e045_nohash_0.wav;dog/099d52ad_nohash_0.wav;1
dog/0d53e045_nohash_0.wav;happy/20d3f11f_nohash_2.wav;0
dog/0d53e045_nohash_1.wav;dog/1aed7c6d_nohash_0.wav;1
dog/0d53e045_nohash_1.wav;yes/1942abd7_nohash_0.wav;0
dog/0e17f595_nohash_0.wav;dog/171b56dc_nohash_0.wav;1
dog/0e17f595_nohash_0.wav;no/1528225c_nohash_0.wav;0
dog/0f250098_nohash_0.wav;dog/1aed7c6d_nohash_1.wav;1
dog/0f250098_nohash_0.wav;one/105a0eea_nohash_0.wav;0
dog/0f250098_nohash_1.wav;dog/1b4c9b89_nohash_0.wav;1
dog/0f250098_nohash_1.wav;no/105e72bb_nohash_0.wav;0
dog/0fa1e7a9_nohash_0.wav;dog/099d52ad_nohash_0.wav;1
dog/0fa1e7a9_nohash_0.wav;marvin/105a0eea_nohash_0.wav;0
dog/105a0eea_nohash_0.wav;dog/096456f9_nohash_0.wav;1
dog/105a0eea_nohash_0.wav;right/0ab3b47d_nohash_0.wav;0
dog/105e72bb_nohash_0.wav;dog/0f250098_nohash_1.wav;1
dog/105e72bb_nohash_0.wav;zero/099d52ad_nohash_1.wav;0
dog/10f2bb12_nohash_0.wav;dog/099d52ad_nohash_0.wav;1
dog/10f2bb12_nohash_0.wav;right/1aed7c6d_nohash_2.wav;0
dog/10f2bb12_nohash_1.wav;dog/1aed7c6d_nohash_0.wav;1
dog/10f2bb12_nohash_1.wav;eight/099d52ad_nohash_1.wav;0
dog/1657c9fa_nohash_0.wav;dog/105e72bb_nohash_0.wav;1
dog/1657c9fa_nohash_0.wav;zero/060cd039_nohash_0.wav;0
dog/171b56dc_nohash_0.wav;dog/026290a7_nohash_1.wav;1
dog/171b56dc_nohash_0.wav;no/0c40e715_nohash_0.wav;0
dog/171b56dc_nohash_1.wav;dog/026290a7_nohash_0.wav;1
dog/171b56dc_nohash_1.wav;bed/1942abd7_nohash_0.wav;0
dog/1942abd7_nohash_0.wav;dog/105a0eea_nohash_0.wav;1
dog/1942abd7_nohash_0.wav;left/1a9afd33_nohash_0.wav;0
dog/19b05529_nohash_0.wav;dog/1f653d27_nohash_0.wav;1
dog/19b05529_nohash_0.wav;on/099d52ad_nohash_1.wav;0
dog/1aed7c6d_nohash_0.wav;dog/24ad3ebe_nohash_0.wav;1
dog/1aed7c6d_nohash_0.wav;zero/1a9afd33_nohash_2.wav;0
dog/1aed7c6d_nohash_1.wav;dog/0fa1e7a9_nohash_0.wav;1
dog/1aed7c6d_nohash_1.wav;off/135c6841_nohash_2.wav;0
dog/1aed7c6d_nohash_2.wav;dog/105a0eea_nohash_0.wav;1
dog/1aed7c6d_nohash_2.wav;house/0f250098_nohash_1.wav;0
dog/1b4c9b89_nohash_0.wav;dog/0e17f595_nohash_0.wav;1
dog/1b4c9b89_nohash_0.wav;one/1093c8e7_nohash_0.wav;0
dog/1f3bece8_nohash_0.wav;dog/096456f9_nohash_1.wav;1
dog/1f3bece8_nohash_0.wav;right/19b05529_nohash_1.wav;0
dog/1f653d27_nohash_0.wav;dog/0f250098_nohash_1.wav;1
dog/1f653d27_nohash_0.wav;six/060cd039_nohash_2.wav;0
dog/1fe4c891_nohash_0.wav;dog/105a0eea_nohash_0.wav;1
dog/1fe4c891_nohash_0.wav;marvin/1942abd7_nohash_1.wav;0
dog/210f3aa9_nohash_0.wav;dog/099d52ad_nohash_0.wav;1
dog/210f3aa9_nohash_0.wav;happy/0f250098_nohash_0.wav;0
dog/210f3aa9_nohash_1.wav;dog/171b56dc_nohash_1.wav;1
dog/210f3aa9_nohash_1.wav;on/1aed7c6d_nohash_1.wav;0
dog/24ad3ebe_nohash_0.wav;dog/096456f9_nohash_0.wav;1
dog/24ad3ebe_nohash_0.wav;down/1b4c9b89_nohash_0.wav;0
dog/258f4559_nohash_0.wav;dog/026290a7_nohash_1.wav;1
dog/258f4559_nohash_0.wav;nine/1942abd7_nohash_1.wav;0
down/022cd682_nohash_0.wav;down/1b4c9b89_nohash_3.wav;1
down/022cd682_nohash_0.wav;marvin/1528225c_nohash_0.wav;0
down/096456f9_nohash_0.wav;down/1528225c_nohash_0.wav;1
down/096456f9_nohash_0.wav;five/026290a7_nohash_0.wav;0
down/099d52ad_nohash_0.wav;down/099d52ad_nohash_4.wav;1
down/099d52ad_nohash_0.wav;four/10f2bb12_nohash_0.wav;0
down/099d52ad_nohash_1.wav;down/171b56dc_nohash_0.wav;1
down/099d52ad_nohash_1.wav;stop/099d52ad_nohash_2.wav;0
down/099d52ad_nohash_2.wav;down/099d52ad_nohash_3.wav;1
down/099d52ad_nohash_2.wav;bed/257e17e0_nohash_0.wav;0
down/099d52ad_nohash_3.wav;down/171b56dc_nohash_0.wav;1
down/099d52ad_nohash_3.wav;four/1657c9fa_nohash_0.wav;0
down/099d52ad_nohash_4.wav;down/0f250098_nohash_0.wav;1
down/099d52ad_nohash_4.wav;four/099d52ad_nohash_4.wav;0
down/0ab3b47d_nohash_0.wav;down/171b56dc_nohash_0.wav;1
down/0ab3b47d_nohash_0.wav;five/1b4c9b89_nohash_1.wav;0
down/0c40e715_nohash_0.wav;down/099d52ad_nohash_0.wav;1
down/0c40e715_nohash_0.wav;right/10f2bb12_nohash_0.wav;0
down/0e17f595_nohash_0.wav;down/105e72bb_nohash_1.wav;1
down/0e17f595_nohash_0.wav;four/1a9afd33_nohash_0.wav;0
down/0ea0e2f4_nohash_0.wav;down/1528225c_nohash_0.wav;1
down/0ea0e2f4_nohash_0.wav;right/099d52ad_nohash_2.wav;0
down/0f250098_nohash_0.wav;down/1657c9fa_nohash_0.wav;1
down/0f250098_nohash_0.wav;dog/096456f9_nohash_1.wav;0
down/0f250098_nohash_1.wav;down/1b4c9b89_nohash_2.wav;1
down/0f250098_nohash_1.wav;on/1657c9fa_nohash_2.wav;0
down/0fa1e7a9_nohash_0.wav;down/105e72bb_nohash_0.wav;1
down/0fa1e7a9_nohash_0.wav;seven/1b4c9b89_nohash_4.wav;0
down/105e72bb_nohash_0.wav;down/022cd682_nohash_0.wav;1
down/105e72bb_nohash_0.wav;off/19b05529_nohash_0.wav;0
down/105e72bb_nohash_1.wav;down/099d52ad_nohash_0.wav;1
down/105e72bb_nohash_1.wav;marvin/0d53e045_nohash_0.wav;0
down/1528225c_nohash_0.wav;down/105e72bb_nohash_1.wav;1
down/1528225c_nohash_0.wav;yes/022cd682_nohash_0.wav;0
down/1657c9fa_nohash_0.wav;down/0e17f595_nohash_0.wav;1
down/1657c9fa_nohash_0.wav;eight/135c6841_nohash_0.wav;0
down/16db1582_nohash_0.wav;down/1657c9fa_nohash_0.wav;1
down/16db1582_nohash_0.wav;right/0e17f595_nohash_0.wav;0
down/171b56dc_nohash_0.wav;down/171b56dc_nohash_1.wav;1
down/171b56dc_nohash_0.wav;eight/099d52ad_nohash_3.wav;0
down/171b56dc_nohash_1.wav;down/1cb788bc_nohash_1.wav;1
down/171b56dc_nohash_1.wav;six/105a0eea_nohash_0.wav;0
down/1816b768_nohash_0.wav;down/0f250098_nohash_0.wav;1
down/1816b768_nohash_0.wav;stop/105a0eea_nohash_0.wav;0
down/1816b768_nohash_1.wav;down/099d52ad_nohash_2.wav;1
down/1816b768_nohash_1.wav;go/1b4c9b89_nohash_1.wav;0
down/1942abd7_nohash_0.wav;down/105e72bb_nohash_0.wav;1
down/1942abd7_nohash_0.wav;sheila/099d52ad_nohash_0.wav;0
down/1a9afd33_nohash_0.wav;down/0fa1e7a9_nohash_0.wav;1
down/1a9afd33_nohash_0.wav;on/099d52ad_nohash_1.wav;0
down/1b4c9b89_nohash_0.wav;down/1a9afd33_nohash_0.wav;1
down/1b4c9b89_nohash_0.wav;go/171b56dc_nohash_1.wav;0
down/1b4c9b89_nohash_1.wav;down/1a9afd33_nohash_0.wav;1
down/1b4c9b89_nohash_1.wav;tree/1a9afd33_nohash_0.wav;0
down/1b4c9b89_nohash_2.wav;down/171b56dc_nohash_1.wav;1
down/1b4c9b89_nohash_2.wav;house/20d3f11f_nohash_1.wav;0
down/1b4c9b89_nohash_3.wav;down/0ab3b47d_nohash_0.wav;1
down/1b4c9b89_nohash_3.wav;nine/0fa1e7a9_nohash_0.wav;0
down/1b4c9b89_nohash_4.wav;down/1657c9fa_nohash_0.wav;1
down/1b4c9b89_nohash_4.wav;four/1b4c9b89_nohash_3.wav;0
down/1bc45db9_nohash_0.wav;down/099d52ad_nohash_4.wav;1
down/1bc45db9_nohash_0.wav;yes/0fa1e7a9_nohash_0.wav;0
down/1cb788bc_nohash_0.wav;down/1a9afd33_nohash_0.wav;1
down/1cb788bc_nohash_0.wav;go/1b4c9b89_nohash_0.wav;0
down/1cb788bc_nohash_1.wav;down/1816b768_nohash_1.wav;1
down/1cb788bc_nohash_1.wav;sheila/16db1582_nohash_0.wav;0
eight/060cd039_nohash_0.wav;eight/135c6841_nohash_1.wav;1
eight/060cd039_nohash_0.wav;cat/0f250098_nohash_1.wav;0
eight/096456f9_nohash_0.wav;eight/0ab3b47d_nohash_1.wav;1
eight/096456f9_nohash_0.wav;dog/0d53e045_nohash_1.wav;0
eight/099d52ad_nohash_0.wav;eight/135c6841_nohash_1.wav;1
eight/099d52ad_nohash_0.wav;bed/1528225c_nohash_2.wav;0
eight/099d52ad_nohash_1.wav;eight/0c40e715_nohash_0.wav;1
eight/099d52ad_nohash_1.wav;right/1816b768_nohash_0.wav;0
eight/099d52ad_nohash_2.wav;eight/1b4c9b89_nohash_4.wav;1
eight/099d52ad_nohash_2.wav;left/105e72bb_nohash_0.wav;0
eight/099d52ad_nohash_3.wav;eight/1bc45db9_nohash_1.wav;1
eight/099d52ad_nohash_3.wav;happy/1b4c9b89_nohash_0.wav;0
eight/099d52ad_nohash_4.wav;eight/0ea0e2f4_nohash_0.wav;1
eight/099d52ad_nohash_4.wav;stop/19b05529_nohash_0.wav;0
eight/0ab3b47d_nohash_0.wav;eight/1093c8e7_nohash_1.wav;1
eight/0ab3b47d_nohash_0.wav;bed/264f471d_nohash_0.wav;0
eight/0ab3b47d_nohash_1.wav;eight/0e17f595_nohash_1.wav;1
eight/0ab3b47d_nohash_1.wav;stop/060cd039_nohash_0.wav;0
eight/0c40e715_nohash_0.wav;eight/1528225c_nohash_0.wav;1
eight/0c40e715_nohash_0.wav;go/0d53e045_nohash_1.wav;0
eight/0e17f595_nohash_0.wav;eight/1657c9fa_nohash_0.wav;1
eight/0e17f595_nohash_0.wav;right/060cd039_nohash_0.wav;0
eight/0e17f595_nohash_1.wav;eight/1b4c9b89_nohash_2.wav;1
eight/0e17f595_nohash_1.wav;sheila/0ea0e2f4_nohash_1.wav;0
eight/0ea0e2f4_nohash_0.wav;eight/105e72bb_nohash_1.wav;1
eight/0ea0e2f4_nohash_0.wav;sheila/022cd682_nohash_0.wav;0
eight/0ea0e2f4_nohash_1.wav;eight/105e72bb_nohash_1.wav;1
eight/0ea0e2f4_nohash_1.wav;stop/1528225c_nohash_0.wav;0
eight/105e72bb_nohash_0.wav;eight/099d52ad_nohash_2.wav;1
eight/105e72bb_nohash_0.wav;nine/1942abd7_nohash_1.wav;0
eight/105e72bb_nohash_1.wav;eight/1aed7c6d_nohash_1.wav;1
eight/105e72bb_nohash_1.wav;stop/099d52ad_nohash_2.wav;0
eight/1093c8e7_nohash_0.wav;eight/0ab3b47d_nohash_0.wav;1
eight/1093c8e7_nohash_0.wav;happy/1f653d27_nohash_1.wav;0
eight/1093c8e7_nohash_1.wav;eight/1657c9fa_nohash_0.wav;1
eight/1093c8e7_nohash_1.wav;one/099d52ad_nohash_3.wav;0
