audio_1;audio_2;label
backward/0ea9c8ce_nohash_0.wav;four/4fd1443e_nohash_3.wav;0
backward/0ea9c8ce_nohash_1.wav;backward/4fd1443e_nohash_4.wav;1
backward/0ea9c8ce_nohash_1.wav;zero/3b4f8f24_nohash_1.wav;0
backward/0ea9c8ce_nohash_2.wav;backward/aa80f517_nohash_0.wav;1
backward/0ea9c8ce_nohash_2.wav;five/e54a0f16_nohash_2.wav;0
backward/0ea9c8ce_nohash_3.wav;backward/1e02ffc5_nohash_1.wav;1
backward/0ea9c8ce_nohash_3.wav;four/099d52ad_nohash_2.wav;0
backward/0ea9c8ce_nohash_4.wav;backward/3a929277_nohash_0.wav;1
backward/0ea9c8ce_nohash_4.wav;yes/3d86b69a_nohash_3.wav;0
backward/171edea9_nohash_0.wav;backward/0cb74144_nohash_3.wav;1
backward/171edea9_nohash_0.wav;zero/af405b69_nohash_0.wav;0
backward/171edea9_nohash_1.wav;backward/ce0cb033_nohash_3.wav;1
backward/171edea9_nohash_1.wav;up/cd85758f_nohash_3.wav;0
backward/171edea9_nohash_2.wav;backward/8dc18a75_nohash_3.wav;1
backward/171edea9_nohash_2.wav;yes/bb05582b_nohash_3.wav;0
backward/171edea9_nohash_3.wav;backward/a6f2fd71_nohash_3.wav;1
backward/171edea9_nohash_3.wav;off/f3cee168_nohash_0.wav;0
backward/171edea9_nohash_4.wav;backward/32ad5b65_nohash_1.wav;1
backward/171edea9_nohash_4.wav;yes/3f170018_nohash_0.wav;0
backward/189cbabe_nohash_0.wav;backward/3d86b69a_nohash_2.wav;1
backward/189cbabe_nohash_0.wav;seven/f9643d42_nohash_2.wav;0
backward/189cbabe_nohash_1.wav;backward/e11fbc6e_nohash_1.wav;1
backward/189cbabe_nohash_1.wav;three/0f250098_nohash_0.wav;0
backward/189cbabe_nohash_2.wav;backward/0d82fd99_nohash_3.wav;1
backward/189cbabe_nohash_2.wav;up/8a90cf67_nohash_1.wav;0
backward/189cbabe_nohash_3.wav;backward/ef77b778_nohash_4.wav;1
backward/189cbabe_nohash_3.wav;up/b6ebe225_nohash_0.wav;0
backward/189cbabe_nohash_4.wav;backward/32ad5b65_nohash_1.wav;1
backward/189cbabe_nohash_4.wav;two/8769c34c_nohash_1.wav;0
backward/18f8afd5_nohash_0.wav;backward/db24628d_nohash_2.wav;1
backward/18f8afd5_nohash_0.wav;eight/0d82fd99_nohash_1.wav;0
backward/18f8afd5_nohash_1.wav;backward/cfbedff9_nohash_1.wav;1
backward/18f8afd5_nohash_1.wav;down/31f01a8d_nohash_1.wav;0
backward/18f8afd5_nohash_2.wav;backward/8fe67225_nohash_1.wav;1
backward/18f8afd5_nohash_2.wav;seven/c256377f_nohash_0.wav;0
backward/18f8afd5_nohash_3.wav;backward/8fe67225_nohash_4.wav;1
backward/18f8afd5_nohash_3.wav;five/a9ca1818_nohash_1.wav;0
backward/18f8afd5_nohash_4.wav;backward/ca4d5368_nohash_0.wav;1
backward/18f8afd5_nohash_4.wav;yes/beb458a4_nohash_3.wav;0
backward/1acc97de_nohash_0.wav;backward/d5b963aa_nohash_0.wav;1
backward/1acc97de_nohash_0.wav;three/9d32f10a_nohash_0.wav;0
backward/1acc97de_nohash_1.wav;backward/5170b77f_nohash_4.wav;1
backward/1acc97de_nohash_1.wav;left/9db2bfe9_nohash_4.wav;0
backward/1acc97de_nohash_2.wav;backward/8fe67225_nohash_2.wav;1
backward/1acc97de_nohash_2.wav;left/f5496439_nohash_0.wav;0
backward/1acc97de_nohash_3.wav;backward/1e02ffc5_nohash_1.wav;1
backward/1acc97de_nohash_3.wav;left/060cd039_nohash_0.wav;0
backward/1e02ffc5_nohash_0.wav;backward/cc8b3228_nohash_3.wav;1
backward/1e02ffc5_nohash_0.wav;eight/6071a214_nohash_0.wav;0
backward/1e02ffc5_nohash_1.wav;backward/aa80f517_nohash_3.wav;1
backward/1e02ffc5_nohash_1.wav;nine/97f4c236_nohash_4.wav;0
backward/1e02ffc5_nohash_2.wav;backward/d3831f6a_nohash_2.wav;1
backward/1e02ffc5_nohash_2.wav;off/f822b9bf_nohash_0.wav;0
backward/1e02ffc5_nohash_3.wav;backward/067f61e2_nohash_0.wav;1
backward/1e02ffc5_nohash_3.wav;four/94de6a6a_nohash_0.wav;0
backward/1e02ffc5_nohash_4.wav;backward/c9b5ff26_nohash_3.wav;1
backward/1e02ffc5_nohash_4.wav;down/881583a6_nohash_0.wav;0
backward/30276d03_nohash_0.wav;backward/4c6167ca_nohash_1.wav;1
backward/30276d03_nohash_0.wav;six/53d5b86f_nohash_0.wav;0
backward/30276d03_nohash_1.wav;backward/c7dc7278_nohash_2.wav;1
backward/30276d03_nohash_1.wav;down/a6f2fd71_nohash_2.wav;0
backward/30276d03_nohash_2.wav;backward/63f7a489_nohash_1.wav;1
backward/30276d03_nohash_2.wav;yes/a7216980_nohash_0.wav;0
backward/31f01a8d_nohash_0.wav;backward/ff2b842e_nohash_3.wav;1
backward/31f01a8d_nohash_0.wav;yes/0ab3b47d_nohash_0.wav;0
backward/31f01a8d_nohash_1.wav;backward/f2e59fea_nohash_3.wav;1
backward/31f01a8d_nohash_1.wav;right/b433332a_nohash_0.wav;0
backward/31f01a8d_nohash_2.wav;backward/f2e59fea_nohash_1.wav;1
backward/31f01a8d_nohash_2.wav;right/67c7fecb_nohash_0.wav;0
backward/31f01a8d_nohash_3.wav;backward/ca4d5368_nohash_2.wav;1
backward/31f01a8d_nohash_3.wav;five/44c201dd_nohash_0.wav;0
backward/32ad5b65_nohash_0.wav;backward/8dc18a75_nohash_2.wav;1
backward/32ad5b65_nohash_0.wav;three/cd85758f_nohash_2.wav;0
backward/32ad5b65_nohash_1.wav;backward/ca4d5368_nohash_1.wav;1
backward/32ad5b65_nohash_1.wav;seven/4620dc14_nohash_1.wav;0
backward/32ad5b65_nohash_2.wav;backward/e49428d9_nohash_0.wav;1
backward/32ad5b65_nohash_2.wav;one/bb05582b_nohash_3.wav;0
backward/32ad5b65_nohash_3.wav;backward/cc8b3228_nohash_0.wav;1
backward/32ad5b65_nohash_3.wav;three/c518d1b1_nohash_1.wav;0
backward/32ad5b65_nohash_4.wav;backward/1acc97de_nohash_2.wav;1
backward/32ad5b65_nohash_4.wav;go/b41a92a3_nohash_1.wav;0
backward/3a929277_nohash_0.wav;backward/525eaa62_nohash_0.wav;1
backward/3a929277_nohash_0.wav;follow/bfd26d6b_nohash_2.wav;0
backward/3a929277_nohash_1.wav;backward/ca4d5368_nohash_2.wav;1
backward/3a929277_nohash_1.wav;three/cd85758f_nohash_1.wav;0
backward/3a929277_nohash_2.wav;backward/3cc595de_nohash_1.wav;1
backward/3a929277_nohash_2.wav;seven/5e3dde6b_nohash_4.wav;0
backward/3a929277_nohash_3.wav;backward/73f20b00_nohash_0.wav;1
backward/3a929277_nohash_3.wav;nine/6f5b4d3d_nohash_0.wav;0
backward/3b4f8f24_nohash_0.wav;backward/0c540988_nohash_0.wav;1
backward/3b4f8f24_nohash_0.wav;stop/b6ebe225_nohash_0.wav;0
backward/3b4f8f24_nohash_1.wav;backward/3cc595de_nohash_2.wav;1
backward/3b4f8f24_nohash_1.wav;go/e41a903b_nohash_1.wav;0
backward/3b4f8f24_nohash_2.wav;backward/a6f2fd71_nohash_0.wav;1
backward/3b4f8f24_nohash_2.wav;off/62641b88_nohash_0.wav;0
backward/3b4f8f24_nohash_3.wav;backward/fa52ddf6_nohash_3.wav;1
backward/3b4f8f24_nohash_3.wav;six/7eee5973_nohash_1.wav;0
backward/3b4f8f24_nohash_4.wav;backward/fb7eb481_nohash_2.wav;1
backward/3b4f8f24_nohash_4.wav;four/863880b7_nohash_1.wav;0
backward/3c4aa5ef_nohash_0.wav;backward/aa80f517_nohash_4.wav;1
backward/3c4aa5ef_nohash_0.wav;eight/37dca74f_nohash_0.wav;0
backward/3c4aa5ef_nohash_1.wav;backward/31f01a8d_nohash_1.wav;1
backward/3c4aa5ef_nohash_1.wav;six/2c6d3924_nohash_0.wav;0
backward/3c4aa5ef_nohash_2.wav;backward/aa80f517_nohash_0.wav;1
backward/3c4aa5ef_nohash_2.wav;right/1a9afd33_nohash_0.wav;0
backward/3c4aa5ef_nohash_3.wav;backward/18f8afd5_nohash_3.wav;1
backward/3c4aa5ef_nohash_3.wav;yes/a6d586b7_nohash_2.wav;0
backward/3c4aa5ef_nohash_4.wav;backward/ce0cb033_nohash_2.wav;1
backward/3c4aa5ef_nohash_4.wav;nine/2ce7534c_nohash_1.wav;0
backward/3cc595de_nohash_0.wav;backward/3d86b69a_nohash_0.wav;1
backward/3cc595de_nohash_0.wav;five/bb05582b_nohash_4.wav;0
backward/3cc595de_nohash_1.wav;backward/0c540988_nohash_0.wav;1
backward/3cc595de_nohash_1.wav;visual/31f01a8d_nohash_1.wav;0
backward/3cc595de_nohash_2.wav;backward/31f01a8d_nohash_0.wav;1
backward/3cc595de_nohash_2.wav;yes/9a7c1f83_nohash_4.wav;0
backward/3cc595de_nohash_3.wav;backward/63f7a489_nohash_4.wav;1
backward/3cc595de_nohash_3.wav;off/1b4c9b89_nohash_0.wav;0
backward/3d86b69a_nohash_0.wav;backward/0d82fd99_nohash_0.wav;1
backward/3d86b69a_nohash_0.wav;seven/171edea9_nohash_3.wav;0
backward/3d86b69a_nohash_1.wav;backward/3a929277_nohash_1.wav;1
backward/3d86b69a_nohash_1.wav;go/3d86b69a_nohash_1.wav;0
backward/3d86b69a_nohash_2.wav;backward/bb05582b_nohash_4.wav;1
backward/3d86b69a_nohash_2.wav;zero/a6d586b7_nohash_3.wav;0
backward/3d86b69a_nohash_3.wav;backward/d962e5ac_nohash_4.wav;1
backward/3d86b69a_nohash_3.wav;on/f5496439_nohash_1.wav;0
backward/4340d369_nohash_0.wav;backward/893705bb_nohash_3.wav;1
backward/4340d369_nohash_0.wav;no/f0ae7203_nohash_0.wav;0
backward/45692b02_nohash_0.wav;backward/87070229_nohash_2.wav;1
backward/45692b02_nohash_0.wav;nine/d55aa56c_nohash_0.wav;0
backward/45692b02_nohash_1.wav;backward/856eb138_nohash_4.wav;1
backward/45692b02_nohash_1.wav;left/e54a0f16_nohash_2.wav;0
backward/45692b02_nohash_2.wav;backward/d1526c4e_nohash_1.wav;1
backward/45692b02_nohash_2.wav;seven/b1426003_nohash_0.wav;0
backward/4c6167ca_nohash_0.wav;backward/cfbedff9_nohash_0.wav;1
backward/4c6167ca_nohash_0.wav;no/32ad5b65_nohash_0.wav;0
backward/4c6167ca_nohash_1.wav;backward/e71a9381_nohash_0.wav;1
backward/4c6167ca_nohash_1.wav;two/893705bb_nohash_11.wav;0
backward/4e6902d0_nohash_0.wav;backward/f9643d42_nohash_0.wav;1
backward/4e6902d0_nohash_0.wav;left/caf9fceb_nohash_0.wav;0
backward/4e6902d0_nohash_1.wav;backward/73f20b00_nohash_0.wav;1
backward/4e6902d0_nohash_1.wav;three/67961766_nohash_1.wav;0
backward/4e6902d0_nohash_2.wav;backward/db24628d_nohash_1.wav;1
backward/4e6902d0_nohash_2.wav;follow/525eaa62_nohash_1.wav;0
backward/4e6902d0_nohash_3.wav;backward/03401e93_nohash_1.wav;1
backward/4e6902d0_nohash_3.wav;four/aef8dcf5_nohash_1.wav;0
backward/4e6902d0_nohash_4.wav;backward/aa80f517_nohash_3.wav;1
backward/4e6902d0_nohash_4.wav;right/7c1d8533_nohash_0.wav;0
backward/4fd1443e_nohash_0.wav;backward/4340d369_nohash_0.wav;1
backward/4fd1443e_nohash_0.wav;no/4c6167ca_nohash_5.wav;0
backward/4fd1443e_nohash_1.wav;backward/31f01a8d_nohash_3.wav;1
backward/4fd1443e_nohash_1.wav;left/c6ee87a7_nohash_1.wav;0
backward/4fd1443e_nohash_2.wav;backward/4e6902d0_nohash_3.wav;1
backward/4fd1443e_nohash_2.wav;forward/db24628d_nohash_1.wav;0
backward/4fd1443e_nohash_3.wav;backward/ce0cb033_nohash_3.wav;1
backward/4fd1443e_nohash_3.wav;right/837a0f64_nohash_0.wav;0
backward/4fd1443e_nohash_4.wav;backward/525eaa62_nohash_2.wav;1
backward/4fd1443e_nohash_4.wav;go/97f4c236_nohash_1.wav;0
backward/5170b77f_nohash_0.wav;backward/e11fbc6e_nohash_0.wav;1
backward/5170b77f_nohash_0.wav;on/471a0925_nohash_0.wav;0
backward/5170b77f_nohash_1.wav;backward/64e48f55_nohash_3.wav;1
backward/5170b77f_nohash_1.wav;right/471a0925_nohash_1.wav;0
backward/5170b77f_nohash_2.wav;backward/1e02ffc5_nohash_3.wav;1
backward/5170b77f_nohash_2.wav;down/44c201dd_nohash_0.wav;0
backward/5170b77f_nohash_3.wav;backward/03401e93_nohash_0.wav;1
backward/5170b77f_nohash_3.wav;left/1b4c9b89_nohash_4.wav;0
backward/5170b77f_nohash_4.wav;backward/0d82fd99_nohash_3.wav;1
backward/5170b77f_nohash_4.wav;go/1aed7c6d_nohash_0.wav;0
backward/525eaa62_nohash_0.wav;backward/189cbabe_nohash_0.wav;1
backward/525eaa62_nohash_0.wav;up/54d9ccb5_nohash_1.wav;0
backward/525eaa62_nohash_1.wav;backward/893705bb_nohash_5.wav;1
backward/525eaa62_nohash_1.wav;seven/29b81b73_nohash_1.wav;0
backward/525eaa62_nohash_2.wav;backward/cc8b3228_nohash_3.wav;1
backward/525eaa62_nohash_2.wav;go/3d86b69a_nohash_1.wav;0
backward/525eaa62_nohash_3.wav;backward/d5b963aa_nohash_1.wav;1
backward/525eaa62_nohash_3.wav;no/964e8cfd_nohash_2.wav;0
backward/525eaa62_nohash_4.wav;backward/73f20b00_nohash_1.wav;1
backward/525eaa62_nohash_4.wav;stop/bb05582b_nohash_2.wav;0
backward/5f01c798_nohash_0.wav;backward/d5b963aa_nohash_0.wav;1
backward/5f01c798_nohash_0.wav;left/a60a09cf_nohash_0.wav;0
backward/5f01c798_nohash_1.wav;backward/cc8b3228_nohash_0.wav;1
backward/5f01c798_nohash_1.wav;two/73f20b00_nohash_3.wav;0
backward/6379c6a2_nohash_0.wav;backward/db24628d_nohash_0.wav;1
backward/6379c6a2_nohash_0.wav;five/022cd682_nohash_0.wav;0
backward/63f7a489_nohash_0.wav;backward/18f8afd5_nohash_1.wav;1
backward/63f7a489_nohash_0.wav;follow/beb458a4_nohash_2.wav;0
backward/63f7a489_nohash_1.wav;backward/f2e59fea_nohash_2.wav;1
backward/63f7a489_nohash_1.wav;seven/ca48dc76_nohash_1.wav;0
backward/63f7a489_nohash_2.wav;backward/1e02ffc5_nohash_1.wav;1
backward/63f7a489_nohash_2.wav;six/439c84f4_nohash_4.wav;0
backward/63f7a489_nohash_3.wav;backward/7622d95b_nohash_2.wav;1
backward/63f7a489_nohash_3.wav;eight/5744b6a7_nohash_1.wav;0
backward/63f7a489_nohash_4.wav;backward/893705bb_nohash_8.wav;1
backward/63f7a489_nohash_4.wav;on/aa233654_nohash_0.wav;0
backward/64e48f55_nohash_0.wav;backward/6379c6a2_nohash_0.wav;1
backward/64e48f55_nohash_0.wav;eight/893705bb_nohash_4.wav;0
backward/64e48f55_nohash_1.wav;backward/f9643d42_nohash_1.wav;1
backward/64e48f55_nohash_1.wav;four/ca48dc76_nohash_1.wav;0
backward/64e48f55_nohash_2.wav;backward/f822b9bf_nohash_4.wav;1
backward/64e48f55_nohash_2.wav;eight/f9643d42_nohash_0.wav;0
backward/64e48f55_nohash_3.wav;backward/32ad5b65_nohash_3.wav;1
backward/64e48f55_nohash_3.wav;three/b83c1acf_nohash_0.wav;0
backward/73f20b00_nohash_0.wav;backward/db24628d_nohash_3.wav;1
backward/73f20b00_nohash_0.wav;yes/56eb74ae_nohash_4.wav;0
backward/73f20b00_nohash_1.wav;backward/893705bb_nohash_3.wav;1
backward/73f20b00_nohash_1.wav;up/39afb88e_nohash_0.wav;0
backward/73f20b00_nohash_2.wav;backward/8dc18a75_nohash_4.wav;1
backward/73f20b00_nohash_2.wav;right/c7dc7278_nohash_4.wav;0
backward/73f20b00_nohash_3.wav;backward/a7216980_nohash_4.wav;1
backward/73f20b00_nohash_3.wav;no/64e48f55_nohash_3.wav;0
backward/73f20b00_nohash_4.wav;backward/ca4d5368_nohash_1.wav;1
backward/73f20b00_nohash_4.wav;one/3ef0f3ab_nohash_0.wav;0
backward/7622d95b_nohash_2.wav;backward/c7dc7278_nohash_3.wav;1
backward/7622d95b_nohash_2.wav;stop/692a88e6_nohash_3.wav;0
backward/7a49163e_nohash_0.wav;backward/525eaa62_nohash_4.wav;1
backward/7a49163e_nohash_0.wav;stop/7c1d8533_nohash_1.wav;0
backward/837a0f64_nohash_0.wav;backward/8769c34c_nohash_2.wav;1
backward/837a0f64_nohash_0.wav;learn/63f7a489_nohash_3.wav;0
backward/837a0f64_nohash_1.wav;backward/31f01a8d_nohash_3.wav;1
backward/837a0f64_nohash_1.wav;yes/beb458a4_nohash_4.wav;0
backward/837a0f64_nohash_2.wav;backward/63f7a489_nohash_1.wav;1
backward/837a0f64_nohash_2.wav;stop/ca4d5368_nohash_2.wav;0
backward/856eb138_nohash_0.wav;backward/d962e5ac_nohash_1.wav;1
backward/856eb138_nohash_0.wav;three/cfde27ba_nohash_0.wav;0
backward/856eb138_nohash_1.wav;backward/189cbabe_nohash_2.wav;1
backward/856eb138_nohash_1.wav;seven/db24628d_nohash_1.wav;0
backward/856eb138_nohash_2.wav;backward/f2e59fea_nohash_2.wav;1
backward/856eb138_nohash_2.wav;no/45692b02_nohash_3.wav;0
backward/856eb138_nohash_3.wav;backward/f822b9bf_nohash_3.wav;1
backward/856eb138_nohash_3.wav;five/653a48f5_nohash_0.wav;0
backward/856eb138_nohash_4.wav;backward/f9643d42_nohash_2.wav;1
backward/856eb138_nohash_4.wav;five/bdb26021_nohash_0.wav;0
backward/85c60942_nohash_0.wav;backward/a9ca1818_nohash_2.wav;1
backward/85c60942_nohash_0.wav;two/b737ee80_nohash_1.wav;0
backward/87070229_nohash_0.wav;backward/91b03183_nohash_1.wav;1
backward/87070229_nohash_0.wav;six/45692b02_nohash_3.wav;0
backward/87070229_nohash_1.wav;backward/db24628d_nohash_1.wav;1
backward/87070229_nohash_1.wav;five/dfdabe19_nohash_2.wav;0
backward/87070229_nohash_2.wav;backward/d5b963aa_nohash_1.wav;1
backward/87070229_nohash_2.wav;learn/e49428d9_nohash_1.wav;0
backward/87070229_nohash_3.wav;backward/8dc18a75_nohash_1.wav;1
backward/87070229_nohash_3.wav;two/bdee441c_nohash_0.wav;0
backward/8769c34c_nohash_0.wav;backward/8fe67225_nohash_4.wav;1
backward/8769c34c_nohash_0.wav;stop/692a88e6_nohash_0.wav;0
backward/8769c34c_nohash_1.wav;backward/4fd1443e_nohash_2.wav;1
backward/8769c34c_nohash_1.wav;two/c6ee87a7_nohash_2.wav;0
backward/8769c34c_nohash_2.wav;backward/4c6167ca_nohash_1.wav;1
backward/8769c34c_nohash_2.wav;down/1fe4c891_nohash_0.wav;0
backward/8769c34c_nohash_3.wav;backward/b5eb4f9b_nohash_0.wav;1
backward/8769c34c_nohash_3.wav;one/73f20b00_nohash_1.wav;0
backward/893705bb_nohash_0.wav;backward/f2e59fea_nohash_4.wav;1
backward/893705bb_nohash_0.wav;seven/10f2bb12_nohash_0.wav;0
backward/893705bb_nohash_1.wav;backward/30276d03_nohash_2.wav;1
backward/893705bb_nohash_1.wav;two/f9643d42_nohash_3.wav;0
backward/893705bb_nohash_2.wav;backward/ccca5655_nohash_2.wav;1
backward/893705bb_nohash_2.wav;up/87070229_nohash_0.wav;0
backward/893705bb_nohash_3.wav;backward/067f61e2_nohash_3.wav;1
backward/893705bb_nohash_3.wav;six/f3cee168_nohash_0.wav;0
backward/893705bb_nohash_4.wav;backward/aa80f517_nohash_1.wav;1
backward/893705bb_nohash_4.wav;three/ccca5655_nohash_2.wav;0
backward/893705bb_nohash_5.wav;backward/8dc18a75_nohash_1.wav;1
backward/893705bb_nohash_5.wav;right/8fe67225_nohash_1.wav;0
backward/893705bb_nohash_6.wav;backward/7a49163e_nohash_0.wav;1
backward/893705bb_nohash_6.wav;nine/b83c1acf_nohash_1.wav;0
backward/893705bb_nohash_7.wav;backward/d5b963aa_nohash_4.wav;1
backward/893705bb_nohash_7.wav;go/a591c2ea_nohash_0.wav;0
backward/893705bb_nohash_8.wav;backward/f9643d42_nohash_4.wav;1
backward/893705bb_nohash_8.wav;go/fb7eb481_nohash_3.wav;0
backward/8dc18a75_nohash_0.wav;backward/8769c34c_nohash_3.wav;1
backward/8dc18a75_nohash_0.wav;three/b83c1acf_nohash_4.wav;0
backward/8dc18a75_nohash_1.wav;backward/0c540988_nohash_0.wav;1
backward/8dc18a75_nohash_1.wav;seven/af8b2f2c_nohash_1.wav;0
backward/8dc18a75_nohash_2.wav;backward/a7216980_nohash_4.wav;1
backward/8dc18a75_nohash_2.wav;stop/893705bb_nohash_10.wav;0
backward/8dc18a75_nohash_3.wav;backward/856eb138_nohash_4.wav;1
backward/8dc18a75_nohash_3.wav;five/f297e878_nohash_0.wav;0
backward/8dc18a75_nohash_4.wav;backward/73f20b00_nohash_3.wav;1
backward/8dc18a75_nohash_4.wav;visual/fb7eb481_nohash_0.wav;0
backward/8ea6dec6_nohash_0.wav;backward/3c4aa5ef_nohash_3.wav;1
backward/8ea6dec6_nohash_0.wav;learn/8769c34c_nohash_0.wav;0
backward/8fe67225_nohash_0.wav;backward/8fe67225_nohash_2.wav;1
backward/8fe67225_nohash_0.wav;stop/893705bb_nohash_19.wav;0
backward/8fe67225_nohash_1.wav;backward/fb7eb481_nohash_1.wav;1
backward/8fe67225_nohash_1.wav;eight/8c7f81df_nohash_1.wav;0
backward/8fe67225_nohash_2.wav;backward/ca4d5368_nohash_0.wav;1
backward/8fe67225_nohash_2.wav;left/a6d586b7_nohash_1.wav;0
backward/8fe67225_nohash_3.wav;backward/cc8b3228_nohash_2.wav;1
backward/8fe67225_nohash_3.wav;stop/c22d3f18_nohash_4.wav;0
backward/8fe67225_nohash_4.wav;backward/1e02ffc5_nohash_1.wav;1
backward/8fe67225_nohash_4.wav;six/d3831f6a_nohash_4.wav;0
backward/91b03183_nohash_0.wav;backward/64e48f55_nohash_1.wav;1
backward/91b03183_nohash_0.wav;down/3aa6f4e2_nohash_1.wav;0
backward/91b03183_nohash_1.wav;backward/18f8afd5_nohash_0.wav;1
backward/91b03183_nohash_1.wav;five/ce0cb033_nohash_2.wav;0
backward/91b03183_nohash_2.wav;backward/a7216980_nohash_0.wav;1
backward/91b03183_nohash_2.wav;right/ec21c46b_nohash_1.wav;0
backward/a6f2fd71_nohash_0.wav;backward/4c6167ca_nohash_1.wav;1
backward/a6f2fd71_nohash_0.wav;go/4e6902d0_nohash_2.wav;0
backward/a6f2fd71_nohash_1.wav;backward/a6f2fd71_nohash_2.wav;1
backward/a6f2fd71_nohash_1.wav;six/1b4c9b89_nohash_3.wav;0
backward/a6f2fd71_nohash_2.wav;backward/a7216980_nohash_0.wav;1
backward/a6f2fd71_nohash_2.wav;learn/8fe67225_nohash_3.wav;0
backward/a6f2fd71_nohash_3.wav;backward/bb05582b_nohash_2.wav;1
backward/a6f2fd71_nohash_3.wav;zero/3cc595de_nohash_3.wav;0
backward/a6f2fd71_nohash_4.wav;backward/8dc18a75_nohash_3.wav;1
backward/a6f2fd71_nohash_4.wav;yes/f297e878_nohash_0.wav;0
backward/a7216980_nohash_0.wav;backward/7622d95b_nohash_2.wav;1
backward/a7216980_nohash_0.wav;go/ae927455_nohash_2.wav;0
backward/a7216980_nohash_1.wav;backward/bfd26d6b_nohash_1.wav;1
backward/a7216980_nohash_1.wav;up/63f7a489_nohash_3.wav;0
backward/a7216980_nohash_2.wav;backward/db24628d_nohash_3.wav;1
backward/a7216980_nohash_2.wav;visual/ca4d5368_nohash_1.wav;0
backward/a7216980_nohash_3.wav;backward/aa80f517_nohash_1.wav;1
backward/a7216980_nohash_3.wav;no/b0c0197e_nohash_1.wav;0
backward/a7216980_nohash_4.wav;backward/5170b77f_nohash_2.wav;1
backward/a7216980_nohash_4.wav;three/3c4aa5ef_nohash_0.wav;0
backward/a9ca1818_nohash_0.wav;backward/db24628d_nohash_0.wav;1
backward/a9ca1818_nohash_0.wav;five/e71a9381_nohash_2.wav;0
backward/a9ca1818_nohash_1.wav;backward/a7216980_nohash_3.wav;1
backward/a9ca1818_nohash_1.wav;off/a6d586b7_nohash_0.wav;0
backward/a9ca1818_nohash_2.wav;backward/067f61e2_nohash_3.wav;1
backward/a9ca1818_nohash_2.wav;go/5c8af87a_nohash_0.wav;0
backward/a9ca1818_nohash_3.wav;backward/18f8afd5_nohash_0.wav;1
backward/a9ca1818_nohash_3.wav;five/b97c9f77_nohash_3.wav;0
backward/a9ca1818_nohash_4.wav;backward/aa80f517_nohash_2.wav;1
backward/a9ca1818_nohash_4.wav;stop/ccca5655_nohash_2.wav;0
backward/aa80f517_nohash_0.wav;backward/4c6167ca_nohash_1.wav;1
backward/aa80f517_nohash_0.wav;seven/ce0cb033_nohash_3.wav;0
backward/aa80f517_nohash_1.wav;backward/d962e5ac_nohash_4.wav;1
backward/aa80f517_nohash_1.wav;off/f822b9bf_nohash_1.wav;0
backward/aa80f517_nohash_2.wav;backward/bfd26d6b_nohash_2.wav;1
