audio_1;audio_2;label
backward/235b444f_nohash_0.wav;down/211b928a_nohash_1.wav;0
backward/235b444f_nohash_1.wav;backward/b5cf6ea8_nohash_2.wav;1
backward/235b444f_nohash_1.wav;zero/36050ef3_nohash_2.wav;0
backward/235b444f_nohash_2.wav;backward/235b444f_nohash_0.wav;1
backward/235b444f_nohash_2.wav;eight/7dc50b88_nohash_0.wav;0
backward/235b444f_nohash_3.wav;backward/1b42b551_nohash_1.wav;1
backward/235b444f_nohash_3.wav;eight/4fd4d073_nohash_2.wav;0
backward/256c0a05_nohash_0.wav;backward/b414c653_nohash_0.wav;1
backward/256c0a05_nohash_0.wav;one/3d9200b9_nohash_0.wav;0
backward/256c0a05_nohash_1.wav;backward/bb6d4301_nohash_4.wav;1
backward/256c0a05_nohash_1.wav;six/88f3719f_nohash_1.wav;0
backward/256c0a05_nohash_2.wav;backward/7fb8d703_nohash_1.wav;1
backward/256c0a05_nohash_2.wav;six/3102f006_nohash_2.wav;0
backward/256c0a05_nohash_3.wav;backward/7fb8d703_nohash_3.wav;1
backward/256c0a05_nohash_3.wav;left/f30285c8_nohash_3.wav;0
backward/256c0a05_nohash_4.wav;backward/b414c653_nohash_0.wav;1
backward/256c0a05_nohash_4.wav;seven/f30285c8_nohash_4.wav;0
backward/30060aba_nohash_0.wav;backward/eeaf97c3_nohash_2.wav;1
backward/30060aba_nohash_0.wav;eight/0a196374_nohash_0.wav;0
backward/30060aba_nohash_1.wav;backward/6c9a1ac2_nohash_0.wav;1
backward/30060aba_nohash_1.wav;nine/5184ed3e_nohash_1.wav;0
backward/3102f006_nohash_0.wav;backward/7fb8d703_nohash_1.wav;1
backward/3102f006_nohash_0.wav;visual/15dd287d_nohash_1.wav;0
backward/3102f006_nohash_1.wav;backward/be0f2293_nohash_0.wav;1
backward/3102f006_nohash_1.wav;on/e7ea8b76_nohash_4.wav;0
backward/3102f006_nohash_2.wav;backward/51c5601d_nohash_1.wav;1
backward/3102f006_nohash_2.wav;no/f4386675_nohash_0.wav;0
backward/3102f006_nohash_3.wav;backward/0d90d8e1_nohash_1.wav;1
backward/3102f006_nohash_3.wav;visual/bdd22e4d_nohash_1.wav;0
backward/332d33b1_nohash_0.wav;backward/54aecbd5_nohash_2.wav;1
backward/332d33b1_nohash_0.wav;zero/bb6d4301_nohash_0.wav;0
backward/332d33b1_nohash_1.wav;backward/b414c653_nohash_3.wav;1
backward/332d33b1_nohash_1.wav;four/e0315cf6_nohash_0.wav;0
backward/332d33b1_nohash_2.wav;backward/0d90d8e1_nohash_2.wav;1
backward/332d33b1_nohash_2.wav;no/b414c653_nohash_3.wav;0
backward/332d33b1_nohash_3.wav;backward/7f208e83_nohash_0.wav;1
backward/332d33b1_nohash_3.wav;visual/eeaf97c3_nohash_3.wav;0
backward/339f2c5c_nohash_0.wav;backward/e3e0f145_nohash_2.wav;1
backward/339f2c5c_nohash_0.wav;zero/50a7d406_nohash_1.wav;0
backward/51c5601d_nohash_0.wav;backward/bdd22e4d_nohash_1.wav;1
backward/51c5601d_nohash_0.wav;yes/e7ea8b76_nohash_1.wav;0
backward/51c5601d_nohash_1.wav;backward/b5cf6ea8_nohash_9.wav;1
backward/51c5601d_nohash_1.wav;nine/ef2578c0_nohash_1.wav;0
backward/51c5601d_nohash_2.wav;backward/51c5601d_nohash_1.wav;1
backward/51c5601d_nohash_2.wav;visual/eeaf97c3_nohash_4.wav;0
backward/51c5601d_nohash_3.wav;backward/51c5601d_nohash_2.wav;1
backward/51c5601d_nohash_3.wav;right/e0315cf6_nohash_0.wav;0
backward/51c5601d_nohash_4.wav;backward/eeaf97c3_nohash_4.wav;1
backward/51c5601d_nohash_4.wav;one/f33660af_nohash_0.wav;0
backward/54aecbd5_nohash_0.wav;backward/b5cf6ea8_nohash_7.wav;1
backward/54aecbd5_nohash_0.wav;follow/256c0a05_nohash_3.wav;0
backward/54aecbd5_nohash_1.wav;backward/51c5601d_nohash_1.wav;1
backward/54aecbd5_nohash_1.wav;zero/d9b8fab2_nohash_0.wav;0
backward/54aecbd5_nohash_2.wav;backward/211b928a_nohash_2.wav;1
backward/54aecbd5_nohash_2.wav;left/bbd0bbd0_nohash_1.wav;0
backward/54aecbd5_nohash_3.wav;backward/15dd287d_nohash_0.wav;1
backward/54aecbd5_nohash_3.wav;on/54aecbd5_nohash_2.wav;0
backward/5a98d407_nohash_0.wav;backward/256c0a05_nohash_3.wav;1
backward/5a98d407_nohash_0.wav;go/a759efbc_nohash_1.wav;0
backward/5a98d407_nohash_1.wav;backward/a1e71565_nohash_2.wav;1
backward/5a98d407_nohash_1.wav;left/ced4e2a1_nohash_0.wav;0
backward/5a98d407_nohash_2.wav;backward/339f2c5c_nohash_0.wav;1
backward/5a98d407_nohash_2.wav;five/305776dd_nohash_4.wav;0
backward/5a98d407_nohash_3.wav;backward/1b42b551_nohash_0.wav;1
backward/5a98d407_nohash_3.wav;nine/29fb33da_nohash_1.wav;0
backward/5a98d407_nohash_4.wav;backward/5c43ac9f_nohash_0.wav;1
backward/5a98d407_nohash_4.wav;four/bdd22e4d_nohash_1.wav;0
backward/5c43ac9f_nohash_0.wav;backward/b414c653_nohash_3.wav;1
backward/5c43ac9f_nohash_0.wav;stop/211b928a_nohash_1.wav;0
backward/5f1253e9_nohash_0.wav;backward/6c9a1ac2_nohash_0.wav;1
backward/5f1253e9_nohash_0.wav;three/b5cf6ea8_nohash_6.wav;0
backward/67bdbf56_nohash_0.wav;backward/15dd287d_nohash_3.wav;1
backward/67bdbf56_nohash_0.wav;visual/3102f006_nohash_3.wav;0
backward/6c9a1ac2_nohash_0.wav;backward/51c5601d_nohash_1.wav;1
backward/6c9a1ac2_nohash_0.wav;no/fcb25a78_nohash_1.wav;0
backward/70b0ccf4_nohash_0.wav;backward/72242187_nohash_3.wav;1
backward/70b0ccf4_nohash_0.wav;right/4f2be90f_nohash_1.wav;0
backward/72242187_nohash_0.wav;backward/fbb56351_nohash_3.wav;1
backward/72242187_nohash_0.wav;nine/7cbf645a_nohash_0.wav;0
backward/72242187_nohash_1.wav;backward/b5cf6ea8_nohash_2.wav;1
backward/72242187_nohash_1.wav;off/a16b3102_nohash_0.wav;0
backward/72242187_nohash_2.wav;backward/5f1253e9_nohash_0.wav;1
backward/72242187_nohash_2.wav;follow/0d90d8e1_nohash_0.wav;0
backward/72242187_nohash_3.wav;backward/3102f006_nohash_0.wav;1
backward/72242187_nohash_3.wav;go/4c13fe25_nohash_0.wav;0
backward/72242187_nohash_4.wav;backward/92521ccc_nohash_0.wav;1
backward/72242187_nohash_4.wav;zero/b31ad508_nohash_0.wav;0
backward/7f208e83_nohash_0.wav;backward/72242187_nohash_2.wav;1
backward/7f208e83_nohash_0.wav;left/b55a09be_nohash_0.wav;0
backward/7f208e83_nohash_1.wav;backward/7fb8d703_nohash_4.wav;1
backward/7f208e83_nohash_1.wav;no/60472d26_nohash_0.wav;0
backward/7fb8d703_nohash_0.wav;backward/eeaf97c3_nohash_2.wav;1
backward/7fb8d703_nohash_0.wav;up/eeaf97c3_nohash_1.wav;0
backward/7fb8d703_nohash_1.wav;backward/f30285c8_nohash_0.wav;1
backward/7fb8d703_nohash_1.wav;go/7cbf645a_nohash_0.wav;0
backward/7fb8d703_nohash_2.wav;backward/e3e0f145_nohash_1.wav;1
backward/7fb8d703_nohash_2.wav;two/de08912f_nohash_0.wav;0
backward/7fb8d703_nohash_3.wav;backward/bb6d4301_nohash_4.wav;1
backward/7fb8d703_nohash_3.wav;left/b55a09be_nohash_0.wav;0
backward/7fb8d703_nohash_4.wav;backward/b5cf6ea8_nohash_6.wav;1
backward/7fb8d703_nohash_4.wav;on/33fb3f93_nohash_0.wav;0
backward/8d5e1dc0_nohash_0.wav;backward/e3e0f145_nohash_0.wav;1
backward/8d5e1dc0_nohash_0.wav;nine/b414c653_nohash_2.wav;0
backward/92521ccc_nohash_0.wav;backward/54aecbd5_nohash_3.wav;1
backward/92521ccc_nohash_0.wav;nine/c392e01d_nohash_3.wav;0
backward/a1e71565_nohash_0.wav;backward/5f1253e9_nohash_0.wav;1
backward/a1e71565_nohash_0.wav;four/fbb56351_nohash_0.wav;0
backward/a1e71565_nohash_1.wav;backward/0d90d8e1_nohash_3.wav;1
backward/a1e71565_nohash_1.wav;down/bb6d4301_nohash_3.wav;0
backward/a1e71565_nohash_2.wav;backward/54aecbd5_nohash_3.wav;1
backward/a1e71565_nohash_2.wav;nine/5fb88f4c_nohash_2.wav;0
backward/a1e71565_nohash_3.wav;backward/5a98d407_nohash_1.wav;1
backward/a1e71565_nohash_3.wav;go/332d33b1_nohash_0.wav;0
backward/b414c653_nohash_0.wav;backward/235b444f_nohash_3.wav;1
backward/b414c653_nohash_0.wav;on/019fa366_nohash_0.wav;0
backward/b414c653_nohash_1.wav;backward/eeaf97c3_nohash_2.wav;1
backward/b414c653_nohash_1.wav;left/235b444f_nohash_2.wav;0
backward/b414c653_nohash_2.wav;backward/b5cf6ea8_nohash_9.wav;1
backward/b414c653_nohash_2.wav;right/bbd0bbd0_nohash_1.wav;0
backward/b414c653_nohash_3.wav;backward/0d90d8e1_nohash_1.wav;1
backward/b414c653_nohash_3.wav;five/b575b5fb_nohash_0.wav;0
backward/b5cf6ea8_nohash_0.wav;backward/b5cf6ea8_nohash_7.wav;1
backward/b5cf6ea8_nohash_0.wav;on/cd8b1781_nohash_1.wav;0
backward/b5cf6ea8_nohash_1.wav;backward/51c5601d_nohash_4.wav;1
backward/b5cf6ea8_nohash_1.wav;left/b5cf6ea8_nohash_0.wav;0
backward/b5cf6ea8_nohash_2.wav;backward/5a98d407_nohash_0.wav;1
backward/b5cf6ea8_nohash_2.wav;on/b5cf6ea8_nohash_2.wav;0
backward/b5cf6ea8_nohash_3.wav;backward/bb6d4301_nohash_4.wav;1
backward/b5cf6ea8_nohash_3.wav;visual/3102f006_nohash_2.wav;0
backward/b5cf6ea8_nohash_4.wav;backward/15dd287d_nohash_1.wav;1
backward/b5cf6ea8_nohash_4.wav;yes/4e8c5516_nohash_1.wav;0
backward/b5cf6ea8_nohash_5.wav;backward/bdd22e4d_nohash_3.wav;1
backward/b5cf6ea8_nohash_5.wav;seven/19e246ad_nohash_2.wav;0
backward/b5cf6ea8_nohash_6.wav;backward/3102f006_nohash_2.wav;1
backward/b5cf6ea8_nohash_6.wav;left/bdd22e4d_nohash_1.wav;0
backward/b5cf6ea8_nohash_7.wav;backward/bb6d4301_nohash_1.wav;1
backward/b5cf6ea8_nohash_7.wav;zero/bb6d4301_nohash_2.wav;0
backward/b5cf6ea8_nohash_8.wav;backward/a1e71565_nohash_0.wav;1
backward/b5cf6ea8_nohash_8.wav;nine/211b928a_nohash_3.wav;0
backward/b5cf6ea8_nohash_9.wav;backward/211b928a_nohash_1.wav;1
backward/b5cf6ea8_nohash_9.wav;forward/5a98d407_nohash_1.wav;0
backward/bb6d4301_nohash_0.wav;backward/5a98d407_nohash_3.wav;1
backward/bb6d4301_nohash_0.wav;stop/5184ed3e_nohash_0.wav;0
backward/bb6d4301_nohash_1.wav;backward/b5cf6ea8_nohash_5.wav;1
backward/bb6d4301_nohash_1.wav;stop/bbd0bbd0_nohash_4.wav;0
backward/bb6d4301_nohash_2.wav;backward/f30285c8_nohash_3.wav;1
backward/bb6d4301_nohash_2.wav;left/fbb56351_nohash_1.wav;0
backward/bb6d4301_nohash_3.wav;backward/bb6d4301_nohash_1.wav;1
backward/bb6d4301_nohash_3.wav;up/e3e0f145_nohash_2.wav;0
backward/bb6d4301_nohash_4.wav;backward/e3e0f145_nohash_4.wav;1
backward/bb6d4301_nohash_4.wav;nine/256c0a05_nohash_0.wav;0
backward/bdd22e4d_nohash_0.wav;backward/fbb56351_nohash_0.wav;1
backward/bdd22e4d_nohash_0.wav;down/332d33b1_nohash_0.wav;0
backward/bdd22e4d_nohash_1.wav;backward/bdd22e4d_nohash_2.wav;1
backward/bdd22e4d_nohash_1.wav;eight/8a8756a4_nohash_0.wav;0
backward/bdd22e4d_nohash_2.wav;backward/fbb56351_nohash_4.wav;1
backward/bdd22e4d_nohash_2.wav;left/24b82192_nohash_0.wav;0
backward/bdd22e4d_nohash_3.wav;backward/7fb8d703_nohash_1.wav;1
backward/bdd22e4d_nohash_3.wav;four/eeaf97c3_nohash_1.wav;0
backward/bdd22e4d_nohash_4.wav;backward/72242187_nohash_2.wav;1
backward/bdd22e4d_nohash_4.wav;left/e3e0f145_nohash_0.wav;0
backward/be0f2293_nohash_0.wav;backward/51c5601d_nohash_1.wav;1
backward/be0f2293_nohash_0.wav;no/332d33b1_nohash_0.wav;0
backward/d4dddb92_nohash_0.wav;backward/3102f006_nohash_1.wav;1
backward/d4dddb92_nohash_0.wav;yes/332d33b1_nohash_0.wav;0
backward/d4dddb92_nohash_1.wav;backward/eeaf97c3_nohash_2.wav;1
backward/d4dddb92_nohash_1.wav;zero/bdd22e4d_nohash_4.wav;0
backward/d4dddb92_nohash_2.wav;backward/fbb56351_nohash_4.wav;1
backward/d4dddb92_nohash_2.wav;stop/332d33b1_nohash_0.wav;0
backward/d4dddb92_nohash_3.wav;backward/0d90d8e1_nohash_1.wav;1
backward/d4dddb92_nohash_3.wav;follow/1b42b551_nohash_3.wav;0
backward/e3e0f145_nohash_0.wav;backward/d4dddb92_nohash_2.wav;1
backward/e3e0f145_nohash_0.wav;left/742d6431_nohash_0.wav;0
backward/e3e0f145_nohash_1.wav;backward/d4dddb92_nohash_2.wav;1
backward/e3e0f145_nohash_1.wav;three/7fb8d703_nohash_3.wav;0
backward/e3e0f145_nohash_2.wav;backward/a1e71565_nohash_0.wav;1
backward/e3e0f145_nohash_2.wav;four/d8c52371_nohash_1.wav;0
backward/e3e0f145_nohash_3.wav;backward/eeaf97c3_nohash_2.wav;1
backward/e3e0f145_nohash_3.wav;go/bdd22e4d_nohash_4.wav;0
backward/e3e0f145_nohash_4.wav;backward/235b444f_nohash_0.wav;1
backward/e3e0f145_nohash_4.wav;go/e7ea8b76_nohash_1.wav;0
backward/eeaf97c3_nohash_0.wav;backward/15dd287d_nohash_0.wav;1
backward/eeaf97c3_nohash_0.wav;seven/5a98d407_nohash_4.wav;0
backward/eeaf97c3_nohash_1.wav;backward/bdd22e4d_nohash_3.wav;1
backward/eeaf97c3_nohash_1.wav;seven/54aecbd5_nohash_2.wav;0
backward/eeaf97c3_nohash_2.wav;backward/b5cf6ea8_nohash_9.wav;1
backward/eeaf97c3_nohash_2.wav;five/b31ad508_nohash_0.wav;0
backward/eeaf97c3_nohash_3.wav;backward/e3e0f145_nohash_1.wav;1
backward/eeaf97c3_nohash_3.wav;one/332d33b1_nohash_4.wav;0
backward/eeaf97c3_nohash_4.wav;backward/fbb56351_nohash_2.wav;1
backward/eeaf97c3_nohash_4.wav;go/a331d9cb_nohash_0.wav;0
backward/f30285c8_nohash_0.wav;backward/a1e71565_nohash_3.wav;1
backward/f30285c8_nohash_0.wav;zero/30060aba_nohash_2.wav;0
backward/f30285c8_nohash_1.wav;backward/235b444f_nohash_3.wav;1
backward/f30285c8_nohash_1.wav;three/da8fa823_nohash_0.wav;0
backward/f30285c8_nohash_2.wav;backward/30060aba_nohash_0.wav;1
backward/f30285c8_nohash_2.wav;follow/72242187_nohash_1.wav;0
backward/f30285c8_nohash_3.wav;backward/b5cf6ea8_nohash_0.wav;1
backward/f30285c8_nohash_3.wav;up/211b928a_nohash_4.wav;0
backward/f30285c8_nohash_4.wav;backward/339f2c5c_nohash_0.wav;1
backward/f30285c8_nohash_4.wav;left/7fb8d703_nohash_0.wav;0
backward/fbb56351_nohash_0.wav;backward/5a98d407_nohash_1.wav;1
backward/fbb56351_nohash_0.wav;on/21832144_nohash_1.wav;0
backward/fbb56351_nohash_1.wav;backward/15dd287d_nohash_4.wav;1
backward/fbb56351_nohash_1.wav;go/3bc21161_nohash_2.wav;0
backward/fbb56351_nohash_2.wav;backward/a1e71565_nohash_3.wav;1
backward/fbb56351_nohash_2.wav;six/179a61b7_nohash_2.wav;0
backward/fbb56351_nohash_3.wav;backward/b5cf6ea8_nohash_9.wav;1
backward/fbb56351_nohash_3.wav;nine/21832144_nohash_0.wav;0
backward/fbb56351_nohash_4.wav;backward/339f2c5c_nohash_0.wav;1
backward/fbb56351_nohash_4.wav;six/1b42b551_nohash_0.wav;0
down/014f9f65_nohash_0.wav;down/bdb90d38_nohash_0.wav;1
down/014f9f65_nohash_0.wav;yes/f30285c8_nohash_1.wav;0
down/019fa366_nohash_0.wav;down/24b82192_nohash_1.wav;1
down/019fa366_nohash_0.wav;yes/b414c653_nohash_1.wav;0
down/05b2db80_nohash_0.wav;down/9ce7a419_nohash_0.wav;1
down/05b2db80_nohash_0.wav;four/99b05bcf_nohash_0.wav;0
down/05b2db80_nohash_1.wav;down/9b5815cd_nohash_0.wav;1
down/05b2db80_nohash_1.wav;left/9229bff9_nohash_0.wav;0
down/05b2db80_nohash_2.wav;down/d1453a87_nohash_1.wav;1
down/05b2db80_nohash_2.wav;no/54aecbd5_nohash_2.wav;0
down/05cf43ef_nohash_0.wav;down/c0c0d87d_nohash_0.wav;1
down/05cf43ef_nohash_0.wav;right/54aecbd5_nohash_1.wav;0
down/0a196374_nohash_0.wav;down/3777c08e_nohash_0.wav;1
down/0a196374_nohash_0.wav;nine/b414c653_nohash_0.wav;0
down/0a196374_nohash_1.wav;down/a1e71565_nohash_3.wav;1
down/0a196374_nohash_1.wav;zero/d069e6ff_nohash_0.wav;0
down/0a196374_nohash_2.wav;down/d278d8ef_nohash_1.wav;1
down/0a196374_nohash_2.wav;seven/5a98d407_nohash_2.wav;0
down/0a196374_nohash_3.wav;down/5f1253e9_nohash_0.wav;1
down/0a196374_nohash_3.wav;left/0d90d8e1_nohash_3.wav;0
down/0d90d8e1_nohash_0.wav;down/a759efbc_nohash_0.wav;1
down/0d90d8e1_nohash_0.wav;off/54aecbd5_nohash_0.wav;0
down/0d90d8e1_nohash_1.wav;down/0f3f64d5_nohash_1.wav;1
down/0d90d8e1_nohash_1.wav;no/baf01c1f_nohash_1.wav;0
down/0d90d8e1_nohash_2.wav;down/70b0ccf4_nohash_0.wav;1
down/0d90d8e1_nohash_2.wav;three/d3badc9a_nohash_0.wav;0
down/0f3f64d5_nohash_0.wav;down/05b2db80_nohash_0.wav;1
down/0f3f64d5_nohash_0.wav;stop/eeaf97c3_nohash_0.wav;0
down/0f3f64d5_nohash_1.wav;down/72242187_nohash_4.wav;1
down/0f3f64d5_nohash_1.wav;backward/b414c653_nohash_0.wav;0
down/0f3f64d5_nohash_2.wav;down/51c5601d_nohash_3.wav;1
down/0f3f64d5_nohash_2.wav;five/888a0c49_nohash_3.wav;0
down/129c7d8d_nohash_0.wav;down/46a153d8_nohash_1.wav;1
down/129c7d8d_nohash_0.wav;follow/5a98d407_nohash_1.wav;0
down/129c7d8d_nohash_1.wav;down/5a98d407_nohash_3.wav;1
down/129c7d8d_nohash_1.wav;one/51c5601d_nohash_1.wav;0
down/15dd287d_nohash_0.wav;down/66cbe2b3_nohash_0.wav;1
down/15dd287d_nohash_0.wav;four/6823565f_nohash_1.wav;0
down/15dd287d_nohash_1.wav;down/fbb56351_nohash_3.wav;1
down/15dd287d_nohash_1.wav;zero/99b05bcf_nohash_0.wav;0
down/15dd287d_nohash_2.wav;down/3d9200b9_nohash_0.wav;1
down/15dd287d_nohash_2.wav;off/54aecbd5_nohash_2.wav;0
down/15dd287d_nohash_3.wav;down/b5cf6ea8_nohash_0.wav;1
down/15dd287d_nohash_3.wav;learn/7fb8d703_nohash_1.wav;0
down/15dd287d_nohash_4.wav;down/30060aba_nohash_4.wav;1
down/15dd287d_nohash_4.wav;seven/888a0c49_nohash_2.wav;0
down/179a61b7_nohash_0.wav;down/51c5601d_nohash_0.wav;1
down/179a61b7_nohash_0.wav;four/590750e8_nohash_1.wav;0
down/179a61b7_nohash_1.wav;down/60472d26_nohash_1.wav;1
down/179a61b7_nohash_1.wav;three/29fb33da_nohash_1.wav;0
down/179a61b7_nohash_2.wav;down/a9abc695_nohash_0.wav;1
down/179a61b7_nohash_2.wav;on/ae92fa32_nohash_0.wav;0
down/179a61b7_nohash_3.wav;down/50a7d406_nohash_0.wav;1
down/179a61b7_nohash_3.wav;nine/3102f006_nohash_1.wav;0
down/179a61b7_nohash_4.wav;down/b59fe16d_nohash_0.wav;1
down/179a61b7_nohash_4.wav;on/19e246ad_nohash_0.wav;0
down/19e246ad_nohash_0.wav;down/15dd287d_nohash_3.wav;1
down/19e246ad_nohash_0.wav;up/1b42b551_nohash_0.wav;0
down/1b42b551_nohash_0.wav;down/05cf43ef_nohash_0.wav;1
down/1b42b551_nohash_0.wav;forward/b5cf6ea8_nohash_1.wav;0
down/1b42b551_nohash_1.wav;down/54aecbd5_nohash_2.wav;1
down/1b42b551_nohash_1.wav;eight/15dd287d_nohash_1.wav;0
down/1b42b551_nohash_2.wav;down/aeb99b1c_nohash_2.wav;1
down/1b42b551_nohash_2.wav;five/b414c653_nohash_2.wav;0
down/1b42b551_nohash_3.wav;down/29fb33da_nohash_1.wav;1
down/1b42b551_nohash_3.wav;yes/4f2be90f_nohash_0.wav;0
down/1e9b215e_nohash_0.wav;down/ba676390_nohash_0.wav;1
down/1e9b215e_nohash_0.wav;eight/bbd0bbd0_nohash_3.wav;0
down/1e9b215e_nohash_2.wav;down/da8fa823_nohash_0.wav;1
down/1e9b215e_nohash_2.wav;one/b84f83d2_nohash_0.wav;0
down/1e9b215e_nohash_3.wav;down/235b444f_nohash_2.wav;1
down/1e9b215e_nohash_3.wav;right/093f65a1_nohash_1.wav;0
down/1fc04a13_nohash_0.wav;down/b575b5fb_nohash_0.wav;1
down/1fc04a13_nohash_0.wav;five/88f3719f_nohash_0.wav;0
down/211b928a_nohash_0.wav;down/d3badc9a_nohash_0.wav;1
down/211b928a_nohash_0.wav;seven/eeaf97c3_nohash_1.wav;0
down/211b928a_nohash_1.wav;down/bdd22e4d_nohash_1.wav;1
down/211b928a_nohash_1.wav;stop/888a0c49_nohash_0.wav;0
down/211b928a_nohash_2.wav;down/54aecbd5_nohash_1.wav;1
down/211b928a_nohash_2.wav;on/e7ea8b76_nohash_0.wav;0
down/211b928a_nohash_3.wav;down/b5cf6ea8_nohash_6.wav;1
down/211b928a_nohash_3.wav;no/f4386675_nohash_1.wav;0
down/211b928a_nohash_4.wav;down/a1e71565_nohash_3.wav;1
down/211b928a_nohash_4.wav;off/b5cf6ea8_nohash_5.wav;0
down/21832144_nohash_0.wav;down/708b8d51_nohash_0.wav;1
down/21832144_nohash_0.wav;right/d069e6ff_nohash_1.wav;0
down/21832144_nohash_1.wav;down/6823565f_nohash_0.wav;1
down/21832144_nohash_1.wav;left/d1a17cbe_nohash_2.wav;0
down/21832144_nohash_2.wav;down/b414c653_nohash_1.wav;1
down/21832144_nohash_2.wav;off/b5cf6ea8_nohash_4.wav;0
down/21832144_nohash_3.wav;down/211b928a_nohash_0.wav;1
down/21832144_nohash_3.wav;on/256c0a05_nohash_2.wav;0
down/21832144_nohash_4.wav;down/eeaf97c3_nohash_2.wav;1
down/21832144_nohash_4.wav;eight/5184ed3e_nohash_2.wav;0
down/235b444f_nohash_0.wav;down/211b928a_nohash_0.wav;1
down/235b444f_nohash_0.wav;three/15dd287d_nohash_0.wav;0
down/235b444f_nohash_1.wav;down/36050ef3_nohash_3.wav;1
down/235b444f_nohash_1.wav;nine/1fc04a13_nohash_1.wav;0
down/235b444f_nohash_2.wav;down/fbb56351_nohash_3.wav;1
down/235b444f_nohash_2.wav;up/eeaf97c3_nohash_2.wav;0
down/235b444f_nohash_3.wav;down/b5cf6ea8_nohash_5.wav;1
down/235b444f_nohash_3.wav;four/b9db6e42_nohash_0.wav;0
down/24b82192_nohash_0.wav;down/590750e8_nohash_1.wav;1
down/24b82192_nohash_0.wav;visual/eeaf97c3_nohash_3.wav;0
down/24b82192_nohash_1.wav;down/71f9bba8_nohash_0.wav;1
down/24b82192_nohash_1.wav;no/fac74f6a_nohash_0.wav;0
down/24b82192_nohash_2.wav;down/46a153d8_nohash_2.wav;1
down/24b82192_nohash_2.wav;five/fbb56351_nohash_4.wav;0
down/256c0a05_nohash_0.wav;down/7fb8d703_nohash_1.wav;1
down/256c0a05_nohash_0.wav;learn/51c5601d_nohash_1.wav;0
down/256c0a05_nohash_1.wav;down/f1b35ace_nohash_0.wav;1
down/256c0a05_nohash_1.wav;go/0a196374_nohash_1.wav;0
down/256c0a05_nohash_2.wav;down/21832144_nohash_3.wav;1
down/256c0a05_nohash_2.wav;five/11379f4d_nohash_0.wav;0
down/256c0a05_nohash_3.wav;down/4bc2c2c5_nohash_1.wav;1
down/256c0a05_nohash_3.wav;stop/332d33b1_nohash_0.wav;0
