audio_1;audio_2;label
bed/171b56dc_nohash_0.wav;bed/826268f8_nohash_0.wav;1
bed/171b56dc_nohash_0.wav;five/1b4c9b89_nohash_3.wav;0
bed/1942abd7_nohash_0.wav;bed/6d818f6c_nohash_2.wav;1
bed/1942abd7_nohash_0.wav;down/3f2b358d_nohash_1.wav;0
bed/1a9afd33_nohash_0.wav;bed/6b889021_nohash_0.wav;1
bed/1a9afd33_nohash_0.wav;marvin/53d5b86f_nohash_0.wav;0
bed/1aed7c6d_nohash_0.wav;bed/591d32f3_nohash_1.wav;1
bed/1aed7c6d_nohash_0.wav;yes/1cb788bc_nohash_0.wav;0
bed/1aed7c6d_nohash_1.wav;bed/94de6a6a_nohash_0.wav;1
bed/1aed7c6d_nohash_1.wav;sheila/9190045a_nohash_0.wav;0
bed/1b4c9b89_nohash_0.wav;bed/7be5a0f3_nohash_0.wav;1
bed/1b4c9b89_nohash_0.wav;four/3f2b358d_nohash_0.wav;0
bed/1bc45db9_nohash_0.wav;bed/8ec6dab6_nohash_0.wav;1
bed/1bc45db9_nohash_0.wav;right/56eb74ae_nohash_0.wav;0
bed/1cb788bc_nohash_0.wav;bed/6205088b_nohash_3.wav;1
bed/1cb788bc_nohash_0.wav;sheila/1b4c9b89_nohash_0.wav;0
bed/1cb788bc_nohash_1.wav;bed/587f3271_nohash_2.wav;1
bed/1cb788bc_nohash_1.wav;marvin/5744b6a7_nohash_1.wav;0
bed/20d3f11f_nohash_0.wav;bed/364c0853_nohash_0.wav;1
bed/20d3f11f_nohash_0.wav;no/28497c5b_nohash_1.wav;0
bed/210f3aa9_nohash_0.wav;bed/66cff190_nohash_0.wav;1
bed/210f3aa9_nohash_0.wav;seven/471a0925_nohash_4.wav;0
bed/23ad12d8_nohash_0.wav;bed/4c7c95de_nohash_0.wav;1
bed/23ad12d8_nohash_0.wav;right/29b81b73_nohash_0.wav;0
bed/257e17e0_nohash_0.wav;bed/364c0853_nohash_0.wav;1
bed/257e17e0_nohash_0.wav;wow/66cff190_nohash_1.wav;0
bed/264f471d_nohash_0.wav;bed/91223b83_nohash_0.wav;1
bed/264f471d_nohash_0.wav;bird/541120c7_nohash_2.wav;0
bed/2796ac50_nohash_0.wav;bed/2ce7534c_nohash_1.wav;1
bed/2796ac50_nohash_0.wav;yes/5fadb538_nohash_1.wav;0
bed/27b9a84f_nohash_0.wav;bed/44260689_nohash_0.wav;1
bed/27b9a84f_nohash_0.wav;nine/563aa4e6_nohash_1.wav;0
bed/28497c5b_nohash_0.wav;bed/1528225c_nohash_3.wav;1
bed/28497c5b_nohash_0.wav;tree/41285056_nohash_1.wav;0
bed/2a89ad5c_nohash_0.wav;bed/20d3f11f_nohash_0.wav;1
bed/2a89ad5c_nohash_0.wav;happy/41285056_nohash_0.wav;0
bed/2c6d3924_nohash_0.wav;bed/1528225c_nohash_0.wav;1
bed/2c6d3924_nohash_0.wav;three/409c962a_nohash_0.wav;0
bed/2ce7534c_nohash_0.wav;bed/4f8ef132_nohash_0.wav;1
bed/2ce7534c_nohash_0.wav;seven/022cd682_nohash_0.wav;0
bed/2ce7534c_nohash_1.wav;bed/6f2f57c1_nohash_0.wav;1
bed/2ce7534c_nohash_1.wav;on/439c84f4_nohash_4.wav;0
bed/2d82a556_nohash_0.wav;bed/3903b558_nohash_0.wav;1
bed/2d82a556_nohash_0.wav;six/5fadb538_nohash_2.wav;0
bed/2d82a556_nohash_1.wav;bed/1528225c_nohash_1.wav;1
bed/2d82a556_nohash_1.wav;stop/56eb74ae_nohash_3.wav;0
bed/364c0853_nohash_0.wav;bed/7e1054e7_nohash_0.wav;1
bed/364c0853_nohash_0.wav;dog/3f2b358d_nohash_0.wav;0
bed/364c0853_nohash_1.wav;bed/91223b83_nohash_0.wav;1
bed/364c0853_nohash_1.wav;cat/27b9a84f_nohash_1.wav;0
bed/370844f7_nohash_0.wav;bed/6d818f6c_nohash_1.wav;1
bed/370844f7_nohash_0.wav;one/099d52ad_nohash_4.wav;0
bed/37dca74f_nohash_0.wav;bed/4845bb10_nohash_0.wav;1
bed/37dca74f_nohash_0.wav;no/5c8af87a_nohash_4.wav;0
bed/3903b558_nohash_0.wav;bed/6205088b_nohash_0.wav;1
bed/3903b558_nohash_0.wav;right/1942abd7_nohash_0.wav;0
bed/3aa6f4e2_nohash_0.wav;bed/863880b7_nohash_0.wav;1
bed/3aa6f4e2_nohash_0.wav;down/439c84f4_nohash_3.wav;0
bed/3ca784ec_nohash_0.wav;bed/6f2f57c1_nohash_1.wav;1
bed/3ca784ec_nohash_0.wav;stop/68dd409e_nohash_2.wav;0
bed/3df9a3d4_nohash_0.wav;bed/0c40e715_nohash_0.wav;1
bed/3df9a3d4_nohash_0.wav;down/5c8af87a_nohash_1.wav;0
bed/3df9a3d4_nohash_1.wav;bed/826268f8_nohash_0.wav;1
bed/3df9a3d4_nohash_1.wav;right/099d52ad_nohash_4.wav;0
bed/3f170018_nohash_0.wav;bed/7c1d8533_nohash_0.wav;1
bed/3f170018_nohash_0.wav;two/1bc45db9_nohash_0.wav;0
bed/3f2b358d_nohash_0.wav;bed/50033893_nohash_0.wav;1
bed/3f2b358d_nohash_0.wav;no/61bcb275_nohash_0.wav;0
bed/409c962a_nohash_0.wav;bed/6b889021_nohash_2.wav;1
bed/409c962a_nohash_0.wav;nine/1657c9fa_nohash_1.wav;0
bed/409c962a_nohash_2.wav;bed/80c45ed6_nohash_0.wav;1
bed/409c962a_nohash_2.wav;no/2c6d3924_nohash_0.wav;0
bed/4290ca61_nohash_0.wav;bed/96c67073_nohash_0.wav;1
bed/4290ca61_nohash_0.wav;happy/6f5b4d3d_nohash_0.wav;0
bed/439c84f4_nohash_0.wav;bed/56eb74ae_nohash_0.wav;1
bed/439c84f4_nohash_0.wav;zero/28ef2a01_nohash_0.wav;0
bed/43fc47a7_nohash_0.wav;bed/1aed7c6d_nohash_0.wav;1
bed/43fc47a7_nohash_0.wav;four/099d52ad_nohash_3.wav;0
bed/44260689_nohash_0.wav;bed/5fadb538_nohash_0.wav;1
bed/44260689_nohash_0.wav;wow/1f3bece8_nohash_0.wav;0
bed/44c201dd_nohash_0.wav;bed/364c0853_nohash_0.wav;1
bed/44c201dd_nohash_0.wav;seven/2d82a556_nohash_0.wav;0
bed/4620dc14_nohash_0.wav;bed/50f55535_nohash_0.wav;1
bed/4620dc14_nohash_0.wav;sheila/8b775397_nohash_0.wav;0
bed/471a0925_nohash_0.wav;bed/54d9ccb5_nohash_0.wav;1
bed/471a0925_nohash_0.wav;three/67c7fecb_nohash_0.wav;0
bed/47d01978_nohash_0.wav;bed/2796ac50_nohash_0.wav;1
bed/47d01978_nohash_0.wav;on/0e17f595_nohash_0.wav;0
bed/4845bb10_nohash_0.wav;bed/66cff190_nohash_0.wav;1
bed/4845bb10_nohash_0.wav;nine/48bfde8e_nohash_0.wav;0
bed/4abefdf5_nohash_0.wav;bed/66cff190_nohash_1.wav;1
bed/4abefdf5_nohash_0.wav;seven/4620dc14_nohash_1.wav;0
bed/4c4d2526_nohash_0.wav;bed/0e17f595_nohash_1.wav;1
bed/4c4d2526_nohash_0.wav;sheila/37dca74f_nohash_0.wav;0
bed/4c7c95de_nohash_0.wav;bed/80c45ed6_nohash_1.wav;1
bed/4c7c95de_nohash_0.wav;bird/4290ca61_nohash_1.wav;0
bed/4c7c95de_nohash_1.wav;bed/4845bb10_nohash_0.wav;1
bed/4c7c95de_nohash_1.wav;house/23ad12d8_nohash_0.wav;0
bed/4c841771_nohash_0.wav;bed/6205088b_nohash_3.wav;1
bed/4c841771_nohash_0.wav;up/264f471d_nohash_4.wav;0
bed/4f8ef132_nohash_0.wav;bed/50033893_nohash_2.wav;1
bed/4f8ef132_nohash_0.wav;no/42beb5eb_nohash_0.wav;0
bed/50033893_nohash_0.wav;bed/1942abd7_nohash_0.wav;1
bed/50033893_nohash_0.wav;on/1657c9fa_nohash_2.wav;0
bed/50033893_nohash_1.wav;bed/66cff190_nohash_0.wav;1
bed/50033893_nohash_1.wav;four/6021f08b_nohash_1.wav;0
bed/50033893_nohash_2.wav;bed/66cff190_nohash_1.wav;1
bed/50033893_nohash_2.wav;six/1b4c9b89_nohash_4.wav;0
bed/50ed8a7b_nohash_0.wav;bed/97ae8b25_nohash_0.wav;1
bed/50ed8a7b_nohash_0.wav;tree/257e17e0_nohash_0.wav;0
bed/50f55535_nohash_0.wav;bed/6b889021_nohash_0.wav;1
bed/50f55535_nohash_0.wav;two/19b05529_nohash_0.wav;0
bed/538e1856_nohash_0.wav;bed/653a48f5_nohash_0.wav;1
bed/538e1856_nohash_0.wav;off/53d5b86f_nohash_0.wav;0
bed/541120c7_nohash_0.wav;bed/50f55535_nohash_0.wav;1
bed/541120c7_nohash_0.wav;up/4c841771_nohash_2.wav;0
bed/54d9ccb5_nohash_0.wav;bed/66cff190_nohash_2.wav;1
bed/54d9ccb5_nohash_0.wav;yes/563aa4e6_nohash_2.wav;0
bed/553f1a79_nohash_0.wav;bed/591d32f3_nohash_1.wav;1
bed/553f1a79_nohash_0.wav;three/5fadb538_nohash_4.wav;0
bed/563aa4e6_nohash_0.wav;bed/20d3f11f_nohash_0.wav;1
bed/563aa4e6_nohash_0.wav;left/3f2b358d_nohash_0.wav;0
bed/56eb74ae_nohash_0.wav;bed/8b775397_nohash_0.wav;1
bed/56eb74ae_nohash_0.wav;sheila/4845bb10_nohash_1.wav;0
bed/5744b6a7_nohash_0.wav;bed/1a9afd33_nohash_0.wav;1
bed/5744b6a7_nohash_0.wav;five/5c8af87a_nohash_3.wav;0
bed/5828dfa2_nohash_0.wav;bed/96c67073_nohash_1.wav;1
bed/5828dfa2_nohash_0.wav;one/6940f7f3_nohash_0.wav;0
bed/587f3271_nohash_0.wav;bed/61bcb275_nohash_0.wav;1
bed/587f3271_nohash_0.wav;sheila/83957201_nohash_0.wav;0
bed/587f3271_nohash_1.wav;bed/1bc45db9_nohash_0.wav;1
bed/587f3271_nohash_1.wav;nine/1b4c9b89_nohash_1.wav;0
bed/587f3271_nohash_2.wav;bed/863880b7_nohash_0.wav;1
bed/587f3271_nohash_2.wav;no/439c84f4_nohash_0.wav;0
bed/591d32f3_nohash_0.wav;bed/471a0925_nohash_0.wav;1
bed/591d32f3_nohash_0.wav;six/538e1856_nohash_0.wav;0
bed/591d32f3_nohash_1.wav;bed/6021f08b_nohash_1.wav;1
bed/591d32f3_nohash_1.wav;seven/10f2bb12_nohash_0.wav;0
bed/5b1db3ee_nohash_0.wav;bed/370844f7_nohash_0.wav;1
bed/5b1db3ee_nohash_0.wav;stop/1fe4c891_nohash_1.wav;0
bed/5b1db3ee_nohash_1.wav;bed/2ce7534c_nohash_0.wav;1
bed/5b1db3ee_nohash_1.wav;stop/56eb74ae_nohash_1.wav;0
bed/5b1db3ee_nohash_2.wav;bed/591d32f3_nohash_0.wav;1
bed/5b1db3ee_nohash_2.wav;seven/1528225c_nohash_0.wav;0
bed/5b1db3ee_nohash_3.wav;bed/4c841771_nohash_0.wav;1
bed/5b1db3ee_nohash_3.wav;down/5ff3f9a1_nohash_0.wav;0
bed/5b1db3ee_nohash_4.wav;bed/8b775397_nohash_0.wav;1
bed/5b1db3ee_nohash_4.wav;bird/4abefdf5_nohash_0.wav;0
bed/5c8af87a_nohash_0.wav;bed/591d32f3_nohash_0.wav;1
bed/5c8af87a_nohash_0.wav;down/2d82a556_nohash_1.wav;0
bed/5e3dde6b_nohash_0.wav;bed/84d1e469_nohash_1.wav;1
bed/5e3dde6b_nohash_0.wav;house/1cb788bc_nohash_0.wav;0
bed/5fadb538_nohash_0.wav;bed/1cb788bc_nohash_0.wav;1
bed/5fadb538_nohash_0.wav;go/471a0925_nohash_4.wav;0
bed/5ff3f9a1_nohash_0.wav;bed/364c0853_nohash_0.wav;1
bed/5ff3f9a1_nohash_0.wav;eight/563aa4e6_nohash_2.wav;0
bed/6021f08b_nohash_0.wav;bed/56eb74ae_nohash_0.wav;1
bed/6021f08b_nohash_0.wav;three/6736bc64_nohash_0.wav;0
bed/6021f08b_nohash_1.wav;bed/2ce7534c_nohash_1.wav;1
bed/6021f08b_nohash_1.wav;eight/3efef882_nohash_0.wav;0
bed/605ed0ff_nohash_0.wav;bed/84d1e469_nohash_0.wav;1
bed/605ed0ff_nohash_0.wav;right/10f2bb12_nohash_0.wav;0
bed/6071a214_nohash_0.wav;bed/7e1054e7_nohash_0.wav;1
bed/6071a214_nohash_0.wav;house/68dd409e_nohash_0.wav;0
bed/61bcb275_nohash_0.wav;bed/7be5a0f3_nohash_0.wav;1
bed/61bcb275_nohash_0.wav;off/37dca74f_nohash_0.wav;0
bed/6205088b_nohash_0.wav;bed/4f8ef132_nohash_0.wav;1
bed/6205088b_nohash_0.wav;marvin/52e228e9_nohash_1.wav;0
bed/6205088b_nohash_1.wav;bed/4c7c95de_nohash_1.wav;1
bed/6205088b_nohash_1.wav;sheila/1093c8e7_nohash_1.wav;0
bed/6205088b_nohash_2.wav;bed/4f8ef132_nohash_0.wav;1
bed/6205088b_nohash_2.wav;sheila/8b775397_nohash_0.wav;0
bed/6205088b_nohash_3.wav;bed/6021f08b_nohash_0.wav;1
bed/6205088b_nohash_3.wav;no/563aa4e6_nohash_2.wav;0
bed/62ff07ef_nohash_0.wav;bed/587f3271_nohash_1.wav;1
bed/62ff07ef_nohash_0.wav;left/105a0eea_nohash_0.wav;0
bed/62ff07ef_nohash_1.wav;bed/8a5acefd_nohash_0.wav;1
bed/62ff07ef_nohash_1.wav;bird/4c841771_nohash_1.wav;0
bed/653a48f5_nohash_0.wav;bed/2c6d3924_nohash_0.wav;1
bed/653a48f5_nohash_0.wav;cat/826268f8_nohash_4.wav;0
bed/65ec06e5_nohash_0.wav;bed/653a48f5_nohash_0.wav;1
bed/65ec06e5_nohash_0.wav;up/20d3f11f_nohash_1.wav;0
bed/66774579_nohash_0.wav;bed/6f2f57c1_nohash_0.wav;1
bed/66774579_nohash_0.wav;stop/0e17f595_nohash_0.wav;0
bed/66cff190_nohash_0.wav;bed/1528225c_nohash_0.wav;1
bed/66cff190_nohash_0.wav;four/43fc47a7_nohash_0.wav;0
bed/66cff190_nohash_1.wav;bed/5ff3f9a1_nohash_0.wav;1
bed/66cff190_nohash_1.wav;four/27c30960_nohash_0.wav;0
bed/66cff190_nohash_2.wav;bed/7be5a0f3_nohash_0.wav;1
bed/66cff190_nohash_2.wav;one/1093c8e7_nohash_0.wav;0
bed/67961766_nohash_0.wav;bed/4290ca61_nohash_0.wav;1
bed/67961766_nohash_0.wav;five/026290a7_nohash_0.wav;0
bed/67961766_nohash_1.wav;bed/750e3e75_nohash_0.wav;1
bed/67961766_nohash_1.wav;six/53d5b86f_nohash_0.wav;0
bed/67c7fecb_nohash_0.wav;bed/54d9ccb5_nohash_0.wav;1
bed/67c7fecb_nohash_0.wav;happy/591d32f3_nohash_0.wav;0
bed/68dd409e_nohash_0.wav;bed/5828dfa2_nohash_0.wav;1
bed/68dd409e_nohash_0.wav;eight/1bc45db9_nohash_1.wav;0
bed/692a88e6_nohash_0.wav;bed/587f3271_nohash_0.wav;1
bed/692a88e6_nohash_0.wav;marvin/53d5b86f_nohash_1.wav;0
bed/6b81fead_nohash_1.wav;bed/591d32f3_nohash_0.wav;1
bed/6b81fead_nohash_1.wav;zero/3903b558_nohash_0.wav;0
bed/6b81fead_nohash_2.wav;bed/1942abd7_nohash_0.wav;1
bed/6b81fead_nohash_2.wav;zero/5744b6a7_nohash_0.wav;0
bed/6b889021_nohash_0.wav;bed/16db1582_nohash_0.wav;1
bed/6b889021_nohash_0.wav;no/264f471d_nohash_1.wav;0
bed/6b889021_nohash_1.wav;bed/66cff190_nohash_0.wav;1
bed/6b889021_nohash_1.wav;down/5c8af87a_nohash_3.wav;0
bed/6b889021_nohash_2.wav;bed/105a0eea_nohash_0.wav;1
bed/6b889021_nohash_2.wav;go/692a88e6_nohash_3.wav;0
bed/6c0f6493_nohash_0.wav;bed/210f3aa9_nohash_0.wav;1
bed/6c0f6493_nohash_0.wav;stop/105a0eea_nohash_0.wav;0
bed/6d818f6c_nohash_0.wav;bed/50f55535_nohash_0.wav;1
bed/6d818f6c_nohash_0.wav;stop/5c8af87a_nohash_1.wav;0
bed/6d818f6c_nohash_1.wav;bed/105e72bb_nohash_0.wav;1
bed/6d818f6c_nohash_1.wav;no/3e2ba5f7_nohash_0.wav;0
bed/6d818f6c_nohash_2.wav;bed/7eee5973_nohash_0.wav;1
bed/6d818f6c_nohash_2.wav;two/3ca784ec_nohash_4.wav;0
bed/6e916de8_nohash_0.wav;bed/5b1db3ee_nohash_0.wav;1
bed/6e916de8_nohash_0.wav;eight/2296b1af_nohash_0.wav;0
bed/6f2f57c1_nohash_0.wav;bed/56eb74ae_nohash_0.wav;1
bed/6f2f57c1_nohash_0.wav;eight/56eb74ae_nohash_0.wav;0
bed/6f2f57c1_nohash_1.wav;bed/16db1582_nohash_0.wav;1
bed/6f2f57c1_nohash_1.wav;happy/6b889021_nohash_2.wav;0
bed/7257420c_nohash_0.wav;bed/66cff190_nohash_1.wav;1
bed/7257420c_nohash_0.wav;cat/2d056836_nohash_0.wav;0
bed/7257420c_nohash_1.wav;bed/4abefdf5_nohash_0.wav;1
bed/7257420c_nohash_1.wav;seven/4290ca61_nohash_1.wav;0
bed/750e3e75_nohash_0.wav;bed/3aa6f4e2_nohash_0.wav;1
bed/750e3e75_nohash_0.wav;up/264f471d_nohash_0.wav;0
bed/782c1305_nohash_0.wav;bed/7eee5973_nohash_0.wav;1
bed/782c1305_nohash_0.wav;one/3efef882_nohash_1.wav;0
bed/7add4c5f_nohash_0.wav;bed/86402da1_nohash_0.wav;1
bed/7add4c5f_nohash_0.wav;off/439c84f4_nohash_2.wav;0
bed/7be5a0f3_nohash_0.wav;bed/61bcb275_nohash_0.wav;1
bed/7be5a0f3_nohash_0.wav;up/1b4c9b89_nohash_2.wav;0
bed/7c1d8533_nohash_0.wav;bed/653a48f5_nohash_0.wav;1
bed/7c1d8533_nohash_0.wav;sheila/1cb788bc_nohash_0.wav;0
bed/7dc95912_nohash_0.wav;bed/8335f893_nohash_0.wav;1
bed/7dc95912_nohash_0.wav;sheila/56eb74ae_nohash_0.wav;0
bed/7e1054e7_nohash_0.wav;bed/86402da1_nohash_0.wav;1
bed/7e1054e7_nohash_0.wav;happy/4c841771_nohash_0.wav;0
bed/7eee5973_nohash_0.wav;bed/6b81fead_nohash_1.wav;1
bed/7eee5973_nohash_0.wav;yes/57cb3575_nohash_0.wav;0
bed/7eee5973_nohash_1.wav;bed/364c0853_nohash_1.wav;1
bed/7eee5973_nohash_1.wav;five/2aa787cf_nohash_0.wav;0
bed/7eee5973_nohash_2.wav;bed/66cff190_nohash_1.wav;1
bed/7eee5973_nohash_2.wav;up/2ce7534c_nohash_0.wav;0
bed/7fd25f7c_nohash_0.wav;bed/91223b83_nohash_0.wav;1
bed/7fd25f7c_nohash_0.wav;bird/28497c5b_nohash_1.wav;0
bed/80c45ed6_nohash_0.wav;bed/4845bb10_nohash_0.wav;1
bed/80c45ed6_nohash_0.wav;six/060cd039_nohash_2.wav;0
bed/80c45ed6_nohash_1.wav;bed/1b4c9b89_nohash_0.wav;1
bed/80c45ed6_nohash_1.wav;left/2796ac50_nohash_2.wav;0
bed/81dc4a94_nohash_0.wav;bed/6b81fead_nohash_2.wav;1
bed/81dc4a94_nohash_0.wav;tree/4620dc14_nohash_0.wav;0
bed/826268f8_nohash_0.wav;bed/587f3271_nohash_2.wav;1
bed/826268f8_nohash_0.wav;up/2aa787cf_nohash_1.wav;0
bed/82b99576_nohash_0.wav;bed/6b889021_nohash_2.wav;1
bed/82b99576_nohash_0.wav;eight/0e17f595_nohash_1.wav;0
bed/8335f893_nohash_0.wav;bed/43fc47a7_nohash_0.wav;1
bed/8335f893_nohash_0.wav;three/099d52ad_nohash_1.wav;0
bed/84d1e469_nohash_0.wav;bed/80c45ed6_nohash_1.wav;1
bed/84d1e469_nohash_0.wav;house/7e1054e7_nohash_0.wav;0
bed/84d1e469_nohash_1.wav;bed/4c7c95de_nohash_0.wav;1
bed/84d1e469_nohash_1.wav;go/5c8af87a_nohash_3.wav;0
bed/8523766b_nohash_0.wav;bed/6e916de8_nohash_0.wav;1
bed/8523766b_nohash_0.wav;tree/0c40e715_nohash_0.wav;0
bed/8523766b_nohash_1.wav;bed/37dca74f_nohash_0.wav;1
bed/8523766b_nohash_1.wav;wow/54d9ccb5_nohash_0.wav;0
bed/863880b7_nohash_0.wav;bed/553f1a79_nohash_0.wav;1
bed/863880b7_nohash_0.wav;eight/3903b558_nohash_0.wav;0
bed/86402da1_nohash_0.wav;bed/54d9ccb5_nohash_0.wav;1
bed/86402da1_nohash_0.wav;three/66774579_nohash_1.wav;0
bed/86402da1_nohash_1.wav;bed/82b99576_nohash_0.wav;1
bed/86402da1_nohash_1.wav;go/44260689_nohash_0.wav;0
bed/881583a6_nohash_0.wav;bed/44c201dd_nohash_0.wav;1
bed/881583a6_nohash_0.wav;wow/91223b83_nohash_1.wav;0
bed/8a5acefd_nohash_0.wav;bed/5828dfa2_nohash_0.wav;1
bed/8a5acefd_nohash_0.wav;down/56eb74ae_nohash_1.wav;0
bed/8b775397_nohash_0.wav;bed/62ff07ef_nohash_0.wav;1
bed/8b775397_nohash_0.wav;go/5fadb538_nohash_4.wav;0
bed/8c7f81df_nohash_0.wav;bed/3df9a3d4_nohash_0.wav;1
bed/8c7f81df_nohash_0.wav;three/4f8ef132_nohash_1.wav;0
bed/8ec6dab6_nohash_0.wav;bed/86402da1_nohash_1.wav;1
bed/8ec6dab6_nohash_0.wav;three/3df9a3d4_nohash_1.wav;0
bed/8ec6dab6_nohash_1.wav;bed/439c84f4_nohash_0.wav;1
bed/8ec6dab6_nohash_1.wav;happy/62ff07ef_nohash_0.wav;0
bed/91223b83_nohash_0.wav;bed/439c84f4_nohash_0.wav;1
bed/91223b83_nohash_0.wav;no/19b05529_nohash_0.wav;0
bed/9190045a_nohash_0.wav;bed/553f1a79_nohash_0.wav;1
bed/9190045a_nohash_0.wav;marvin/135c6841_nohash_0.wav;0
bed/94de6a6a_nohash_0.wav;bed/6205088b_nohash_0.wav;1
bed/94de6a6a_nohash_0.wav;tree/8625475c_nohash_3.wav;0
bed/964e8cfd_nohash_0.wav;bed/7eee5973_nohash_1.wav;1
bed/964e8cfd_nohash_0.wav;marvin/5744b6a7_nohash_1.wav;0
bed/96c67073_nohash_0.wav;bed/5e3dde6b_nohash_0.wav;1
bed/96c67073_nohash_0.wav;yes/1528225c_nohash_2.wav;0
bed/96c67073_nohash_1.wav;bed/16db1582_nohash_0.wav;1
bed/96c67073_nohash_1.wav;two/2d056836_nohash_0.wav;0
bed/97ae8b25_nohash_0.wav;bed/8523766b_nohash_0.wav;1
bed/97ae8b25_nohash_0.wav;house/9d32f10a_nohash_2.wav;0
bird/022cd682_nohash_0.wav;bird/2a89ad5c_nohash_0.wav;1
bird/022cd682_nohash_0.wav;tree/6f2f57c1_nohash_0.wav;0
bird/096456f9_nohash_0.wav;bird/2a89ad5c_nohash_0.wav;1
bird/096456f9_nohash_0.wav;marvin/6e916de8_nohash_0.wav;0
bird/099d52ad_nohash_0.wav;bird/6c0f6493_nohash_0.wav;1
bird/099d52ad_nohash_0.wav;tree/782c1305_nohash_2.wav;0
bird/0c40e715_nohash_0.wav;bird/0f250098_nohash_0.wav;1
bird/0c40e715_nohash_0.wav;on/66cff190_nohash_0.wav;0
bird/0e17f595_nohash_0.wav;bird/80c45ed6_nohash_0.wav;1
bird/0e17f595_nohash_0.wav;yes/1657c9fa_nohash_0.wav;0
bird/0e17f595_nohash_1.wav;bird/9d171fee_nohash_0.wav;1
bird/0e17f595_nohash_1.wav;seven/471a0925_nohash_4.wav;0
bird/0f250098_nohash_0.wav;bird/0c40e715_nohash_0.wav;1
bird/0f250098_nohash_0.wav;off/37dca74f_nohash_3.wav;0
bird/0fa1e7a9_nohash_0.wav;bird/210f3aa9_nohash_0.wav;1
bird/0fa1e7a9_nohash_0.wav;two/3df9a3d4_nohash_0.wav;0
bird/105a0eea_nohash_0.wav;bird/1b4c9b89_nohash_0.wav;1
bird/105a0eea_nohash_0.wav;down/258f4559_nohash_1.wav;0
bird/105e72bb_nohash_0.wav;bird/3b853f44_nohash_0.wav;1
bird/105e72bb_nohash_0.wav;one/5fadb538_nohash_4.wav;0
bird/1528225c_nohash_0.wav;bird/2643992f_nohash_0.wav;1
bird/1528225c_nohash_0.wav;stop/27b9a84f_nohash_1.wav;0
bird/1538beb7_nohash_0.wav;bird/8b775397_nohash_0.wav;1
bird/1538beb7_nohash_0.wav;seven/50033893_nohash_0.wav;0
bird/16db1582_nohash_0.wav;bird/2c6d3924_nohash_1.wav;1
bird/16db1582_nohash_0.wav;zero/105e72bb_nohash_0.wav;0
bird/171b56dc_nohash_0.wav;bird/653a48f5_nohash_0.wav;1
bird/171b56dc_nohash_0.wav;seven/5828dfa2_nohash_0.wav;0
bird/171b56dc_nohash_1.wav;bird/409c962a_nohash_0.wav;1
bird/171b56dc_nohash_1.wav;up/099d52ad_nohash_4.wav;0
bird/1942abd7_nohash_0.wav;bird/962f27eb_nohash_0.wav;1
bird/1942abd7_nohash_0.wav;four/171b56dc_nohash_0.wav;0
