audio_1;audio_2;label
bed/42c6fff1_nohash_2.wav;bed/11b1df78_nohash_0.wav;1
bed/42c6fff1_nohash_2.wav;one/50a7d406_nohash_0.wav;0
bed/46114b4e_nohash_0.wav;bed/9ff1b8b6_nohash_0.wav;1
bed/46114b4e_nohash_0.wav;happy/620ff0fa_nohash_0.wav;0
bed/46114b4e_nohash_1.wav;bed/3411cf4b_nohash_1.wav;1
bed/46114b4e_nohash_1.wav;six/36de13e1_nohash_1.wav;0
bed/46114b4e_nohash_2.wav;bed/173ce2be_nohash_1.wav;1
bed/46114b4e_nohash_2.wav;three/42c6fff1_nohash_0.wav;0
bed/46a153d8_nohash_0.wav;bed/a5d485dc_nohash_0.wav;1
bed/46a153d8_nohash_0.wav;happy/39ec87ac_nohash_2.wav;0
bed/479e64cc_nohash_0.wav;bed/4ca37738_nohash_0.wav;1
bed/479e64cc_nohash_0.wav;go/2f0a410b_nohash_0.wav;0
bed/479e64cc_nohash_1.wav;bed/324210dd_nohash_0.wav;1
bed/479e64cc_nohash_1.wav;happy/5188de0d_nohash_0.wav;0
bed/493392c6_nohash_0.wav;bed/7cbf645a_nohash_0.wav;1
bed/493392c6_nohash_0.wav;house/402e2977_nohash_0.wav;0
bed/493392c6_nohash_1.wav;bed/a5d485dc_nohash_0.wav;1
bed/493392c6_nohash_1.wav;two/46a153d8_nohash_1.wav;0
bed/4a294341_nohash_0.wav;bed/1625acd8_nohash_1.wav;1
bed/4a294341_nohash_0.wav;go/33f60c62_nohash_0.wav;0
bed/4c13fe25_nohash_0.wav;bed/179a61b7_nohash_0.wav;1
bed/4c13fe25_nohash_0.wav;five/07c5129e_nohash_1.wav;0
bed/4c13fe25_nohash_1.wav;bed/493392c6_nohash_1.wav;1
bed/4c13fe25_nohash_1.wav;sheila/3777c08e_nohash_0.wav;0
bed/4c13fe25_nohash_2.wav;bed/92a9c5e6_nohash_0.wav;1
bed/4c13fe25_nohash_2.wav;three/402e2977_nohash_1.wav;0
bed/4ca37738_nohash_0.wav;bed/66a412a7_nohash_0.wav;1
bed/4ca37738_nohash_0.wav;dog/1eddce1d_nohash_0.wav;0
bed/4cb874bb_nohash_0.wav;bed/4f256313_nohash_0.wav;1
bed/4cb874bb_nohash_0.wav;sheila/24b82192_nohash_1.wav;0
bed/4f256313_nohash_0.wav;bed/7bf801d1_nohash_0.wav;1
bed/4f256313_nohash_0.wav;right/3411cf4b_nohash_0.wav;0
bed/50a7d406_nohash_0.wav;bed/353b4d33_nohash_0.wav;1
bed/50a7d406_nohash_0.wav;one/46114b4e_nohash_0.wav;0
bed/51995cea_nohash_0.wav;bed/33f60c62_nohash_0.wav;1
bed/51995cea_nohash_0.wav;left/4ca37738_nohash_0.wav;0
bed/520b2c17_nohash_0.wav;bed/30a09789_nohash_0.wav;1
bed/520b2c17_nohash_0.wav;off/4cb874bb_nohash_0.wav;0
bed/5236848b_nohash_0.wav;bed/42c6fff1_nohash_0.wav;1
bed/5236848b_nohash_0.wav;cat/300384f0_nohash_3.wav;0
bed/53458368_nohash_0.wav;bed/1a073312_nohash_1.wav;1
bed/53458368_nohash_0.wav;left/3411cf4b_nohash_0.wav;0
bed/541e4079_nohash_0.wav;bed/493392c6_nohash_1.wav;1
bed/541e4079_nohash_0.wav;nine/39ec87ac_nohash_1.wav;0
bed/589bce2c_nohash_0.wav;bed/28ed6bc9_nohash_0.wav;1
bed/589bce2c_nohash_0.wav;one/05cf43ef_nohash_1.wav;0
bed/590750e8_nohash_0.wav;bed/129c7d8d_nohash_0.wav;1
bed/590750e8_nohash_0.wav;bird/3411cf4b_nohash_0.wav;0
bed/590750e8_nohash_1.wav;bed/884ae8e1_nohash_0.wav;1
bed/590750e8_nohash_1.wav;tree/80b8eab4_nohash_1.wav;0
bed/5aac2efa_nohash_0.wav;bed/173ce2be_nohash_1.wav;1
bed/5aac2efa_nohash_0.wav;bird/6add0595_nohash_0.wav;0
bed/5be23def_nohash_0.wav;bed/95299b6c_nohash_0.wav;1
bed/5be23def_nohash_0.wav;off/30802c5d_nohash_2.wav;0
bed/5fb88f4c_nohash_0.wav;bed/3143fdff_nohash_0.wav;1
bed/5fb88f4c_nohash_0.wav;up/46a153d8_nohash_3.wav;0
bed/60472d26_nohash_0.wav;bed/28ed6bc9_nohash_0.wav;1
bed/60472d26_nohash_0.wav;down/1eddce1d_nohash_0.wav;0
bed/60472d26_nohash_1.wav;bed/19e246ad_nohash_0.wav;1
bed/60472d26_nohash_1.wav;yes/36de13e1_nohash_0.wav;0
bed/60472d26_nohash_2.wav;bed/1625acd8_nohash_1.wav;1
bed/60472d26_nohash_2.wav;no/190821dc_nohash_0.wav;0
bed/620ff0fa_nohash_0.wav;bed/4c13fe25_nohash_0.wav;1
bed/620ff0fa_nohash_0.wav;down/1daa5ada_nohash_2.wav;0
bed/62605293_nohash_0.wav;bed/66a412a7_nohash_0.wav;1
bed/62605293_nohash_0.wav;dog/102192fd_nohash_0.wav;0
bed/62605293_nohash_1.wav;bed/5fb88f4c_nohash_0.wav;1
bed/62605293_nohash_1.wav;marvin/62605293_nohash_0.wav;0
bed/6366f61a_nohash_0.wav;bed/29fb33da_nohash_0.wav;1
bed/6366f61a_nohash_0.wav;house/2197f41c_nohash_0.wav;0
bed/65d844fc_nohash_0.wav;bed/2313e093_nohash_0.wav;1
bed/65d844fc_nohash_0.wav;nine/05b2db80_nohash_0.wav;0
bed/66276b0e_nohash_0.wav;bed/19e246ad_nohash_0.wav;1
bed/66276b0e_nohash_0.wav;go/36050ef3_nohash_2.wav;0
bed/66276b0e_nohash_1.wav;bed/5236848b_nohash_0.wav;1
bed/66276b0e_nohash_1.wav;marvin/7211390b_nohash_0.wav;0
bed/66a412a7_nohash_0.wav;bed/30802c5d_nohash_0.wav;1
bed/66a412a7_nohash_0.wav;no/3a182c98_nohash_0.wav;0
bed/6823565f_nohash_0.wav;bed/80c17118_nohash_0.wav;1
bed/6823565f_nohash_0.wav;no/5188de0d_nohash_0.wav;0
bed/6a2fb9a5_nohash_0.wav;bed/590750e8_nohash_0.wav;1
bed/6a2fb9a5_nohash_0.wav;right/2e30f9a5_nohash_1.wav;0
bed/6af4aa07_nohash_0.wav;bed/590750e8_nohash_1.wav;1
bed/6af4aa07_nohash_0.wav;no/3b8406c0_nohash_0.wav;0
bed/6cc28ce5_nohash_0.wav;bed/a16b3102_nohash_0.wav;1
bed/6cc28ce5_nohash_0.wav;stop/33246bc2_nohash_1.wav;0
bed/6e41a77e_nohash_0.wav;bed/75b631ff_nohash_0.wav;1
bed/6e41a77e_nohash_0.wav;wow/0f3f64d5_nohash_0.wav;0
bed/6f5eea74_nohash_0.wav;bed/3a182c98_nohash_0.wav;1
bed/6f5eea74_nohash_0.wav;happy/1dce06e8_nohash_0.wav;0
bed/71f6fed7_nohash_0.wav;bed/9b402bc2_nohash_1.wav;1
bed/71f6fed7_nohash_0.wav;cat/34805883_nohash_1.wav;0
bed/7211390b_nohash_0.wav;bed/75b631ff_nohash_0.wav;1
bed/7211390b_nohash_0.wav;left/53458368_nohash_0.wav;0
bed/73f0c1f7_nohash_0.wav;bed/825f450d_nohash_2.wav;1
bed/73f0c1f7_nohash_0.wav;three/4f5c0b28_nohash_0.wav;0
bed/742d6431_nohash_0.wav;bed/11b1df78_nohash_1.wav;1
bed/742d6431_nohash_0.wav;up/30f31e42_nohash_1.wav;0
bed/75915c90_nohash_0.wav;bed/9e46cfa1_nohash_0.wav;1
bed/75915c90_nohash_0.wav;dog/36de13e1_nohash_1.wav;0
bed/75b631ff_nohash_0.wav;bed/042ea76c_nohash_0.wav;1
bed/75b631ff_nohash_0.wav;right/0ff728b5_nohash_4.wav;0
bed/7799c9cd_nohash_1.wav;bed/8781f4c1_nohash_1.wav;1
bed/7799c9cd_nohash_1.wav;three/11b1df78_nohash_0.wav;0
bed/78030270_nohash_0.wav;bed/9e46cfa1_nohash_0.wav;1
bed/78030270_nohash_0.wav;bird/59fe87e6_nohash_2.wav;0
bed/7910d292_nohash_0.wav;bed/2dcb6848_nohash_0.wav;1
bed/7910d292_nohash_0.wav;one/5188de0d_nohash_3.wav;0
bed/7bf801d1_nohash_0.wav;bed/129c7d8d_nohash_0.wav;1
bed/7bf801d1_nohash_0.wav;down/2d3c8dcb_nohash_1.wav;0
bed/7cbf645a_nohash_0.wav;bed/66276b0e_nohash_0.wav;1
bed/7cbf645a_nohash_0.wav;zero/35d1b6ee_nohash_4.wav;0
bed/7dc50b88_nohash_0.wav;bed/173ce2be_nohash_1.wav;1
bed/7dc50b88_nohash_0.wav;eight/1a073312_nohash_1.wav;0
bed/7e783e3f_nohash_0.wav;bed/338dacf5_nohash_0.wav;1
bed/7e783e3f_nohash_0.wav;up/129c7d8d_nohash_0.wav;0
bed/80c17118_nohash_0.wav;bed/7e783e3f_nohash_0.wav;1
bed/80c17118_nohash_0.wav;marvin/8ff44869_nohash_0.wav;0
bed/80c17118_nohash_1.wav;bed/493392c6_nohash_0.wav;1
bed/80c17118_nohash_1.wav;seven/0ff728b5_nohash_1.wav;0
bed/80c17118_nohash_2.wav;bed/9a43b64b_nohash_0.wav;1
bed/80c17118_nohash_2.wav;bird/34805883_nohash_1.wav;0
bed/825f450d_nohash_0.wav;bed/0362539c_nohash_0.wav;1
bed/825f450d_nohash_0.wav;house/4f5c0b28_nohash_0.wav;0
bed/825f450d_nohash_1.wav;bed/a331d9cb_nohash_3.wav;1
bed/825f450d_nohash_1.wav;on/3b7f817e_nohash_0.wav;0
bed/825f450d_nohash_2.wav;bed/46114b4e_nohash_0.wav;1
bed/825f450d_nohash_2.wav;seven/324210dd_nohash_1.wav;0
bed/840eab5a_nohash_0.wav;bed/9c59dd28_nohash_0.wav;1
bed/840eab5a_nohash_0.wav;six/33f60c62_nohash_0.wav;0
bed/8781f4c1_nohash_0.wav;bed/3411cf4b_nohash_1.wav;1
bed/8781f4c1_nohash_0.wav;go/50928b05_nohash_0.wav;0
bed/8781f4c1_nohash_1.wav;bed/30a09789_nohash_0.wav;1
bed/8781f4c1_nohash_1.wav;zero/1dce06e8_nohash_0.wav;0
bed/87c62767_nohash_0.wav;bed/7dc50b88_nohash_0.wav;1
bed/87c62767_nohash_0.wav;on/5d0ab165_nohash_0.wav;0
bed/884ae8e1_nohash_0.wav;bed/66276b0e_nohash_1.wav;1
bed/884ae8e1_nohash_0.wav;one/353b4d33_nohash_0.wav;0
bed/888a0c49_nohash_0.wav;bed/7e783e3f_nohash_0.wav;1
bed/888a0c49_nohash_0.wav;house/6cc28ce5_nohash_0.wav;0
bed/8c3c4715_nohash_0.wav;bed/520b2c17_nohash_0.wav;1
bed/8c3c4715_nohash_0.wav;one/39a45230_nohash_0.wav;0
bed/8c3c4715_nohash_1.wav;bed/99e6cab8_nohash_1.wav;1
bed/8c3c4715_nohash_1.wav;tree/35d1b6ee_nohash_0.wav;0
bed/919d3c0e_nohash_0.wav;bed/840eab5a_nohash_0.wav;1
bed/919d3c0e_nohash_0.wav;two/479e64cc_nohash_0.wav;0
bed/92a9c5e6_nohash_0.wav;bed/60472d26_nohash_0.wav;1
bed/92a9c5e6_nohash_0.wav;down/3b8406c0_nohash_0.wav;0
bed/95299b6c_nohash_0.wav;bed/3a182c98_nohash_0.wav;1
bed/95299b6c_nohash_0.wav;on/179a61b7_nohash_1.wav;0
bed/99081f4d_nohash_0.wav;bed/825f450d_nohash_2.wav;1
bed/99081f4d_nohash_0.wav;house/4ca37738_nohash_0.wav;0
bed/99e6cab8_nohash_0.wav;bed/11b1df78_nohash_1.wav;1
bed/99e6cab8_nohash_0.wav;five/4a294341_nohash_1.wav;0
bed/99e6cab8_nohash_1.wav;bed/62605293_nohash_1.wav;1
bed/99e6cab8_nohash_1.wav;stop/36050ef3_nohash_1.wav;0
bed/9a43b64b_nohash_0.wav;bed/5fb88f4c_nohash_0.wav;1
bed/9a43b64b_nohash_0.wav;eight/37bd115d_nohash_0.wav;0
bed/9b402bc2_nohash_0.wav;bed/173ce2be_nohash_0.wav;1
bed/9b402bc2_nohash_0.wav;dog/129c7d8d_nohash_0.wav;0
bed/9b402bc2_nohash_1.wav;bed/32efce64_nohash_2.wav;1
bed/9b402bc2_nohash_1.wav;dog/42c6fff1_nohash_0.wav;0
bed/9c06a3f3_nohash_0.wav;bed/079dfce3_nohash_2.wav;1
bed/9c06a3f3_nohash_0.wav;left/29fb33da_nohash_1.wav;0
bed/9c59dd28_nohash_0.wav;bed/5236848b_nohash_0.wav;1
bed/9c59dd28_nohash_0.wav;zero/11379f4d_nohash_0.wav;0
bed/9ce7a419_nohash_0.wav;bed/62605293_nohash_1.wav;1
bed/9ce7a419_nohash_0.wav;sheila/31d68957_nohash_1.wav;0
bed/9e46cfa1_nohash_0.wav;bed/173ce2be_nohash_1.wav;1
bed/9e46cfa1_nohash_0.wav;left/0ff728b5_nohash_4.wav;0
bed/9efe5140_nohash_0.wav;bed/6f5eea74_nohash_0.wav;1
bed/9efe5140_nohash_0.wav;right/5e3b7a84_nohash_0.wav;0
bed/9efe5140_nohash_1.wav;bed/840eab5a_nohash_0.wav;1
bed/9efe5140_nohash_1.wav;four/5188de0d_nohash_1.wav;0
bed/9ff1b8b6_nohash_0.wav;bed/353b4d33_nohash_0.wav;1
bed/9ff1b8b6_nohash_0.wav;nine/129c7d8d_nohash_0.wav;0
bed/a16b3102_nohash_0.wav;bed/6af4aa07_nohash_0.wav;1
bed/a16b3102_nohash_0.wav;go/07c5129e_nohash_2.wav;0
bed/a16b3102_nohash_1.wav;bed/71f6fed7_nohash_0.wav;1
bed/a16b3102_nohash_1.wav;down/324210dd_nohash_2.wav;0
bed/a24cf51c_nohash_0.wav;bed/402e2977_nohash_1.wav;1
bed/a24cf51c_nohash_0.wav;right/32561e9e_nohash_0.wav;0
bed/a24cf51c_nohash_1.wav;bed/2313e093_nohash_0.wav;1
bed/a24cf51c_nohash_1.wav;four/3b7f817e_nohash_0.wav;0
bed/a331d9cb_nohash_0.wav;bed/3411cf4b_nohash_0.wav;1
bed/a331d9cb_nohash_0.wav;zero/179a61b7_nohash_4.wav;0
bed/a331d9cb_nohash_1.wav;bed/30802c5d_nohash_0.wav;1
bed/a331d9cb_nohash_1.wav;stop/4fd4d073_nohash_0.wav;0
bed/a331d9cb_nohash_2.wav;bed/35d1b6ee_nohash_0.wav;1
bed/a331d9cb_nohash_2.wav;yes/421ed23f_nohash_1.wav;0
bed/a331d9cb_nohash_3.wav;bed/46114b4e_nohash_2.wav;1
bed/a331d9cb_nohash_3.wav;one/2dcb6848_nohash_1.wav;0
bed/a331d9cb_nohash_4.wav;bed/589bce2c_nohash_0.wav;1
bed/a331d9cb_nohash_4.wav;cat/99e6cab8_nohash_0.wav;0
bed/a331d9cb_nohash_5.wav;bed/17f0e206_nohash_0.wav;1
bed/a331d9cb_nohash_5.wav;no/28ed6bc9_nohash_0.wav;0
bed/a50a98d2_nohash_0.wav;bed/62605293_nohash_1.wav;1
bed/a50a98d2_nohash_0.wav;dog/9712cce0_nohash_0.wav;0
bed/a5d485dc_nohash_0.wav;bed/7e783e3f_nohash_0.wav;1
bed/a5d485dc_nohash_0.wav;yes/5188de0d_nohash_1.wav;0
bird/014f9f65_nohash_0.wav;bird/7e783e3f_nohash_0.wav;1
bird/014f9f65_nohash_0.wav;sheila/4e8c5516_nohash_0.wav;0
bird/019fa366_nohash_0.wav;bird/353b4d33_nohash_0.wav;1
bird/019fa366_nohash_0.wav;happy/589bce2c_nohash_0.wav;0
bird/02e85b60_nohash_0.wav;bird/019fa366_nohash_0.wav;1
bird/02e85b60_nohash_0.wav;down/29fb33da_nohash_2.wav;0
bird/02e85b60_nohash_1.wav;bird/73f0c1f7_nohash_0.wav;1
bird/02e85b60_nohash_1.wav;up/4f5c0b28_nohash_0.wav;0
bird/02e85b60_nohash_2.wav;bird/6cc28ce5_nohash_1.wav;1
bird/02e85b60_nohash_2.wav;down/21832144_nohash_0.wav;0
bird/042ea76c_nohash_0.wav;bird/59c3a7f2_nohash_0.wav;1
bird/042ea76c_nohash_0.wav;stop/520b2c17_nohash_0.wav;0
bird/07ad9b59_nohash_0.wav;bird/3b7f817e_nohash_1.wav;1
bird/07ad9b59_nohash_0.wav;down/520b2c17_nohash_0.wav;0
bird/093f65a1_nohash_0.wav;bird/620ff0fa_nohash_2.wav;1
bird/093f65a1_nohash_0.wav;dog/1a073312_nohash_1.wav;0
bird/0bd689d7_nohash_0.wav;bird/5d0ab165_nohash_1.wav;1
bird/0bd689d7_nohash_0.wav;eight/59c3a7f2_nohash_0.wav;0
bird/0eb48e10_nohash_0.wav;bird/59fe87e6_nohash_2.wav;1
bird/0eb48e10_nohash_0.wav;right/50a7d406_nohash_2.wav;0
bird/0eb48e10_nohash_1.wav;bird/0f3f64d5_nohash_0.wav;1
bird/0eb48e10_nohash_1.wav;happy/1625acd8_nohash_0.wav;0
bird/0f3f64d5_nohash_0.wav;bird/042ea76c_nohash_0.wav;1
bird/0f3f64d5_nohash_0.wav;yes/30802c5d_nohash_0.wav;0
bird/0ff728b5_nohash_0.wav;bird/50928b05_nohash_2.wav;1
bird/0ff728b5_nohash_0.wav;down/4f781a59_nohash_0.wav;0
bird/102192fd_nohash_0.wav;bird/093f65a1_nohash_0.wav;1
bird/102192fd_nohash_0.wav;four/4ca37738_nohash_0.wav;0
bird/102192fd_nohash_1.wav;bird/46114b4e_nohash_0.wav;1
bird/102192fd_nohash_1.wav;up/36050ef3_nohash_0.wav;0
bird/102192fd_nohash_2.wav;bird/7e783e3f_nohash_0.wav;1
